,title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster,year,Animation,Family,Drama,Action,Crime,Thriller,Romance,Science Fiction,Adventure,Fantasy,Mystery,Horror,Comedy,Documentary,History,War,Music,Western,overview_pos_score,overview_neg_score,faces,fb_likes,score,rating,director,cast,producer,IMDB_review_sentiment_pos,IMDB_review_sentiment_neg,IMDB_review_helpful_metric,IMDB_review_rating,IMDB_review_neutral_metric,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
17,public enemies,public enemies,"Depression-era bank robber John Dillinger's charm and audacity endear him to much of America's downtrodden public, but he's also a thorn in the side of J. Edgar Hoover and the fledgling FBI. Desperate to capture the elusive outlaw, Hoover makes Dillinger his first Public Enemy Number One and assigns his top agent, Melvin Purvis, the task of bringing him in dead or alive.","Universal Pictures,Appian Way,Forward Pass,Dentsu,Relativity Media,Tribeca Productions,Misher Films",2009-07-01,214104620,80000000,140,America's Most Wanted.,tt1152836,"History,Crime,Drama",/qisfF7ENdmGI8fpQJoCxIIU1QhH.jpg,2009,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0357142857143,0.0863095238095,2,11146,7.0,R,Michael Mann,"Christian Bale,Christian Stolte,Jason Clarke,Johnny Depp,Stephen Graham,David Wenham,John Judd,Stephen Dorff,Michael Vieau,John Kishline,Carey Mulligan,James Russo,Giovanni Ribisi,Wesley Walker,John Scherp,Elena Kenney,William Nero Jr.,Channing Tatum,Rory Cochrane,Madison Dirks,Len Bajenski,Adam Clark,Andrzej Krukowski,Casey Siemaszko,John Michael Bolger,Branka Katic,Peter DeFaria,Jonathan Macchi,Jeff Shannon,Michael Sassone,Emilie de Ravin,Brian Connelly,Ed Bruce,Billy Crudup,Geoffrey Cantor,Chandler Williams,Robert Brooks Hollingsworth,David Paul Innes,Joe Carlson,Ben Mac Brown,Marion Cotillard,Diana Krall,Duane Sharp,Domenick Lombardozzi,Bill Camp,John Ortiz,Richard Short,Randy Ryan,Shawn Hatosy,Kurt Naebig,John Hoogenakker,Adam Mucci,Rebecca Spence,Danni Simon,Don Harvey,Shanyn Leigh,Spencer Garrett,Stephen Lang,Don Frye,Matt Craven,Laurence Mason,Randy Steinmeyer,Kris Wolff,Lili Taylor,Donald G. Asher,Andrew Steele,Philip M. Potempa,Brian McConkey,Alan Wilder,David Warshofsky,Peter Gerety,Michael Bentt,John Lister,Jim Carrane,Joseph Mazurk,John Fenner Mays,Rick Uecker,Craig Spidle,Jason T. Arnold,Andrew Blair,Mark Vallarta,Daniel Maldonado,Sean Rosales,Stephen Spencer,Patrick Zielinski,Gareth Saxe,Guy Van Swearingen,Jeff Still,Lance Baker,Steve Key,Leelee Sobieski,Jerry Goff,David Carde,Aaron Roman Weiner,Keith Kupferer,Turk Muller,Tim Grimm,Martie Sanders,Robyn LeAnn Scott,David John Adamson,Laura Atwood,Mike Bach,Jennifer Badger,Britt Barrett,Tommy Bartlett,Matthew Bender,Darlene Benigno,Stuart Berberich,Charlie Berens,Ewan Bourne,Suzy Brack,Ali Bunting,Dale Caba,Michael Patrick Carmody,Quetta Carpenter,Kelli Clevenger,Mike Coale,Eric Cooper,David Coupe,Julie Crylen,James Currie,Shaun Daley,Tommy Dallace,Alan Deutsch,Joe DeVito,Joe Drilling,John Druzba,Shannon Edwards,Mark Falvo,Nick Ferrin,Adam Goodberg,Jennifer Gorka,Larry Greene,Malte Grohnert,Jim Hager,Tom Hauser,Doug Heiar,Naomi Heilmann,Ross Heran,Alec Holmes,Bill Ibrahim,Jimmy Johnson,Bob Kaliebe,Ken Keen,Brad Keena,Thomas Kosik,Don Kress,Ryan Kross,Dan Latham,Jordan Lawson,Keith Lawson,Tom Lodewyck,Angelina Lyubomirova,Chad Manuel,J.R. Martino,Dailyn Matthews,Greg McAleer,Abi McKenzie,Bill Merker,Christopher Midkiff,Steve Mikula,Callie Mills,Samuel Murkofsky,Trevor Murray,John Otto,Russ Panzarella,Libby Pedersen,Steven James Price,Charles Query,Joel Rogers,Vito Roppo,Gary Ryder,Gary Sedlock,Dale Shelton,Michelle Shields,Ashley Simone,Monica Sly,André Sogliuzzo,John Stacho,Robert Patrick Stern,Bill Stoneking,Dion Strowhorn Sr.,Sarah Swant,Jeremy Teeples,Joel Thingvall,Chris D. Thomas,John Thurner,Claire Tuft,Carl Turner,Matt Ukena,Jeff Vercillo,Carlos Villalobos,Matthew Vuckovich,Roger Welp,Roger Wiggins,Lisa Wolf,Jeremy Woods,Bernadett Belinda York,Robert A. Young","G. Mac Brown,Bryan H. Carroll,Gusmano Cesaretti,Kevin De La Noy,Michael Mann,Kevin Misher,Maria Norman,Robert De Niro,Jane Rosenthal",0.0498881610481,0.0388440645471,0.657539724355,4.64,0.544484330233,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,where the wild things are,where the wild things are,"Max imagines running away from his mom and sailing to a far-off land where large talking beasts -- Ira, Carol, Douglas, the Bull, Judith and Alexander -- crown him as their king, play rumpus, build forts and discover secret hideaways.","Village Roadshow Pictures,Legendary Pictures,Playtone,Wild Things Productions,Warner Bros.",2009-10-16,100086793,100000000,101,There's one in all of us.,tt0386117,"Family,Fantasy",/2bdxzUBv6h6gFEcrTO4BUzkBIck.jpg,2009,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0432692307692,0.0336538461538,1,2280630,6.8,PG,Spike Jonze,"Max Records,Pepita Emmerichs,Max Pfeifer,Madeleine Greaves,Joshua Jay,Ryan Corr,Catherine Keener,Steve Mouzakis,Mark Ruffalo,James Gandolfini,Vincent Crowley,Paul Dano,Sonny Gerasimowicz,Catherine O'Hara,Nick Farnell,Forest Whitaker,Sam Longley,Michael Berry Jr.,Angus Sampson,Mark McCracken,Chris Cooper,John Leary,Lauren Ambrose,Alice Parkinson,Garon Michael,James Epinfaniou,Joshua Evans,Tess Grimshaw Lloyd,Lucas Haynes,Nathan Veal,Spike Jonze,Brian La Rosa,Kalia Prescott","Bruce Berman,John B. Carls,Natalie Farrey,Gary Goetzman,Tom Hanks,Jon Jashni,Catherine Keener,Vincent Landay,Scott Mednick,Maurice Sendak,Thomas Tull,Emma Wilcockson",0.0505286289617,0.0458424093854,0.648121184634,5.2,0.550820877848,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,an education,an education,"A coming-of-age story about a teenage girl in 1960s suburban London, and how her life changes with the arrival of a playboy nearly twice her age.",BBC Films,2009-10-29,26096852,7500000,100,An education isn't always by the book.,tt1174732,"Drama,Romance",/n0mH5BgPjlMWJLWKhjtf5MDRrm9.jpg,2009,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00833333333333,0.0,1,3815,7.3,PG-13,Lone Scherfig,"Carey Mulligan,Olivia Williams,Alfred Molina,Cara Seymour,William Melling,Connor Catchpole,Matthew Beard,Peter Sarsgaard,Amanda Fairbank-Hynes,Ellie Kendrick,Dominic Cooper,Rosamund Pike,Nick Sampson,Kate Duchêne,Bel Parker,Emma Thompson,Luis Soto,Olenka Wrzesniewski,Bryony Wadsworth,Ashley Taylor-Rhys,Sally Hawkins,James Norton,Beth Rowley,Ben Castle,Mark Edwards,Tom Rees-Roberts,Arne Somogyi,Paul Pilot,Phil Wilkinson,Rhys Bond,Charlee Hall,Neo Hall,David Wayman","Finola Dwyer,Douglas Hansen,Nick Hornby,Wendy Japhet,Jamie Laurenson,Caroline Levy,Amanda Posey,James D. Stern,David M. Thompson",0.0627371385655,0.0370093879084,0.75303868771,6.95833333333,0.367370569497,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,a single man,a single man,"Adapted from a 1964 novel of the same name, the film follows a day in the life of George Falconer, a British college professor reeling with the recent and sudden loss of his longtime partner. This traumatic event makes George challenge his own will to live as he seeks the console of close friend Charley who is struggling with her own questions about life.","Depth of Field,Artina Films,Fade to Black Productions",2009-10-19,0,7000000,101,,tt1315981,"Drama,Romance",/eY2KXtuQG5YUsJxuuEKayzu7ISw.jpg,2009,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0189393939394,0.0416666666667,1,132013,7.6,R,Tom Ford,"Colin Firth,Julianne Moore,Nicholas Hoult,Matthew Goode,Jon Kortajarena,Paulette Lamori,Ryan Simpkins,Ginnifer Goodwin,Teddy Sears,Paul Butler,Aaron Sanders,Aline Weber,Keri Lynn Pratt,Jenna Gavigan,Alicia Carr,Lee Pace,Adam Shapiro,Marlene Martinez,Ridge Canipe,Elisabeth Harnois,Erin Daniels,Nicole Steinwedell,Tricia Munford,Don Bachardy,Brad Benedict,Richard Buckley,Janelle Gill,Brent Gorski,Jon Hamm,Janet Leigh,Patrizia Milano,Arnold Montey,Mimi Page,Elizabeth Reynolds,Frank Ruhl,Melissa Goodwin Shepherd,Bria Sherinian,Gary Sievers,Sarah Smick","Jason Alisharan,Tom Ford,Andrew Miano,Robert Salerno,Chris Weitz",0.0535450516987,0.0387476260815,0.735896478707,7.45454545455,0.38985517308,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,the princess and the frog,the princess and the frog,"A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has to do face the same problem after she kisses him.","Walt Disney Pictures,Walt Disney Animation Studios",2009-12-08,267045765,105000000,97,Every Love Story Begins With a Kiss...,tt0780521,"Romance,Family,Animation,Music",/bVRHirC6uIZL9VtRqYRxdedYnOG.jpg,2009,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00735294117647,0.0514705882353,4,4063506,7.1,G,"Ron Clements,John Musker","Anika Noni Rose,Bruno Campos,Keith David,Michael-Leon Wooley,Jennifer Cody,Jim Cummings,Peter Bartlett,Jenifer Lewis,Oprah Winfrey,Terrence Howard,John Goodman,Elizabeth Dampier,Breanna Brooks,Ritchie Montgomery,Don Hall,Paul Briggs,Jerry Kernion,Corey Burton,Michael Colyar,Emeril Lagasse,Kevin Michael Richardson,Randy Newman,Danielle Moné Truitt,Keith Anthony,Kwesi Boakye,Roger Aaron Brown,June Christopher,David Cowgill,Peter Del Vecho,Terri Douglas,Jeff Draheim,Rob Edwards,Eddie Frierson,Bridget Hoffman,Kelly Hoover,Rif Hutton,Wolfgang Wesley Hutton,Margaret Johnson-Holzendorf,John Kassir,Jennifer Kilger,Mona Marshall,John Musker,Allison Norman,Phil Proctor,Peter Renaday,Lynwood Robinson,Kimberly Russell,Lorry Ann Shea,Bruce W. Smith,Elissa Sussman,Fred Tatasciore,Claudette Wells,Marlon West,Joe Whyte,Seth R. Williamson,Shanda M. Williamson,Shane R. Williamson,Mick Wingert","Peter Del Vecho,Aghi D. Koh,John Lasseter,Craig Sost",0.0614669248145,0.034007421749,0.786240903693,8.30434782609,0.29714513653,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,moon,moon,"With only three weeks left in his three year contract, Sam Bell is getting anxious to finally return to Earth. He is the only occupant of a Moon-based manufacturing facility along with his computer and assistant, GERTY. The long period of time alone however has resulted in him talking to himself for the most part, or to his plants. Direct communication with Earth is not possible due to a long-standing communication malfunction but he does get an occasional message from his wife Tess. When he has an accident however, he wakens to find that he is not alone. He also comes to realize that his world is not what he thought it was.","Liberty Films UK,Lunar Industries,Xingu Films,Limelight Fund",2009-06-12,9760104,5000000,97,The last place you'd ever expect to find yourself.,tt1182345,"Science Fiction,Drama",/2tgl9q3ZaVQUfSsbftqhRxXCElB.jpg,2009,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0416666666667,0.0458333333333,0,11104070,7.9,R,Duncan Jones,"Sam Rockwell,Kevin Spacey,Dominique McElligott,Rosie Shaw,Adrienne Shaw,Kaya Scodelario,Benedict Wong,Matt Berry,Malcolm Stewart,Robin Chalk,Gavin Rothery","Trevor Beattie,Nicky Bentham,Bil Bungay,Stuart Fenegan,Mark Foligno,Alex Francis,Michael Henry,Justin Lanchbury,Steve Milne,Deepak Sikka,Trudie Styler,Julia Valentine,Bill Zysblat",0.04835488779,0.0322603651579,0.749593381222,8.52,0.358269507032,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,the white ribbon,the white ribbon,"Strange events happen in a small village in the north of Germany during the years just before World War I, which seem to be ritual punishment. The abused and suppressed children of the villagers seem to be at the heart of this mystery.","Les Films du Losange,Wega Film,Lucky Red,X-Filme Creative Pool",2009-05-21,0,15238800,144,,tt1149362,"Crime,Drama,Mystery",/gcEY6iTlh8cj9uSlIoKMyBzRvsW.jpg,2009,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0227272727273,0.0568181818182,3,0,7.8,R,Michael Haneke,"Christian Friedel,Ernst Jacobi,Leonie Benesch,Ulrich Tukur,Ursina Lardi,Fion Mutert,Michael Kranz,Burghart Klaußner,Steffi Kühnert,Maria-Victoria Dragus,Leonard Proxauf,Levin Henning,Johanna Busse,Thibault Sérié,Josef Bierbichler,Gabriela Maria Schmeide,Janina Fautz,Enno Trebs,Theo Trebs,Rainer Bock,Susanne Lothar,Roxane Duran,Miljan Châtelain,Eddy Grahl,Branko Samarovski,Klaus Manchen,Birgit Minichmayr,Sebastian Hülk,Kai-Peter Malina,Kristina Kneppek,Stephanie Amarell,Bianca Mey,Aaron Denkel,Mika Ahrens,Detlev Buck,Anne-Kathrin Gummich,Luzie Ahrens,Gary Bestla,Leonard Boes,Felix Boettcher,Sophie Czech,Paraschiva Dragus,Selina Ewald,Nora Gruler,Tim Guderjahn,Jonas Jennerjahn,Ole Joensson,Gerrit Langentepe,Lena Pankow,Sebastian Pauli,Franz Rewoldt,Kevin Schmolinski,Alexander Sedl,Nino Seide,Marvin Ray Spey,Malin Steffen,Lilli Trebs,Paul Wolf,Margarete Zimmermann,Carmen-Maja Antoni,Christian Klischat,Michael Schenk,Hanus Polak Jr.,Sara Schivazappa,Marisa Growaldt,Vincent Krüger,Rüdiger Hauffe,Arndt Schwering-Sohnrey,Florian Köhler,Sebastian Lach,Marcin Tyrol,Sebastian Badurek,Krzysztof Zarzecki,Sebastian Pawlak,Lilli Fichtner,Amelie Litwin,Paula Kalinski,Matthias Linke,Vladik Otaryan,Peter Mörike,Hans-Matthias Glassmann,Nikita Vaganov,Mercedes Jadea Diaz,Simon Pawlowsky","Stefan Arndt,Veit Heiduschka,Michael Katz,Michael Katz,Stefano Massenzi,Margaret Ménégoz,Ulli Neumann,Andrea Occhipinti",0.0528089729561,0.0488988588401,0.750479254246,7.70833333333,0.356979157953,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,up,up,"Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.",Pixar Animation Studios,2009-05-13,731342744,175000000,96,,tt1049413,"Animation,Comedy,Family,Adventure",/nk11pvocdb5zbFhX5oq5YiLPYMo.jpg,2009,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0258620689655,0.00862068965517,0,14556249,8.3,PG,"Pete Docter,Bob Peterson","Edward Asner,Christopher Plummer,Jordan Nagai,Bob Peterson,Delroy Lindo,Jerome Ranft,John Ratzenberger,David Kaye,Elie Docter,Jeremy Leary,Mickie McGowan,Danny Mann,Donald Fullilove,Jess Harnell,Josh Cooley,Pete Docter,Mark Andrews,Bob Bergen,Brenda Chapman,Emma Coats,John Cygan,Paul Eiding,Tony Fucile,Teresa Ganzel,Sherry Lynn,Laraine Newman,Teddy Newton,Jeff Pidgeon,Valerie LaPointe,Jan Rabson,Bob Scott,Sebastian Warholm","John Lasseter,Kori Rae,Denise Ream,Jonas Rivera,Andrew Stanton",0.0555997876858,0.034877034678,0.732750340064,9.04347826087,0.409819602797,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25,invictus,invictus,"Newly elected President Nelson Mandela knows his nation remains racially and economically divided in the wake of apartheid. Believing he can bring his people together through the universal language of sport, Mandela rallies South Africa's rugby team as they make their historic run to the 1995 Rugby World Cup Championship match.","Spyglass Entertainment,Malpaso Productions,Revelations Entertainment,Mace Neufeld Productions,Warner Bros.,Liberty Pictures (II)",2009-12-10,122233971,60000000,134,His people needed a leader. He gave them a champion.,tt1057500,"Drama,History",/esOAiQi9jLb9JyLIyLt2JuVd8fa.jpg,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0147058823529,0.0330882352941,3,458157,7.4,PG-13,Clint Eastwood,"Morgan Freeman,Matt Damon,Tony Kgoroge,Patrick Mofokeng,Matt Stern,Julian Lewis Jones,Adjoa Andoh,Marguerite Wheatley,Leleti Khumalo,Patrick Lyster,Penny Downie,Sibongile Nojila,Bonnie Henna,Shakes Myeko,Louis Minnaar,Danny Keogh,Dan Robbertse,Robin Smith,David Dukas,Grant Swanby,Josias Moleele,Langley Kirkwood,Robert Hobbs,Melusi Yeni,Vuyo Dabula,Daniel Hadebe,Jodi Botha,Hennie Bosman,Refiloe Mpakanyane,Jakkie Groenewald,Murray Todd,Japan Mthembu,Albert Maritz,Sello Motloung,Meren Reddy,Lida Botha,Susan Danford,Sylvia Mngxekeza,James Lithgow,Malusi Skenjana,Bart Fouche,Johnny Cicco,Wayne Harrison,Ashley Taylor,Gift Leotlela,Kgosi Mongake,Given Stuurman,Vuyolwethu Stevens,Ayabulela Stevens,Nambitha Mpumlwana,Andre Jacobs,J.R. Redelinghuys,Mark Rickard,Grant Roberts,Scott Eastwood,Mark Bown-Davies,Dale Stephen Dunn,Graham Lindemann,Louis Ackerman,Andries Le Grange,Thomas Boyd,Clive Richard Samuel,Richard Abrahamse,Sean Pypers,Herman Botha,Riaan Wolmarans,Louis Pieterse,Ryan Scott,Daniel Deon Wessels,Vaughn Thompson,Charl Engelbrecht,Rolf E. Fitschen,Richard Morris,Ryan Olivier,Warren Edwards,Andrew Nel,Rudi Zandberg,Renzo Puccini,Abraham Vlok,Geoff Brown,McNeil Hendricks,John Paul Chapman,Sililo Victor Martens,Epeli Taione,Aukusitino Junior Poluleuligaga,Patrick Bell,Anton Coosner,Simon Peter Blakeley,Salman Safodien Davids,Warrick Ireland,Warren Taylor,Karl Bergemann,Jean-Pierre Van Zyl,Mohammed Ridhaa Oamon,Mark Snodgrass,Theodore Groyers,Gordon Johnston,Conrad Marais,Pieter Engelbrecht,Bjorn Steinbach,Clinton Prinsloo,Yusuf Abrahams,Jody Burch,Wynand Collins,Abu Bakr Davids,Emile Olivier,Zak Feaunati,Anthony Burns,Marius Erwee,Mfundo Galada,Michael van Schalkwyk,Dan Visser,Jethro Mickleburgh,Ryan Williams,Gareth Rowe,Stuart Calder,Jonathan Van der Walt,Shane Vallender,Abbas Hendricks,Karlo Aspeling,Calvin Kotze,Sivuyile Ngesi,Joe Probyn,Eugene Butterworth,Mzikayise Rala,Brendon Shields,Reagan Anderson,Willem Mouton,Devan Gericke,Richard Williams,Ashley Down,Clint Van Rensburg,Patrick Holman,Sarel du Plessis,Len Berter,Shawn du Plooy,Joel Serman,Enrico Blaauw,Warren Butler,Jamie Holtzhausen,Shaun Harding,Callan Artus,Juan Coetzer,Jake Levin,Keith Daly,Shaffiq Nordien,Richard Smith,Edward O'Sullivan,Jaco Pieterse,Michael Ledwidge,Hendrix Franken,William Festers,Henry Temple,Dane Gallery,David John Fourie,Jadeon du Tait,Riaan Van der Vyver,Gerhard Gerber,Ross Peacock,Troy Futter,Michael La Grange,Morne Vletter,Andrew Rose,Brandon Hendricks,Bradley Contereal,Zuhair Achmat,Pedro Noronha,Tahir Achmat,Faseegh Mallick,Mario Jacobs,Kurt Kuhn,Mark Katzen,Adenaan Bazier,Brendell Brandt,Stewart Palmer,Ryan Roman,Hyron Thyse,Abu-Bakr Hendricks,Gerard Pedersen,Nezaan Bewee,Niklaas Soutman,Don Eiman,Taariq Davids,Claire Commins,Mike Falkow,Sean Cameron Michael,Matthew Dylan Roberts,Stelio Savante,Patrick John Walton","Gary Barber,Roger Birnbaum,Clint Eastwood,Morgan Freeman,Genevieve Hofmeyr,Robert Lorenz,Lori McCreary,Tim Moore,Mace Neufeld",0.0528406272794,0.0438269511306,0.757436464793,7.44,0.361188356211,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,the twilight saga: new moon,the twilight saga: new moon,"Forks, Washington resident Bella Swan is reeling from the departure of her vampire love, Edward Cullen, and finds comfort in her friendship with Jacob Black, a werewolf. But before she knows it, she's thrust into a centuries-old conflict, and her desire to be with Edward at any cost leads her to take greater and greater risks.","Summit Entertainment,Maverick Films,Imprint Entertainment,Sunswept Entertainment,Temple Hill Entertainment",2009-03-15,709827462,50000000,130,The Next Chapter Begins.,tt1259571,"Adventure,Fantasy,Drama,Romance",/4O6OCHVrXie2Th8asDn5utvlTwC.jpg,2009,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0443548387097,0.0443548387097,4,0,4.6,PG-13,Chris Weitz,"Kristen Stewart,Christina Jastrzembska,Robert Pattinson,Billy Burke,Anna Kendrick,Michael Welch,Justin Chon,Christian Serratos,Taylor Lautner,Ashley Greene,Jackson Rathbone,Russell Roberts,Cam Gigandet,Michael Sheen,Jamie Campbell Bower,Christopher Heyerdahl,Peter Facinelli,Curtis Caravaggio,Daniel Cudmore,Charlie Bewley,Rachelle Lefevre,Elizabeth Reaser,Kellan Lutz,Nikki Reed,Chaske Spencer,Gil Birmingham,Graham Greene,Adrien Dorval,Michael Adamthwaite,Alexander Mendeluk,Hunter Jackson,Gavin Bristol,Sean McGrath,Tyson Houseman,Kiowa Gordon,Alex Meraz,Bronson Pelletier,Edi Gathegi,Tinsel Korey,Corinna Russo,Mariagrazia Pompei,Roberto Marchetti,Alessandro Federico,Dakota Fanning,Justine Wachsberger,Cameron Bright,Noot Seear,Cristina Cocco,Brando Improta,Peter Lambert,Rana Morrison,Noah Segura,Justin Shenkarow,Hugo Steele,Tom Townsend,Giovanna Yannotti","Bill Bannerman,Marty Bowen,Guido Cerasuolo,Wyck Godfrey,Kerry Kohansky-Roberts,Greg Mooradian,Mark Morgan,Guy Oseary,David Roker,Karen Rosenfelt",0.0567163496708,0.0438231528895,0.636991602054,2.28,0.589606639391,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,the informant!,the informant!,"A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion.","Section Eight,Groundswell Productions,Warner Bros.,Participant Media,Jaffe / Braunstein Enterprise",2009-09-18,35424826,22000000,108,Based on a tattle-tale.,tt1130080,"Comedy,Crime,Drama,Thriller",/6882EDewH5SMvNMvET60oZv8fS4.jpg,2009,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.05078125,0.03125,3,0,6.5,R,Steven Soderbergh,"Matt Damon,Lucas McHugh Carroll,Eddie Jemison,Rusty Schwimmer,Craig Ricci Shaynak,Tom Papa,Rick Overton,Melanie Lynskey,Thomas F. Wilson,Scott Bakula,Scott Adsit,Ann Dowd,Allan Havey,Howie Johnson,Joel McHale,Nick Craig,Cody Puckett,Andrew Daly,David Campbell,Carolyn R. Feltner,J.P. Gillain,Elena Eustache,John Hans Tester,Ludger Pistor,Rome Kanda,Yoshio Be,Raymond Ma,Hervé Deschamps,Pascal Ifri,Ann Cusack,Dann Seki,Jayden Lund,Chic Daniel,Joe Chrest,J.D. Mathein,William Marsh,Tom Smothers,Clancy Brown,Bob Zany,Tony Hale,Richard Steven Horvitz,Tara Barrett,Tim Cain,Ken Frye,Huey Freeman,Brian Gallivan,Daniel Hagen,Patton Oswalt,Samantha Albert,Jimmy Brogan,Paul F. Tompkins,Adam Paul,Wayne Pére,Scott England,Joshua Funk,Candy Clark,Frank Welker,Larry Clarke,Dick Smothers,Steve Seagren,Sage Adams,Roy Allen III,Rj Buckler,Emma Chandler,Dona Ellis,Nichole Fischer,Gene Fojtik,James Gianoulakis,Christopher Guetig,Joe Hammerstone,Tabby Hanson,Troy Hayes,Richard Hoffman Jr.,Bill Ibrahim,Frederick Keeve,Jordan Kirkwood,Don Kress,BJ Lange,Dan Latham,Ted LeBlang,Zera Lynd,Allen Marsh,Joseph Mazurk,Elizabeth Zephyrine McDonough,Cameron Potter,Mallory Scott,Alan Seabock,Gary Sedlock,Malik Simmons,E.J. Snyder,Jaxon Stanford,Giota Trakas,Jani Vorwerk","Howard Braunstein,George Clooney,Kurt Eichenwald,Jennifer Fox,Gregory Jacobs,Michael Jaffe,Michael London,Michael Polaire,Jeff Skoll",0.0558065068493,0.0442220319635,0.753953025328,6.26086956522,0.380892022033,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,drag me to hell,drag me to hell,"After denying a woman the extension she needs to keep her home, loan officer Christine Brown sees her once-promising life take a startling turn for the worse. Christine is convinced she's been cursed by a Gypsy, but her boyfriend is skeptical. Her only hope seems to lie in a psychic who claims he can help her lift the curse and keep her soul from being dragged straight to hell.","Universal Pictures,Ghost House Pictures,Mandate Pictures,Buckaroo Entertainment,Curse Productions",2009-03-15,90842646,30000000,99,"Christine Brown has a good job, a great boyfriend, and a bright future. But in three days, she's going to hell.",tt1127180,"Horror,Thriller",/4trULrbj4AoPLKSiIoQUTm2tPAG.jpg,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0394736842105,0.0789473684211,1,1518623,6.6,PG-13,Sam Raimi,"Alison Lohman,Justin Long,Lorna Raver,Dileep Rao,David Paymer,Adriana Barraza,Chelcie Ross,Reggie Lee,Molly Cheek,Bojana Novakovic,Kevin Foster,Alexis Cruz,Ruth Livier,Shiloh Selassie,Flor de Maria Chahua,Christopher Young,Ricardo Molina,Fernanda Romero,Joanne Baron,Ted Raimi,Ali Dean,Octavia Spencer,Meyoung Laman,Bill E. Rogers,Cherie Franklin,Olga Babtchinskaia,Alex Veadov,Bonnie Aarons,Emma Raimi,Michael Peter Bolus,Peter Popp,Scott Spiegel,Bridget Hoffman,Tom Carey,Lia Johnson,Jay Gordon,Henry Raimi,Lorne Raimi,Chloe Dykstra,Nick Vlassopoulos,John Paxton,Irene Roseen,Aimee Miles,Art Kimbro,Tony A. Angelo,Annalee Autumn,Jennifer Blackwell,Paul Edney,Sam Raimi,Jack White,Jennifer Zhang","Grant Curtis,Joseph Drake,Nathan Kahane,Ivan Raimi,Cristen Carr Strubbe,Rob Tapert,Joshua Donen,Ivan Raimi,Sam Raimi",0.0565892105263,0.0549239473684,0.587277489561,4.08695652174,0.724824964543,0,0,0,0,0,0,0,0,1,0,0,0,0,0
