,title,IMDB_review_rating,score,IMDB_review_helpful_metric,IMDB_review_neutral_metric,IMDB_review_sentiment_neg,IMDB_review_sentiment_pos,budget,faces,fb_likes,overview_neg_score,overview_pos_score,revenue,runtime,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
16,tropic thunder,6.08333333333,7.0,0.631544138084,0.668035583292,0.0410259405941,0.0516473267327,92000000.0,4.0,857314.0,0.00925925925926,0.0162037037037,188072649.0,107.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,hancock,5.96,6.4,0.62034637323,0.621879127658,0.0417319237797,0.0564800313234,150000000.0,2.0,430938.0,0.00714285714286,0.0964285714286,624029371.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,hellboy ii: the golden army,5.78260869565,7.0,0.686038315133,0.475705115959,0.0379955683581,0.05517970308,85000000.0,1.0,1011013.0,0.0431025641026,0.0786923076923,160388063.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,in bruges,8.04347826087,8.0,0.671758378801,0.514259639697,0.0427668562145,0.0549179528838,15000000.0,2.0,231125.0,0.0119047619048,0.0119047619048,32002538.0,107.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,horton hears a who!,7.5,6.9,0.656959625515,0.546253390798,0.0349867405979,0.0525855834137,85000000.0,0.0,412219.0,0.0,0.05078125,297138014.0,88.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,the bank job,8.20833333333,7.3,0.726251840257,0.396316164157,0.0410481199642,0.0568983885407,20000000.0,1.0,230404.0,0.0372023809524,0.0252976190476,64822796.0,112.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32,pineapple express,5.20833333333,7.0,0.606420517675,0.675556076716,0.0382765414928,0.051344459898,27000000.0,5.0,5134811.0,0.0625,0.0,101624843.0,111.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,twilight,2.76,5.2,0.671367576456,0.509363857079,0.0436546304958,0.0571638914874,37000000.0,5.0,34262523.0,0.040625,0.06875,392616625.0,122.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,the incredible hulk,6.04545454545,6.8,0.647805581381,0.568090421627,0.0408493606586,0.0552708004905,150000000.0,3.0,11991244.0,0.0509259259259,0.037037037037,163712074.0,114.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,bolt,9.16666666667,6.9,0.734039183682,0.386239399956,0.0311518956774,0.057836271432,150000000.0,0.0,2746125.0,0.051724137931,0.0387931034483,309979994.0,98.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,seven pounds,8.28,7.7,0.747592029355,0.371456321698,0.0367510090034,0.0568922694815,55000000.0,2.0,1447362.0,0.0982142857143,0.0892857142857,168167691.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,mamma mia!,4.72,6.4,0.633791125285,0.597676467038,0.0364846115035,0.0636667507568,52000000.0,2.0,2437662.0,0.0197368421053,0.0263157894737,609841637.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,sex and the city,2.52173913043,5.5,0.643300426905,0.582558314805,0.0430217594759,0.0555978006551,65000000.0,1.0,3306026.0,0.0271739130435,0.125,415252786.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,the hurt locker,4.8,7.6,0.626411833533,0.609906340842,0.0424005032022,0.0528934126258,15000000.0,3.0,739945.0,0.05,0.025,42000000.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,step brothers,3.96,6.9,0.669921852906,0.521039912381,0.0445042853834,0.0538568450313,65000000.0,4.0,9344438.0,0.025,0.0821428571429,128107642.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,avatar,5.20833333333,7.8,0.625909951025,0.609463287089,0.0372165524702,0.0557558600793,237000000.0,1.0,47946987.0,0.0147058823529,0.00735294117647,2781505847.0,162.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,district 9,6.875,8.0,0.637506636568,0.59505383879,0.0389542748273,0.0555622767326,30000000.0,0.0,1207829.0,0.0673076923077,0.0528846153846,210819611.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,fantastic mr. fox,6.34782608696,7.8,0.739139895685,0.402615145891,0.0372705321945,0.0531327201051,40000000.0,6.0,309997.0,0.0227272727273,0.0170454545455,46471023.0,87.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,star trek,2.79166666667,8.0,0.659764118661,0.525025747069,0.0398540666376,0.0518271497163,150000000.0,4.0,1989199.0,0.0494791666667,0.0833333333333,385680446.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,(500) days of summer,6.5652173913,7.7,0.716968399438,0.410517766618,0.0350654069767,0.0633305647841,7500000.0,6.0,3014982.0,0.0227272727273,0.0757575757576,60722734.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,coraline,9.08695652174,7.7,0.822614607345,0.241559290099,0.0435879860419,0.0595089730808,60000000.0,2.0,4294902.0,0.031914893617,0.0345744680851,124596398.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,watchmen,5.95833333333,7.6,0.624587802204,0.626611057325,0.0385348376277,0.0489975606038,130000000.0,2.0,343206.0,0.0546875,0.05859375,185258983.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,the blind side,5.26086956522,7.7,0.639606114514,0.584974224831,0.0410546415981,0.0537113200157,29000000.0,2.0,8555032.0,0.0217391304348,0.0217391304348,309208309.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,a serious man,5.75,7.0,0.645022604914,0.577274851654,0.0390939338608,0.0506047879895,7000000.0,0.0,66671.0,0.0535714285714,0.0607142857143,31430334.0,105.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,precious,4.56,7.3,0.619208436917,0.647206304736,0.0538435852373,0.070403213658,10000000.0,3.0,676475.0,0.0595238095238,0.110119047619,63647833.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,sherlock holmes,4.45833333333,7.6,0.634847674789,0.593106517188,0.042726995114,0.0508957654723,90000000.0,4.0,9862984.0,0.0138888888889,0.0208333333333,524028679.0,128.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,public enemies,4.64,7.0,0.657539724355,0.544484330233,0.0388440645471,0.0498881610481,80000000.0,2.0,11146.0,0.0863095238095,0.0357142857143,214104620.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,where the wild things are,5.2,6.8,0.648121184634,0.550820877848,0.0458424093854,0.0505286289617,100000000.0,1.0,2280630.0,0.0336538461538,0.0432692307692,100086793.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,an education,6.95833333333,7.3,0.75303868771,0.367370569497,0.0370093879084,0.0627371385655,7500000.0,1.0,3815.0,0.0,0.00833333333333,26096852.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,the princess and the frog,8.30434782609,7.1,0.786240903693,0.29714513653,0.034007421749,0.0614669248145,105000000.0,4.0,4063506.0,0.0514705882353,0.00735294117647,267045765.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,moon,8.52,7.9,0.749593381222,0.358269507032,0.0322603651579,0.04835488779,5000000.0,0.0,11104070.0,0.0458333333333,0.0416666666667,9760104.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,up,9.04347826087,8.3,0.732750340064,0.409819602797,0.034877034678,0.0555997876858,175000000.0,0.0,14556249.0,0.00862068965517,0.0258620689655,731342744.0,96.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,invictus,7.44,7.4,0.757436464793,0.361188356211,0.0438269511306,0.0528406272794,60000000.0,3.0,458157.0,0.0330882352941,0.0147058823529,122233971.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,drag me to hell,4.08695652174,6.6,0.587277489561,0.724824964543,0.0549239473684,0.0565892105263,30000000.0,1.0,1518623.0,0.0789473684211,0.0394736842105,90842646.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,crazy heart,6.29166666667,7.3,0.739292823832,0.38488954594,0.0425011510129,0.0542127071823,7000000.0,0.0,91900.0,0.0416666666667,0.0520833333333,39462438.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,adventureland,5.52173913043,6.8,0.712153202608,0.428344085406,0.0355977037371,0.0549020711391,9500000.0,12.0,169238.0,0.0367647058824,0.0514705882353,17164377.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,the proposal,5.36,6.7,0.704476263543,0.474958291347,0.0345719440686,0.0526799729364,40000000.0,6.0,3444305.0,0.0592105263158,0.0131578947368,317375031.0,108.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33,the lovely bones,4.58333333333,6.7,0.6037146795,0.690093725837,0.0481057446809,0.0545804255319,65000000.0,1.0,4789.0,0.078125,0.0572916666667,93525586.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,julie & julia,5.32,7.0,0.775823682674,0.313285430123,0.0306332417582,0.052184981685,40000000.0,3.0,1256610.0,0.0520833333333,0.046875,129540499.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,he's just not that into you,6.8,6.4,0.706230281678,0.445046610347,0.0337803320562,0.0558748403576,40000000.0,16.0,814714.0,0.0486111111111,0.0833333333333,177259441.0,129.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,inception,5.68,8.8,0.662131795866,0.522409355759,0.0390709420169,0.0536562551919,160000000.0,1.0,11101461.0,0.055,0.045,825500000.0,148.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,toy story 3,9.76,8.3,0.705900089125,0.450140847691,0.0307842404838,0.0596417644966,200000000.0,3.0,869343.0,0.0277857142857,0.0257857142857,1063171911.0,103.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,the social network,5.11111111111,7.7,0.650991901837,0.580461938357,0.0352668845316,0.0586873638344,40000000.0,0.0,1444451.0,0.0330188679245,0.0424528301887,224920315.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,black swan,5.04,8.0,0.606190076222,0.66406838441,0.0448600174978,0.0532370953631,13000000.0,1.0,3577410.0,0.0284090909091,0.0227272727273,327803731.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,shutter island,5.84,8.1,0.629006230048,0.615931714288,0.0389449783305,0.0489342377991,80000000.0,1.0,1922013.0,0.0380434782609,0.0597826086957,294804195.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,the king's speech,7.58333333333,8.0,0.711143098176,0.431486810176,0.0392836228772,0.0524594963888,15000000.0,2.0,255730.0,0.0408653846154,0.0360576923077,414211549.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,true grit,5.875,7.6,0.611630110392,0.659174666861,0.0408686998395,0.0568038523274,38000000.0,4.0,173988.0,0.0533088235294,0.0386029411765,252276927.0,110.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,how to train your dragon,9.48,8.2,0.812709029263,0.256975999453,0.0370121130552,0.0614344997757,165000000.0,1.0,14878.0,0.0743243243243,0.0337837837838,494878759.0,98.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,scott pilgrim vs. the world,7.0,7.5,0.675987029088,0.560309458903,0.0340398108982,0.0566232893755,60000000.0,0.0,3168565.0,0.00625,0.084375,47664559.0,112.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,127 hours,6.04,7.6,0.641054061136,0.582028819706,0.0407246376812,0.0515700483092,18000000.0,0.0,1499353.0,0.05,0.0583333333333,35692920.0,94.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,the fighter,7.75,7.9,0.770170267503,0.326034593299,0.0361857490865,0.0580210109622,25000000.0,1.0,259239.0,0.0291666666667,0.0125,9190869.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11,winter's bone,7.16666666667,7.2,0.688652301942,0.487062477379,0.0459930649201,0.0483529185128,2000000.0,2.0,63686.0,0.0439189189189,0.0439189189189,13831503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
