title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the big short,the big short,The men who made millions from a global economic meltdown.,"[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Plan B Entertainment', u'id': 81}, {u'name': u'Regency Enterprises', u'id': 508}]",2015-12-11,133259870,28000000,130,This is a true story.,tt1596363,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/p11Ftd4VposrAzthkhF53ifYZRl.jpg
creed,creed,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.","[{u'name': u'New Line Cinema', u'id': 12}, {u'name': u'Warner Bros. Pictures', u'id': 174}, {u'name': u'Metro-Goldwyn-Mayer Pictures', u'id': 6127}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Chartoff-Winkler Productions', u'id': 12252}]",2015-11-25,173567581,37000000,133,Your legacy is more than a name,tt3076658,"[{u'id': 18, u'name': u'Drama'}]",/hKzhV274pkZBSpXfCjUyzbyYKLl.jpg
45 years,45 years,"There is just one week until Kate Mercer's 45th wedding anniversary and the planning for the party is going well. But then a letter arrives for her husband. The body of his first love has been discovered, frozen and preserved in the icy glaciers of the Swiss Alps. By the time the party is upon them, five days later, there may not be a marriage left to celebrate.","[{u'name': u'British Film Institute (BFI)', u'id': 7281}, {u'name': u'Film4', u'id': 9349}, {u'name': u'The Bureau', u'id': 10441}, {u'name': u'Artificial Eye', u'id': 11895}, {u'name': u'Creative England', u'id': 64479}]",2015-08-28,0,0,95,,tt3544082,"[{u'id': 18, u'name': u'Drama'}]",/audq7llmvYDeh9ihDhLg8iSUkAt.jpg
anomalisa,anomalisa,A man crippled by the mundanity of his life experiences something out of the ordinary.,"[{u'name': u'Starburns Industries', u'id': 32542}]",2015-12-30,3759286,8000000,90,,tt2401878,"[{u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/5DpDEEb6UJUiSaXyNegYlCqsZdd.jpg
brooklyn,brooklyn,"In 1950s Ireland and New York, young Ellis Lacey has to choose between two men and two countries.","[{u'name': u'Wildgaze Films', u'id': 1508}, {u'name': u'Irish Film Board', u'id': 5267}, {u'name': u'Item 7', u'id': 7177}, {u'name': u'Parallel Film Productions', u'id': 16486}]",2015-11-04,62076141,11000000,111,"Two countries, two loves, one heart",tt2381111,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/5R4sbomuxa8wlH1T3WeSUTRZo4z.jpg
the diary of a teenage girl,the diary of a teenage girl,"Minnie Goetze is a 15-year-old aspiring comic-book artist, coming of age in the haze of the 1970s in San Francisco. Insatiably curious about the world around her, Minnie is a pretty typical teenage girl. Oh, except that she’s sleeping with her mother’s boyfriend.","[{u'name': u'Caviar Films', u'id': 2699}, {u'name': u'Cold Iron Pictures', u'id': 3916}, {u'name': u'Archer Gray', u'id': 41640}]",2015-08-07,1477002,2000000,102,Some things are best kept secret.,tt3172532,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/tp6cKoQOb9gY9DbhQmWIk7wdMkS.jpg
tangerine,tangerine,"It's Christmas Eve in Tinseltown and Sin-Dee is back on the block. Upon hearing that her pimp boyfriend hasn't been faithful during the 28 days she was locked up, the working girl and her best friend, Alexandra, embark on a mission to get to the bottom of the scandalous rumor. Their rip-roaring odyssey leads them through various subcultures of Los Angeles, including an Armenian family dealing with their own repercussions of infidelity.","[{u'name': u'Duplass Brothers Productions', u'id': 1974}, {u'name': u'Through Films', u'id': 55289}]",2015-07-10,0,0,87,,tt3824458,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/iSqf5MR4Df89Iz4KRApcP32IvZc.jpg
the hateful eight,the hateful eight,Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception.,"[{u'name': u'Double Feature Films', u'id': 215}, {u'name': u'The Weinstein Company', u'id': 308}, {u'name': u'FilmColony', u'id': 1811}]",2015-12-25,155760117,44000000,167,No one comes up here without a damn good reason.,tt3460252,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 37, u'name': u'Western'}]",/fqe8JxDNO8B8QfOGTdjh6sPCdSC.jpg
straight outta compton,straight outta compton,"In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebels—armed only with their lyrics, swagger, bravado and raw talent—stood up to the authorities that meant to keep them down and formed the world’s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today.","[{u'name': u'New Line Cinema', u'id': 12}, {u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Cube Vision', u'id': 2780}, {u'name': u'Broken Chair Flickz', u'id': 63924}, {u'name': u'Crucial Films', u'id': 63925}]",2015-08-13,201634991,28000000,147,The Story of N.W.A.,tt1398426,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}]",/X7S1RtotXOZNV7OlgCfh5VKZSB.jpg
avengers: age of ultron,avengers: age of ultron,"When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.","[{u'name': u'Marvel Studios', u'id': 420}, {u'name': u'Prime Focus', u'id': 15357}, {u'name': u'Revolution Sun Studios', u'id': 76043}]",2015-04-22,1405035767,280000000,141,A New Age Has Come.,tt2395427,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}]",/t90Y3G8UGQp0f0DrP60wRu9gfrH.jpg
room,room,Jack is a young boy of 5 years old who has lived all his life in one room. He believes everything within it are the only real things in the world. But what will happen when his Ma suddenly tells him that there are other things outside of Room?,"[{u'name': u'T\xe9l\xe9film Canada', u'id': 806}, {u'name': u'Film 4', u'id': 2335}, {u'name': u'Element Pictures', u'id': 3353}, {u'name': u'Irish Film Board', u'id': 5267}, {u'name': u'FilmNation Entertainment', u'id': 7493}, {u'name': u'No Trace Camping', u'id': 35846}, {u'name': u'A24', u'id': 41077}, {u'name': u'Elevation Pictures', u'id': 82552}]",2015-10-16,35,6000000,117,Love knows no boundaries,tt3170832,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/eqFckcHuFCT1FrzLOAvXBb4jHwq.jpg
son of saul,son of saul,"In the horror of 1944 Auschwitz, a prisoner forced to burn the corpses of his own people finds moral survival trying to save from the flames the body of a boy he takes for his son.","[{u'name': u'Laokoon Filmgroup', u'id': 12520}, {u'name': u'Hungarian National Film Fund', u'id': 48581}]",2015-06-11,1777043,1000000,107,,tt3808342,"[{u'id': 10752, u'name': u'War'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/AcjoM9JielY0Yi42GnICNBntpND.jpg
jurassic world,jurassic world,"Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.","[{u'name': u'Universal Studios', u'id': 13}, {u'name': u'Amblin Entertainment', u'id': 56}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Fuji Television Network', u'id': 3341}, {u'name': u'Dentsu', u'id': 6452}]",2015-06-09,1513528810,150000000,124,The park is open.,tt0369610,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}]",/jjBgi2r5cRt36xF6iNUEhzscEcb.jpg
the end of the tour,the end of the tour,"The story of the five-day interview between Rolling Stone reporter David Lipsky and acclaimed novelist David Foster Wallace, which took place right after the 1996 publication of Wallace's groundbreaking epic novel, 'Infinite Jest.'","[{u'name': u'A24', u'id': 41077}]",2015-07-31,3002884,0,106,Imagine the greatest conversation you've ever had.,tt3416744,"[{u'id': 18, u'name': u'Drama'}]",/kXuLpzvjcjisCmYIWlBMNVmmOVp.jpg
mission: impossible  rogue nation,mission: impossible - rogue nation,"Ethan and team take on their most impossible mission yet, eradicating the Syndicate - an International rogue organization as highly skilled as they are, committed to destroying the IMF.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Skydance Productions', u'id': 6277}, {u'name': u'China Movie Channel', u'id': 11413}, {u'name': u'Bad Robot', u'id': 11461}, {u'name': u'TC Productions', u'id': 21777}, {u'name': u'Alibaba Pictures Group', u'id': 69484}, {u'name': u'Odin', u'id': 69485}]",2015-07-23,682330139,150000000,131,Desperate Times. Desperate Measures.,tt2381249,"[{u'id': 28, u'name': u'Action'}]",/z2sJd1OvAGZLxgjBdSnQoLCfn3M.jpg
mistress america,mistress america,"Tracy, a lonely college freshman in New York, is rescued from her solitude by her soon-to-be stepsister Brooke, an adventurous gal about town who entangles her in alluringly mad schemes. Mistress America is a comedy about dream-chasing, score-settling, makeshift families, and cat-stealing.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'RT Features', u'id': 30666}]",2015-08-14,2500431,0,84,From Strangers to Sisters.,tt2872462,"[{u'id': 35, u'name': u'Comedy'}]",/aLoPGV8c0G3AXB1ux0JhUYA1YRX.jpg
crimson peak,crimson peak,"In the aftermath of a family tragedy, an aspiring author is torn between love for her childhood friend and the temptation of a mysterious outsider. Trying to escape the ghosts of her past, she is swept away to a house that breathes, bleeds… and remembers.","[{u'name': u'Legendary Pictures', u'id': 923}]",2015-10-13,74679822,55000000,119,Beware.,tt2554274,"[{u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 27, u'name': u'Horror'}, {u'id': 18, u'name': u'Drama'}]",/pCj8zem1NDAODdtvha9WFEB6iWR.jpg
the gift,the gift,"A husband and wife try to reinvigorate their relationship but their lives are threatened by a ""friend"" from the husband's past who holds a horrifying secret about him, sending their world into a tailspin.","[{u'name': u'Blumhouse Productions', u'id': 3172}, {u'name': u'Blue-Tongue Films', u'id': 32299}, {u'name': u'STX Entertainment', u'id': 47729}, {u'name': u'Ahimsa Films', u'id': 69542}]",2015-07-30,58978653,5000000,108,Not every gift is welcome.,tt4178092,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 9648, u'name': u'Mystery'}]",/chrYVlwpBjlYM80w4bQDZzfNQZf.jpg
spectre,spectre,"A cryptic message from Bond’s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Danjaq', u'id': 10761}, {u'name': u'B24', u'id': 69434}]",2015-10-26,879620923,245000000,148,A Plan No One Escapes,tt2379713,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 80, u'name': u'Crime'}]",/hE24GYddaxB9MVZl1CaiI86M3kp.jpg
shaun the sheep movie,shaun the sheep movie,"When Shaun decides to take the day off and have some fun, he gets a little more action than he bargained for. A mix up with the Farmer, a caravan and a very steep hill lead them all to the Big City and it's up to Shaun and the flock to return everyone safely to the green grass of home.","[{u'name': u'Aardman Animations', u'id': 297}, {u'name': u'Studio Canal', u'id': 5870}, {u'name': u'Anton Capital Entertainment (ACE)', u'id': 20664}]",2015-02-05,59700000,0,85,Moving on to Pastures New.,tt2872750,"[{u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 12, u'name': u'Adventure'}]",/aOHsNN1p2nuiF9WaMaCNXy0T80J.jpg
beasts of no nation,beasts of no nation,"A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Follows the journey of a young boy, Agu, who is forced to join a group of soldiers in a fictional West African country. While Agu fears his commander and many of the men around him, his fledgling childhood has been brutally shattered by the war raging through his country, and he is at first torn between conflicting revulsion and fascination Depicts the mechanics of war and does not shy away from explicit, visceral detail, and paints a complex, difficult picture of Agu as a child soldier.","[{u'name': u'Participant Media', u'id': 6735}, {u'name': u'Focus Features', u'id': 10146}, {u'name': u'Red Crown Productions', u'id': 16945}]",2015-09-11,90777,6000000,137,Child. Captive. Killer.,tt1365050,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10752, u'name': u'War'}]",/geb6DKAnaRf0PFRlqm8i02G6JBv.jpg
amy,amy,"A documentary on the life of Amy Winehouse, the immensely talented yet doomed songstress. We see her from her teen years, where she already showed her singing abilities, to her finding success and then her downward spiral into alcoholism and drugs.","[{u'name': u'A24', u'id': 41077}, {u'name': u'On The Corner Films', u'id': 56804}, {u'name': u'Universal Music', u'id': 66970}]",2015-07-03,8413144,0,128,The girl behind the name.,tt2870648,"[{u'id': 99, u'name': u'Documentary'}, {u'id': 10402, u'name': u'Music'}]",/38iVDY0GUgcyhPARLDQWzDu2RpB.jpg
furious 7,furious 7,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.,"[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Original Film', u'id': 333}, {u'name': u'Media Rights Capital', u'id': 2531}, {u'name': u'Dentsu', u'id': 6452}, {u'name': u'One Race Films', u'id': 7154}, {u'name': u'China Film Co.', u'id': 40890}]",2015-04-01,1506249360,190000000,137,Vengeance Hits Home,tt2820852,"[{u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}, {u'id': 53, u'name': u'Thriller'}]",/dCgm7efXDmiABSdWDHBDBx2jwmn.jpg
slow west,slow west,"In the Old West, a 17-year-old Scottish boy teams up with a mysterious gunman to find the woman with whom he is infatuated.","[{u'name': u'The New Zealand Film Commission', u'id': 7714}, {u'name': u'Film4', u'id': 9349}, {u'name': u'See Saw Films', u'id': 14631}, {u'name': u'A24', u'id': 41077}, {u'name': u'DMC Films', u'id': 58085}]",2015-04-16,229094,0,84,Wanted Dead or Dead,tt3205376,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 37, u'name': u'Western'}]",/uZ9dBBn0GaEw0YIBvQd01Io3pho.jpg
black mass,black mass,"The true story of Whitey Bulger, the brother of a state senator and the most infamous violent criminal in the history of South Boston, who became an FBI informant to take down a Mafia family invading his turf.","[{u'name': u'Infinitum Nihil', u'id': 2691}, {u'name': u'Head Gear Films', u'id': 5056}, {u'name': u'Cross Creek Pictures', u'id': 10246}, {u'name': u'Free State Pictures', u'id': 40106}, {u'name': u'RatPac-Dune Entertainment', u'id': 41624}, {u'name': u'Le Grisbi Productions', u'id': 47169}, {u'name': u'Vendian Entertainment', u'id': 50481}]",2015-09-04,98837872,53000000,122,Keep your enemies close.,tt1355683,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}]",/yIVnNriiyl522hk3LFLJrrMovhP.jpg
trainwreck,trainwreck,"Having thought that monogamy was never possible, a commitment-phobic career woman may have to face her fears when she meets a good guy.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Fuji Television Network', u'id': 3341}, {u'name': u'Dentsu', u'id': 6452}, {u'name': u'Apatow Productions', u'id': 10105}]",2015-07-17,140795793,35000000,125,We All Know One.,tt3152624,"[{u'id': 35, u'name': u'Comedy'}]",/2USk7mhiCXRkU9NzttXCzOjg2iV.jpg
the lobster,the lobster,"In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into beasts and sent off into The Woods.","[{u'name': u'Haut et Court', u'id': 726}, {u'name': u'Eurimages', u'id': 850}, {u'name': u'Lemming Film', u'id': 2345}, {u'name': u'Element Pictures', u'id': 3353}, {u'name': u'Nederlands Fonds voor de Film', u'id': 4508}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'Greek Film Center', u'id': 7254}, {u'name': u'Film4', u'id': 9349}, {u'name': u'Cin\xe9+', u'id': 10611}, {u'name': u""Centre National du Cin\xe9ma et de L'image Anim\xe9e (CNC)"", u'id': 17298}, {u'name': u'Faliro House Productions', u'id': 19246}, {u'name': u'Scarlet Films', u'id': 71265}, {u'name': u'Institut Fran\xe7ais', u'id': 72595}, {u'name': u""L'Aide aux Cin\xe9mas du Monde"", u'id': 72596}, {u'name': u'Limp Films', u'id': 72597}, {u'name': u'Minist\xe8re des Affaires \xe9trang\xe8res et du D\xe9veloppement International', u'id': 72598}, {u'name': u'Protagonist Films', u'id': 72599}]",2015-10-08,9064511,4000000,118,An unconventional love story...,tt3464902,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 878, u'name': u'Science Fiction'}]",/yR60EqMGS9hHq9I5Pkq2hG984TP.jpg
the assassin,the assassin,A female assassin during the Tang Dynasty who begins to question her loyalties when she falls in love with one of her targets.,"[{u'name': u'Media Asia Films', u'id': 5552}, {u'name': u'Sil-Metropole Organisation', u'id': 5686}, {u'name': u'Central Motion Pictures', u'id': 25345}, {u'name': u'Zhejiang Huace Film & TV', u'id': 85047}, {u'name': u'China Dream Film Culture Industry', u'id': 85048}, {u'name': u'SpotFilms', u'id': 85049}]",2015-08-27,0,15000000,105,,tt3508840,"[{u'id': 36, u'name': u'History'}, {u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}]",/o95K5iPwIqH8oPSFBoGEQkTtZb0.jpg
the danish girl,the danish girl,"When Gerda Wegener asks her husband Einar to fill in as a portrait model, Einar discovers the person she's meant to be and begins living her life as Lili Elbe. Having realized her true self and with Gerda's love and support, Lili embarks on a groundbreaking journey as a transgender pioneer.","[{u'name': u'Pretty Pictures', u'id': 8875}, {u'name': u'Working Title Films', u'id': 10163}, {u'name': u'Art\xe9mis Productions', u'id': 11773}, {u'name': u'Le Tax Shelter du Gouvernement F\xe9d\xe9ral de Belgique', u'id': 11921}, {u'name': u'Taxshelter. be', u'id': 11922}, {u'name': u'Shelter Productions', u'id': 23200}, {u'name': u'Senator Global Productions', u'id': 73536}, {u'name': u'Kvinde Films', u'id': 73537}, {u'name': u'ReVision Pictures', u'id': 73538}, {u'name': u'Copenhagen Film Fund', u'id': 73539}]",2015-11-27,64191523,15000000,120,Find the courage to be yourself.,tt0810819,"[{u'id': 18, u'name': u'Drama'}]",/seWQ6UKCrhGH0eP7dFZvmIBQtKF.jpg
joy,joy,A story based on the life of a struggling Long Island single mom who became one of the country's most successful entrepreneurs.,"[{u'name': u'Fox 2000 Pictures', u'id': 711}, {u'name': u'Davis Entertainment', u'id': 1302}, {u'name': u'Annapurna Pictures', u'id': 13184}, {u'name': u'TSG Entertainment', u'id': 22213}]",2015-12-24,101134059,60000000,124,,tt2446980,"[{u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}]",/zNjxzdgSwzRXnP8Stu3HGzKQKWp.jpg
southpaw,southpaw,"Billy ""The Great"" Hope, the reigning junior middleweight boxing champion, has an impressive career, a loving wife and daughter, and a lavish lifestyle. However, when tragedy strikes, Billy hits rock bottom, losing his family, his house and his manager. He soon finds an unlikely savior in Tick Willis, a former fighter who trains the city's toughest amateur boxers. With his future on the line, Hope fights to reclaim the trust of those he loves the most.","[{u'name': u'Escape Artists', u'id': 1423}, {u'name': u'Riche-Ludwig Productions', u'id': 28438}]",2015-06-15,91709827,30000000,123,Believe in Hope.,tt1798684,"[{u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}]",/50d0XQQETSyg3bwBXhC7K33pKgc.jpg
