the fighter,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSfirNPN4BMwzA-03lY-BesuEw-61OaJSiZEJ0mGnFOcHGQrHvLJWS8G3jBxLkPU3gYvJpd,"{""page"":1,""results"":[{""poster_path"":""\/ytGIpdxYyvXwch5QILfquSTMA9f.jpg"",""adult"":false,""overview"":""The Fighter, is a drama about boxer \""Irish\"" Micky Ward's unlikely road to the world light welterweight title. His Rocky-like rise was shepherded by half-brother Dicky, a boxer-turned-trainer who rebounded in life after nearly being KO'd by drugs and crime."",""release_date"":""2010-12-17"",""genre_ids"":[18],""id"":45317,""original_title"":""The Fighter"",""original_language"":""en"",""title"":""The Fighter"",""backdrop_path"":""\/vBIZjbQCFV52YcEHf99Mamrfele.jpg"",""popularity"":3.302047,""vote_count"":1182,""video"":false,""vote_average"":7.2},{""poster_path"":""\/fVIy5baN2EXoxre0Td6n4mYVlIK.jpg"",""adult"":false,""overview"":""The Ultimate Fighter 11 Finale was a mixed martial arts event that was held by the Ultimate Fighting Championship at the Palms Casino Resort in Las Vegas, Nevada, United States on June 19, 2010. Featured were the finalists from The Ultimate Fighter: Team Liddell vs. Team Ortiz in the Middleweight division and a fight between Keith Jardine and Matt Hamill."",""release_date"":""2010-06-19"",""genre_ids"":[],""id"":174962,""original_title"":""The Ultimate Fighter 11 Finale"",""original_language"":""en"",""title"":""The Ultimate Fighter 11 Finale"",""backdrop_path"":null,""popularity"":1.001479,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":""\/kkLVWdc6D7PNdnWryGNuKsbV95m.jpg"",""adult"":false,""overview"":""The Ultimate Fighter: Team GSP vs Team Koscheck Finale, also referred to as The Ultimate Fighter 12 Finale was a mixed martial arts event held by the Ultimate Fighting Championship at the Palms Casino Resort in Paradise, Nevada, United States on December 4, 2010."",""release_date"":""2010-12-04"",""genre_ids"":[],""id"":174965,""original_title"":""The Ultimate Fighter 12 Finale"",""original_language"":""en"",""title"":""The Ultimate Fighter 12 Finale"",""backdrop_path"":null,""popularity"":1.000986,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":""\/FNoJGYdtxwIvT7fp8jftIsT5A6.jpg"",""adult"":false,""overview"":""When the Soviet Army marched into Romania in 1944, a part of the Romanian population went “into the mountains” – a diverse assortment of nationalists and fascists, liberals, apolitical farmers and members of the middle-class, who were affected by the Communists’ expropriations. Over a thousand armed resistance groups took refuge in the inaccessible forests of the Carpathian Mountains where they waited in vain for the support of the Western Allies. One of them was led by Ion Gavrilă-Ogoranu, who managed to remain undetected until 1976 when he was arrested. This film depicts the daily existence of this group. It tells the story of a struggle that became an end in itself, as the enemy was constantly in pursuit and arrest meant torture and often liquidation. Hungry and emotionally withdrawn, the group of young men got entangled in a partisan war that could not be won, lost in the landscape of the South Carpathians, accompanied by a vigilant secret police, the Securitate."",""release_date"":""2010-02-13"",""genre_ids"":[28,18,36],""id"":54512,""original_title"":""Portretul luptătorului la tinereţe"",""original_language"":""en"",""title"":""Portrait of the Fighter as a Young Man"",""backdrop_path"":""\/2EebZmwRy5l0GZ6R3N2fvkXJ2iu.jpg"",""popularity"":1.013148,""vote_count"":2,""video"":false,""vote_average"":6.8},{""poster_path"":""\/1QDQjw97ivyVl4isatEgLD49xq0.jpg"",""adult"":false,""overview"":""The story, set in the backdrop of Nallore, a small town in Thoothukudi District, revolves around Sub-Inspector Durai Singam (Surya), a brave and just policeman who serves in his hometown primarily to fulfill his father’s (Radha Ravi) wish. Durai Singam settles every dispute in his town patiently with his words of wisdom and resorts to force only when the situation demands it. Kavya (Anushka), a city girl who comes on vacation to Nallore, falls in love with Durai Singam. Erimalai (Vivek), Durai Singam's bumbling colleague and friend, often accompanies him."",""release_date"":""2010-05-28"",""genre_ids"":[28,35,80],""id"":62756,""original_title"":""சிங்கம்"",""original_language"":""ta"",""title"":""Singam"",""backdrop_path"":""\/glvwB90iS0vfR7LksaWpIE7F3YC.jpg"",""popularity"":1.133111,""vote_count"":15,""video"":false,""vote_average"":6.9}],""total_results"":5,""total_pages"":1}"
winter's bone,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQrYdpT7V7gfwAqlyD9d7HLcgUxQRYMmuqOhZ-YFxbRxC_zciutdsT28Xe9CA5K5EyCSFNP,"{""page"":1,""results"":[{""poster_path"":""\/lUFZr1hEgFbowMHzJhAKx08VMGA.jpg"",""adult"":false,""overview"":""17 year-old Ree Dolly sets out to track down her father, who put their house up for his bail bond and then disappeared. If she fails, Ree and her family will be turned out into the Ozark woods. Challenging her outlaw kin's code of silence and risking her life, Ree hacks through the lies, evasions and threats offered up by her relatives and begins to piece together the truth."",""release_date"":""2010-06-11"",""genre_ids"":[18],""id"":39013,""original_title"":""Winter's Bone"",""original_language"":""en"",""title"":""Winter's Bone"",""backdrop_path"":""\/bXTzMUtLicNnfzXvAdKrk33hMM.jpg"",""popularity"":3.330543,""vote_count"":436,""video"":false,""vote_average"":6.8}],""total_results"":1,""total_pages"":1}"
kick-ass,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSTt-InWXE-VoWjBcoGcxyJzZhcRRQ5H44Obi1tkOFR33eyOiaK1fpl8pVcti5tpGwbyQ8M,"{""page"":1,""results"":[{""poster_path"":""\/gtfggr5n3ED1neoTqVYmsVCoSS.jpg"",""adult"":false,""overview"":""Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a super-hero, even though he has no powers, training or meaningful reason to do so."",""release_date"":""2010-04-16"",""genre_ids"":[28,80],""id"":23483,""original_title"":""Kick-Ass"",""original_language"":""en"",""title"":""Kick-Ass"",""backdrop_path"":""\/qf59pVUHbY9z0Ke9Jg6HQghNJhM.jpg"",""popularity"":4.790026,""vote_count"":3502,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
blue valentine,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTlzlLn5XoIQq13GspaVxPFhEy1rWQT0Z6lXleowJ_VXrUBb9onpyr8F9oENgvnJtV5W_7d,"{""page"":1,""results"":[{""poster_path"":""\/r8l15gDSQMupjKXEyXkOMkRpcsn.jpg"",""adult"":false,""overview"":""Dean and Cindy live a quiet life in a modest neighborhood. They appear to have the world at their feet at the outset of the relationship. However, his lack of ambition and her retreat into self-absorption cause potentially irreversible cracks in their marriage."",""release_date"":""2010-12-29"",""genre_ids"":[18,10749],""id"":46705,""original_title"":""Blue Valentine"",""original_language"":""en"",""title"":""Blue Valentine"",""backdrop_path"":""\/wZkwWCrqTiYm8uo1ffuoFV8CjIb.jpg"",""popularity"":3.140223,""vote_count"":645,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
tangled,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcS0a39QwrW0hx1YCN8qJ2Vn4v7Qp6ck-UE1wR-rAPX2ZeYqs2UR2da7XUAKDdNLhE96Tq8C,"{""page"":1,""results"":[{""poster_path"":""\/re6AOJbhBk9FIK3knwU6rYlbPDx.jpg"",""adult"":false,""overview"":""When the kingdom's most wanted-and most charming-bandit Flynn Rider hides out in a mysterious tower, he's taken hostage by Rapunzel, a beautiful and feisty tower-bound teen with 70 feet of magical, golden hair. Flynn's curious captor, who's looking for her ticket out of the tower where she's been locked away for years, strikes a deal with the handsome thief and the unlikely duo sets off on an action-packed escapade, complete with a super-cop horse, an over-protective chameleon and a gruff gang of pub thugs."",""release_date"":""2010-11-24"",""genre_ids"":[16,10751],""id"":38757,""original_title"":""Tangled"",""original_language"":""en"",""title"":""Tangled"",""backdrop_path"":""\/uFg02Gt69UM6Ouam4slMdD0s029.jpg"",""popularity"":5.790856,""vote_count"":2290,""video"":false,""vote_average"":7.3},{""poster_path"":""\/rUXVuPnOOgKVmv9Rj4iIKTgcZTR.jpg"",""adult"":false,""overview"":""Filmed in and around the streets of London, this award winning cosmopolitan drama, depicts the son of a world renowned Iraqi writer facing the aftermath of his father's assassination in Baghdad, his moral dilemma about the publishing of a book he has been writing for five years and his unrequited love for his best friend."",""release_date"":""2010-10-26"",""genre_ids"":[],""id"":47389,""original_title"":""Tangled Up in Blue"",""original_language"":""en"",""title"":""Tangled Up in Blue"",""backdrop_path"":null,""popularity"":1.00099,""vote_count"":1,""video"":false,""vote_average"":8}],""total_results"":2,""total_pages"":1}"
the town,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRRMey0TJocIEln3IdkTcvyzIZHXO6FTRIfNbZaPcycBrUTDl-yoJJob1RSSKVKtv_6E7EX,"{""page"":1,""results"":[{""poster_path"":""\/zX4fKmDXKGt4hlzhAJirdlRKFgO.jpg"",""adult"":false,""overview"":""Doug MacRay is a longtime thief, who, smarter than the rest of his crew, is looking for his chance to exit the game. When a bank job leads to the group kidnapping an attractive branch manager, he takes on the role of monitoring her – but their burgeoning relationship threatens to unveil the identities of Doug and his crew to the FBI Agent who is on their case."",""release_date"":""2010-09-17"",""genre_ids"":[80,18,53],""id"":23168,""original_title"":""The Town"",""original_language"":""en"",""title"":""The Town"",""backdrop_path"":""\/zpaTddJYsrQApEnWxe783DNhTqD.jpg"",""popularity"":2.868255,""vote_count"":1134,""video"":false,""vote_average"":7},{""poster_path"":""\/qzy6qmQVLcbNPXKzo9YgZKh4pBQ.jpg"",""adult"":false,""overview"":""An urban family that can’t seem to get along gets stranded in a remote, impoverished lumber town two days before Christmas. When they become involved in the town’s home-grown Christmas pageant, they not only help solve the town’s problems but learn to connect with each other just in time for the holidays."",""release_date"":""2010-11-25"",""genre_ids"":[35,10770,10751],""id"":168090,""original_title"":""The Town Christmas Forgot"",""original_language"":""fr"",""title"":""The Town Christmas Forgot"",""backdrop_path"":""\/yBvzwytTxZQ7oo8t97U4nMvSrir.jpg"",""popularity"":1.001421,""vote_count"":4,""video"":false,""vote_average"":5.3},{""poster_path"":null,""adult"":false,""overview"":""Based on the 19th-century epic poem by Poland's Adam Mickiewicz"",""release_date"":""2010-12-31"",""genre_ids"":[],""id"":287139,""original_title"":""The Lost Town of Switez"",""original_language"":""en"",""title"":""The Lost Town of Switez"",""backdrop_path"":null,""popularity"":1.000857,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/40n122wsDaxclZLJQtqwUpfiSVE.jpg"",""adult"":false,""overview"":""The Greatest Ears in Town is an insightful documentary and testimonial to Arif Mardin; the producer, arranger, musician and multi Grammy award winner."",""release_date"":""2010-06-15"",""genre_ids"":[],""id"":253876,""original_title"":""The Greatest Ears in Town: The Arif Mardin Story"",""original_language"":""en"",""title"":""The Greatest Ears in Town: The Arif Mardin Story"",""backdrop_path"":null,""popularity"":1.002696,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/uQl53suRgzObkrE7tI9Wb9W2lVc.jpg"",""adult"":false,""overview"":""A documentary directed by Grammy- and Emmy Award-winning filmmaker Thom Zimny. The ninety-minute film combines never-before-seen footage of Springsteen and the E Street Band shot between 1976 and 1978—including home rehearsals and studio sessions—with new interviews with Springsteen, E Street Band members, manager Jon Landau, former-manager Mike Appel, and others closely involved in the making of the record."",""release_date"":""2010-10-07"",""genre_ids"":[10402,99],""id"":50358,""original_title"":""The Promise: The Making of Darkness on the Edge of Town"",""original_language"":""en"",""title"":""The Promise: The Making of Darkness on the Edge of Town"",""backdrop_path"":""\/eokjxrJ9I031y2xoiIKCyPYzXh4.jpg"",""popularity"":1.001562,""vote_count"":4,""video"":false,""vote_average"":6},{""poster_path"":""\/2ANkt71nfoQ7QRzoPmuVnu2lgk3.jpg"",""adult"":false,""overview"":""An intimate and complete album performance of \""Darkness on the Edge of Town\"" at Paramount Theatre in Asbury Park, New Jersey, shot in 2009. Never-before seen archival footage from the Thrill Hill Vault including complete song performances taken from private band rehearsals, studio sessions, and live concerts during the “Darkness” era."",""release_date"":""2010-11-16"",""genre_ids"":[],""id"":213105,""original_title"":""Darkness on the Edge of Town: Paramount Theatre, Asbury Park 2009"",""original_language"":""en"",""title"":""Darkness on the Edge of Town: Paramount Theatre, Asbury Park 2009"",""backdrop_path"":""\/r3qtzg862fOkt3D8hyLVc6la93z.jpg"",""popularity"":1.064718,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":6,""total_pages"":1}"
despicable me,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTPgSCm0so21wlfrSe4sUGgk-9nyDRtFzXbNTtfp_2xZwYZcV345lnUQEnPTTHSdUwBSpLL,"{""page"":1,""results"":[{""poster_path"":""\/4zHJhBSY4kNZXfhTlmy2TzXD51M.jpg"",""adult"":false,""overview"":""Villainous Gru lives up to his reputation as a despicable, deplorable and downright unlikable guy when he hatches a plan to steal the moon from the sky. But he has a tough time staying on task after three orphans land in his care."",""release_date"":""2010-07-09"",""genre_ids"":[10751,16],""id"":20352,""original_title"":""Despicable Me"",""original_language"":""en"",""title"":""Despicable Me"",""backdrop_path"":""\/yo1ef57MEPkEE4BDZKTZGH9uDcX.jpg"",""popularity"":6.057448,""vote_count"":5156,""video"":false,""vote_average"":7.1},{""poster_path"":""\/jA1SbD4qty5rtrEB62EJU6ialCQ.jpg"",""adult"":false,""overview"":""3 Mini movies that feature the Minions. Orientation Day, Home Makeover and Banana."",""release_date"":""2010-12-15"",""genre_ids"":[10751,12,16,35],""id"":286558,""original_title"":""Despicable Me Presents: Minion Madness"",""original_language"":""en"",""title"":""Despicable Me Presents: Minion Madness"",""backdrop_path"":""\/tbdS5DWxsRhVQYjK2OXEy6qGK4l.jpg"",""popularity"":1.353416,""vote_count"":42,""video"":true,""vote_average"":6.9},{""poster_path"":""\/afIcxtzw37hunY6VkQw0DqKslO7.jpg"",""adult"":false,""overview"":""The Minions fight over a delicious banana.. but is that all they want?!"",""release_date"":""2010-12-13"",""genre_ids"":[16,35,10751],""id"":54551,""original_title"":""Minions: Banana"",""original_language"":""en"",""title"":""Minions: Banana"",""backdrop_path"":""\/byw8CLHK87KRrLrCcFGf55dRjB6.jpg"",""popularity"":1.536145,""vote_count"":119,""video"":false,""vote_average"":7.2},{""poster_path"":""\/u1gyqMqRvdwj49vsBLRBGBs4Yoi.jpg"",""adult"":false,""overview"":""With so many jobs to choose from, the Minions have to make serious decisions after watching an 'Initiation Video'. What could go wrong?!"",""release_date"":""2010-12-13"",""genre_ids"":[16,35,10751],""id"":54559,""original_title"":""Minions: Orientation Day"",""original_language"":""en"",""title"":""Minions: Orientation Day"",""backdrop_path"":""\/8BueE3xOMMd2Z2ix6ayqj2uPIGL.jpg"",""popularity"":1.405599,""vote_count"":80,""video"":false,""vote_average"":7},{""poster_path"":""\/uRlT6hzUE6pMCtSsUhKd7OtjD1l.jpg"",""adult"":false,""overview"":""The Minions have to make Gru's home safe for the children, before Child Services arrive!"",""release_date"":""2010-12-13"",""genre_ids"":[16,35,10751],""id"":54553,""original_title"":""Minions: Home Makeover"",""original_language"":""en"",""title"":""Minions: Home Makeover"",""backdrop_path"":""\/43TK5GtHUiPelQpnSX0bl9ONLh0.jpg"",""popularity"":1.31761,""vote_count"":55,""video"":false,""vote_average"":7}],""total_results"":5,""total_pages"":1}"
exit through the gift shop,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTplOWXBlnPJOcqwIRNSa1Fzp3I7aTLWXJjWUJXunY3jdzyORX7GtLEUR0b0GbFQfWQ3K1d,"{""page"":1,""results"":[{""poster_path"":""\/fT6dysu7vxVGEZInDQzZ209RdSI.jpg"",""adult"":false,""overview"":""Banksy is a graffiti artist with a global reputation whose work can be seen on walls from post-hurricane New Orleans to the separation barrier on the Palestinian West Bank. Fiercely guarding his anonymity to avoid prosecution, Banksy has so far resisted all attempts to be captured on film. Exit Through the Gift Shop tells the incredible true story of how an eccentric French shop keeper turned documentary maker attempted to locate and befriend Banksy, only to have the artist turn the camera back on its owner."",""release_date"":""2010-01-24"",""genre_ids"":[99],""id"":39452,""original_title"":""Exit Through the Gift Shop"",""original_language"":""en"",""title"":""Exit Through the Gift Shop"",""backdrop_path"":""\/phL15yfKUCWqxVlbpJDeDkbTxyK.jpg"",""popularity"":1.530659,""vote_count"":258,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
the ghost writer,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTm1b5ck6il4s1tPmopqkAT7D0yngv3EHx3IDLPMYYB8-70LAo-ZrN-23T3Swrh649BFSvw,"{""page"":1,""results"":[{""poster_path"":""\/p4HtT6IHPAVg8usYdyv8gZN8Qbm.jpg"",""adult"":false,""overview"":""A writer stumbles upon a long-hidden secret when he agrees to help former British Prime Minister Adam Lang complete his memoirs on a remote island after the politician's assistant drowns in a mysterious accident. In director Roman Polanski's tense drama, the author realizes that his discovery threatens some very powerful people who will do anything to ensure that certain episodes from Lang's past remain buried."",""release_date"":""2010-02-12"",""genre_ids"":[53,9648],""id"":11439,""original_title"":""The Ghost Writer"",""original_language"":""en"",""title"":""The Ghost Writer"",""backdrop_path"":""\/rgi3ykaqwcC8s4FiQ8QEhdvk662.jpg"",""popularity"":2.626439,""vote_count"":477,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
iron man 2,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRzxIi6VVchrf4gZFQcwj740-TgrAcwkXr5u9MduVh0Dvq4wYUOf_OYqoT3tPha5j8Z0VHs,"{""page"":1,""results"":[{""poster_path"":""\/ArqpkNYGfcTIA6umWt6xihfIZZv.jpg"",""adult"":false,""overview"":""With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies."",""release_date"":""2010-05-07"",""genre_ids"":[12,28,878],""id"":10138,""original_title"":""Iron Man 2"",""original_language"":""en"",""title"":""Iron Man 2"",""backdrop_path"":""\/jxdSxqAFrdioKgXwgTs5Qfbazjq.jpg"",""popularity"":8.018302,""vote_count"":5390,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
let me in,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQaAQMUADnVLpN5mBUCYhfw1lz5yXE9oVgCvbhsv6uYNnLVQ7bJ_q0xDGSfAW13ccoF8JfB,"{""page"":1,""results"":[{""poster_path"":""\/90Y8RVSlOnWsG8PO6evI4ycXItg.jpg"",""adult"":false,""overview"":""A bullied young boy befriends a young female vampire who lives in secrecy with her guardian.  A remake of the movie “Let The Right One In” which was an adaptation of a book."",""release_date"":""2010-10-01"",""genre_ids"":[18,27,9648],""id"":41402,""original_title"":""Let Me In"",""original_language"":""en"",""title"":""Let Me In"",""backdrop_path"":""\/uLhpV983X2BLSpnfzwASZWmgEUL.jpg"",""popularity"":2.693775,""vote_count"":461,""video"":false,""vote_average"":6.7},{""poster_path"":""\/ybEdfD9zm8XIFMlVHXUpuGC75YO.jpg"",""adult"":false,""overview"":""A limo driver's blind date sparks a tale of love, betrayal, friendship, and grace centered around two working-class New York City couples."",""release_date"":""2010-09-23"",""genre_ids"":[35,18,10749],""id"":43943,""original_title"":""Jack Goes Boating"",""original_language"":""en"",""title"":""Jack Goes Boating"",""backdrop_path"":""\/orTWpdXDdzz384MnPU8v7fRdtX1.jpg"",""popularity"":2.041,""vote_count"":31,""video"":false,""vote_average"":6.1}],""total_results"":2,""total_pages"":1}"
harry potter and the deathly hallows  part 1,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcR0g7cZ2H98uLIDMZF30Mmhg_3mIz7VD1S39PJQZLIsd1zNalUgjTRrxE6nSUPuByMU9bmN,"{""page"":1,""results"":[{""poster_path"":""\/maP4MTfPCeVD2FZbKTLUgriOW4R.jpg"",""adult"":false,""overview"":""Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever."",""release_date"":""2010-11-19"",""genre_ids"":[12,14,10751],""id"":12444,""original_title"":""Harry Potter and the Deathly Hallows: Part 1"",""original_language"":""en"",""title"":""Harry Potter and the Deathly Hallows: Part 1"",""backdrop_path"":""\/8YA36faYlkpfp6aozcGsqq68pZ9.jpg"",""popularity"":6.805824,""vote_count"":3965,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
the kids are all right,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRUQMZGI-L_mthyxCX4KIPa3-UPfNO0Oi9cCLuhcJUmiChB0MdnSJjkqo07mfg90RcGvjoj,"{""page"":1,""results"":[{""poster_path"":""\/fB8DRRd1aw3bug7toO9IRAmCp0d.jpg"",""adult"":false,""overview"":""Two women, Nic and Jules, brought a son and daughter into the world through artificial insemination. When one of their children reaches age, both kids go behind their mothers' backs to meet with the donor. Life becomes so much more interesting when the father, two mothers and children start to become attached to each other."",""release_date"":""2010-07-09"",""genre_ids"":[35,18],""id"":39781,""original_title"":""The Kids Are All Right"",""original_language"":""en"",""title"":""The Kids Are All Right"",""backdrop_path"":""\/hYyQlq9JwvnKBGjFF3nIxtbsiGE.jpg"",""popularity"":2.496556,""vote_count"":372,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
another year,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcROrf8gdn5frKwqCefn3_DbS1Xc062qn0CFk2LgZDnzhJhYFaaKp7XfM3s-I16Y6O55LkrO,"{""page"":1,""results"":[{""poster_path"":""\/72xKJ0KwTnC6AeXDbmNoyfn1gL6.jpg"",""adult"":false,""overview"":""Mike Leigh’s much praised 2010 tragicomical drama. During a year, a very content couple approaching retirement are visited by friends and family less happy with their lives."",""release_date"":""2010-12-29"",""genre_ids"":[35,18],""id"":44009,""original_title"":""Another Year"",""original_language"":""en"",""title"":""Another Year"",""backdrop_path"":""\/zmPQxYlg4Qv34dcBYmQ8UPZkHlQ.jpg"",""popularity"":2.183092,""vote_count"":74,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
easy a,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSttHG8_LjsSiyjwEL9UxQUKVp7NFJG5gjTZUIVg4QF7UOwu_-Xs3T36Wm8rRpAEFnNDgvq,"{""page"":1,""results"":[{""poster_path"":""\/1pgPO3OfSm2inpODMqg2RNmLW90.jpg"",""adult"":false,""overview"":""After a little white lie about losing her virginity gets out, a clean cut high school girl sees her life paralleling Hester Prynne's in \""The Scarlet Letter,\"" which she is currently studying in school - until she decides to use the rumor mill to advance her social and financial standing."",""release_date"":""2010-09-17"",""genre_ids"":[35],""id"":37735,""original_title"":""Easy A"",""original_language"":""en"",""title"":""Easy A"",""backdrop_path"":""\/wu4tawMznxUvqP21lUH6RKrv3LQ.jpg"",""popularity"":3.693043,""vote_count"":1576,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
unstoppable,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQfsRdV3PQ21Yt5H7VfvE14vYC0A_7QcNRMvbJhY2RxYW55iuT0ZMHKA4omLthAns3Oo5Np,"{""page"":1,""results"":[{""poster_path"":""\/b2uI9tSssC4D7vCgdES6IZJXuCs.jpg"",""adult"":false,""overview"":""A runaway train, transporting deadly, toxic chemicals, is barreling down on Stanton, Pennsylvania, and only two men can stop it: a veteran engineer and a young conductor. Thousands of lives hang in the balance as these ordinary heroes attempt to chase down one million tons of hurtling steel and prevent an epic disaster."",""release_date"":""2010-11-12"",""genre_ids"":[28,53],""id"":44048,""original_title"":""Unstoppable"",""original_language"":""en"",""title"":""Unstoppable"",""backdrop_path"":""\/pddDWflAgEUex06MOjfRmAl9ZWq.jpg"",""popularity"":2.755594,""vote_count"":911,""video"":false,""vote_average"":6.3}],""total_results"":1,""total_pages"":1}"
alice in wonderland,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQHm4jGwgA94UnbooJRX8iZJhradd53Z_9zse-NRXKpRw5KdyX8tqEhYQ9FzHlkg6RybeQt,"{""page"":1,""results"":[{""poster_path"":""\/pvEE5EN5N1yjmHmldfL4aJWm56l.jpg"",""adult"":false,""overview"":""Alice, an unpretentious and individual 19-year-old, is betrothed to a dunce of an English nobleman. At her engagement party, she escapes the crowd to consider whether to go through with the marriage and falls down a hole in the garden after spotting an unusual rabbit. Arriving in a strange and surreal place called 'Underland,' she finds herself in a world that resembles the nightmares she had as a child, filled with talking animals, villainous queens and knights, and frumious bandersnatches. Alice realizes that she is there for a reason – to conquer the horrific Jabberwocky and restore the rightful queen to her throne."",""release_date"":""2010-03-04"",""genre_ids"":[10751,14,12],""id"":12155,""original_title"":""Alice in Wonderland"",""original_language"":""en"",""title"":""Alice in Wonderland"",""backdrop_path"":""\/aBCjJWQkEsn3Y3nbx1IOKRLalqa.jpg"",""popularity"":6.809965,""vote_count"":3309,""video"":false,""vote_average"":6.3},{""poster_path"":""\/7zKOHqU1VFZB0FwhsrrBjtlTXJ0.jpg"",""adult"":false,""overview"":""An adaptation of the 1886 musical “Alice in Wonderland: A Dream Play for Children” by Henry Saville Clark and Walter Slaughter, Fotopoulos’ feature length film propels the Clark\/Slaughter score into the 21st century digital age. Sculptures, drawings, text, and original music are used to explore the late 19th century’s evolution of painting, literature, and theatre into early photography and moving pictures. The piece probes the interplay of art and science and in exploring these ideas certain lives and themes are touched upon – the relationship between John Ruskin and Lewis Carroll, Ruskin’s theories on drawing, Thomas Eakins’ painting and his use of photography, the burgeoning of early cinema with Eadweard Muybridge and Etienne-Jules Marey, notions of amateurism and professionalism in art and the archetype of the condemned artist. The work is presented in two acts, remaining faithful to the musical’s original construction based upon Carroll’s narratives."",""release_date"":""2010-01-01"",""genre_ids"":[],""id"":423971,""original_title"":""Alice in Wonderland"",""original_language"":""en"",""title"":""Alice in Wonderland"",""backdrop_path"":null,""popularity"":1.001839,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/aZChJSjhitzOLcekZzD0Tyr8Vz5.jpg"",""adult"":false,""overview"":""This production was originally broadcast on radio back in the 1940s. It was put on DVD with new animation."",""release_date"":""2010-02-23"",""genre_ids"":[10751],""id"":135361,""original_title"":""Alice In Wonderland"",""original_language"":""nl"",""title"":""Alice In Wonderland"",""backdrop_path"":null,""popularity"":1.000865,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""Documentary about the life and legacy of the prolific children's author."",""release_date"":""2010-02-23"",""genre_ids"":[],""id"":318483,""original_title"":""The Initiation of Alice in Wonderland: The Looking Glass of Lewis Carroll"",""original_language"":""en"",""title"":""The Initiation of Alice in Wonderland: The Looking Glass of Lewis Carroll"",""backdrop_path"":null,""popularity"":1.000715,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":4,""total_pages"":1}"
