let the right one in,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQMVywmYfiwwkLwWRS9WPVSxBXknwC7PX00ZRw0JzAzP4YPGdVuidLb8gpL3ZK3rMOTOdjt,"{""page"":1,""results"":[{""poster_path"":""\/9FGpMfbpKjN7i2jF2gQpvQvK9VB.jpg"",""adult"":false,""overview"":""Set in 1982 in the suburb of Blackeberg, Stockholm, twelve-year-old Oskar is a lonely outsider, bullied at school by his classmates; at home, Oskar dreams of revenge against a trio of bullies. He befriends his twelve-year-old, next-door neighbor Eli, who only appears at night in the snow-covered playground outside their building."",""release_date"":""2008-10-24"",""genre_ids"":[27,18],""id"":13310,""original_title"":""Låt den rätte komma in"",""original_language"":""sv"",""title"":""Let the Right One In"",""backdrop_path"":""\/wMRVKIIIn5035KIY0J793aHWVOj.jpg"",""popularity"":2.51923,""vote_count"":749,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
burn after reading,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQS8FIhPvM3AHpUUoLyaduISSrFAVVTVbt8ClQpce9eioW6QHewYU7j_hFUvUnVsGZR4OGt,"{""page"":1,""results"":[{""poster_path"":""\/kYXnwKcsMJlEBXwQbde1D20aNGe.jpg"",""adult"":false,""overview"":""A comedic tale of espionage, when an ousted CIA official's memoir accidentally falls into the hands of two unwise gym employees intent on exploiting their find."",""release_date"":""2008-09-12"",""genre_ids"":[35,18],""id"":4944,""original_title"":""Burn After Reading"",""original_language"":""en"",""title"":""Burn After Reading"",""backdrop_path"":""\/r9BCMru6cPtuXeIRKGGkf4NNRrU.jpg"",""popularity"":3.454567,""vote_count"":878,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
the list,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTk2HlmzOXT3O4PHeBbv7JJX4hFnFOBJ-1jyaLVmcPzHpmM2g4yZvqpHL5A1I2fxHDP5Drn,"{""page"":1,""results"":[{""poster_path"":""\/fDGoqfrsb1hlsHJKdEx4D2q5lI9.jpg"",""adult"":false,""overview"":""As a new chapter begins in this country, The Black List offers a dynamic and never-before-heard perspective from achievers of color. This series of inspired - and inspiring - observations on African-American life in the 21st century forms a roll call of some of the most compelling politicians, writers, thinkers and performers ever to tackle their fields of endeavor. Watch the interview-portraits and get a sharper snapshot of where this country has been and where it's headed. Directed by Timothy Greenfield-Sanders. Stars include Collin Powell, Toni Morrison, Sean 'P Diddy' Combs, Slash, Chris Rock, Susan Rice, Lou Gossett Jr., Russell Simmons and many more."",""release_date"":""2008-01-01"",""genre_ids"":[],""id"":287864,""original_title"":""The Black List: Volume One"",""original_language"":""en"",""title"":""The Black List: Volume One"",""backdrop_path"":""\/y1XRzaVcWAO1vSgRfeZRFs1zNi2.jpg"",""popularity"":1.000657,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/y3sEIVWEw2BwOuzhdLAWgddUDP4.jpg"",""adult"":false,""overview"":""Dominic Howes and Joel Weber's intellectual trek through 14 countries attempts to uncover answers to the question, \""What does the world think of the United States of America?\"" Individuals from all walks of life and myriad cultures freely express their stark opinions -- both complimentary and condemning -- of a nation that may not be loved by all, but leaves few lives untouched."",""release_date"":""2008-02-08"",""genre_ids"":[99],""id"":154793,""original_title"":""The Listening Project"",""original_language"":""en"",""title"":""The Listening Project"",""backdrop_path"":""\/ueG7oftHZvLq0WHhmTS1MxSQWs.jpg"",""popularity"":1.000572,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""Steeped in spiritual history and sprinkled with ancient sacred sites, Wiltshire England is host to exquisite historic Stone Circles and numerous fresh Crop Circles every summer. This area is laced with ley lines and the people who have honored them for thousands of years."",""release_date"":""2008-01-01"",""genre_ids"":[],""id"":318491,""original_title"":""The Wake Up Call: Anybody Listening?"",""original_language"":""en"",""title"":""The Wake Up Call: Anybody Listening?"",""backdrop_path"":null,""popularity"":1.000641,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/p3NT11nIFMC5gQT8EFIPFGypPAd.jpg"",""adult"":false,""overview"":"""",""release_date"":""2008-10-10"",""genre_ids"":[],""id"":84263,""original_title"":""Dinle Neyden"",""original_language"":""tr"",""title"":""Listen from the Nay: Separations"",""backdrop_path"":""\/fsnDcuB5zBXyg8Y4E9bpU6Yfbdf.jpg"",""popularity"":1.188226,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/mpRwbg5yZFdyeYCZ0eaEpKnhDsG.jpg"",""adult"":false,""overview"":""As a corporate auditor who works in a number of different offices, Jonathan McQuarry wanders without an anchor among New York's power brokers. A chance meeting with charismatic lawyer Wyatt Bose leads to Jonathan's introduction to The List, an underground sex club. Jonathan begins an affair with a woman known only as S, who introduces Jonathan to a world of treachery and murder."",""release_date"":""2008-04-25"",""genre_ids"":[18,53,80,9648],""id"":13018,""original_title"":""Deception"",""original_language"":""en"",""title"":""Deception"",""backdrop_path"":""\/9WhygmUFChAMiSgm7nmsoAcJ1WP.jpg"",""popularity"":2.440173,""vote_count"":143,""video"":false,""vote_average"":5.7}],""total_results"":5,""total_pages"":1}"
cloverfield,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSvS6FsXFlB_2Fpw10G3fT9fWzt61sywYcHtO2nS67xClG0XRvL-q1i09yHl8lJp4gDM1U3,"{""page"":1,""results"":[{""poster_path"":""\/as01o40tJ2FhtheqeXf7bVZ0EQO.jpg"",""adult"":false,""overview"":""Five young New Yorkers throw their friend a going-away party the night that a monster the size of a skyscraper descends upon the city. Told from the point of view of their video camera, the film is a document of their attempt to survive the most surreal, horrifying event of their lives."",""release_date"":""2008-01-15"",""genre_ids"":[28,53,878],""id"":7191,""original_title"":""Cloverfield"",""original_language"":""en"",""title"":""Cloverfield"",""backdrop_path"":""\/6kVVfNT0auG6fU5SFQ1zbayNWUC.jpg"",""popularity"":4.926206,""vote_count"":1712,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
frost/nixon,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ1cwBYYtNSS8RWzpGkNUv-7VuUXcfVByW6JFrUX2V6kcbVGPxxBaMuQJ8uWKaBkmQaMCE4,"{""page"":1,""results"":[{""poster_path"":""\/qCs0Vc3QhyqRSDLCDinOai5CVT5.jpg"",""adult"":false,""overview"":""For three years after being forced from office, Nixon remained silent. But in summer 1977, the steely, cunning former commander-in-chief agreed to sit for one all-inclusive interview to confront the questions of his time in office and the Watergate scandal that ended his presidency. Nixon surprised everyone in selecting Frost as his televised confessor, intending to easily outfox the breezy British showman and secure a place in the hearts and minds of Americans. Likewise, Frost's team harboured doubts about their boss's ability to hold his own. But as the cameras rolled, a charged battle of wits resulted."",""release_date"":""2008-12-05"",""genre_ids"":[18],""id"":11499,""original_title"":""Frost\/Nixon"",""original_language"":""en"",""title"":""Frost\/Nixon"",""backdrop_path"":""\/n7VX5nsHUiQargJKVCJ5dcsa39o.jpg"",""popularity"":2.046224,""vote_count"":244,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
doubt,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSzoYmIF6ROXGJ7xNDkRX1rKLiBMtfIBI5qfsBkvqU5Y9jFvaXm3NdLVVBhA8RcLFgxSs9R,"{""page"":1,""results"":[{""poster_path"":""\/eoxF1LlYvJeVJcEmptfV8PLtpBK.jpg"",""adult"":false,""overview"":""In 1964, a Catholic school nun questions a priest's ambiguous relationship with a troubled young student, suspecting him of abuse. He denies the charges, and much of the film's quick-fire dialogue tackles themes of religion, morality, and authority."",""release_date"":""2008-12-12"",""genre_ids"":[18,9648],""id"":14359,""original_title"":""Doubt"",""original_language"":""en"",""title"":""Doubt"",""backdrop_path"":""\/5exbetVXa6of1zbwrrOWfKbFp9j.jpg"",""popularity"":2.599524,""vote_count"":294,""video"":false,""vote_average"":6.9},{""poster_path"":""\/7RhLRzPlJWjFeVkYFrmZ1Hk9MjU.jpg"",""adult"":false,""overview"":""Spy School is the story of a twelve year old boy known for telling tall tales who overhears a plot to kidnap the President's daughter. When he goes public with his story, no one believes him, and he is forced to save her on his own."",""release_date"":""2008-01-01"",""genre_ids"":[28,12,35,10751],""id"":31377,""original_title"":""Spy School"",""original_language"":""en"",""title"":""Spy School"",""backdrop_path"":""\/9LXZ3m1gEbF0s9R0JMMwouoxhbY.jpg"",""popularity"":1.141645,""vote_count"":9,""video"":false,""vote_average"":3.8},{""poster_path"":""\/okGgyVNP682us5I8MeGzqiHREeL.jpg"",""adult"":false,""overview"":""No overview found."",""release_date"":""2010-10-27"",""genre_ids"":[35,18,10402],""id"":7297,""original_title"":""Fleisch ist mein Gemüse"",""original_language"":""de"",""title"":""Fleisch ist mein Gemüse"",""backdrop_path"":""\/b0aEk60hJ4tpN8v7rNWqdMGZgje.jpg"",""popularity"":1.006733,""vote_count"":6,""video"":false,""vote_average"":4.7}],""total_results"":3,""total_pages"":1}"
tropic thunder,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSt1GvfU2BcEBojTntO3K86lhaRfuLtruq9Z-cuGbfWfqBi292qtK9341xe1aB5esd3FzlO,"{""page"":1,""results"":[{""poster_path"":""\/zoWUdaaWKPDyr9b0il0YcggDWgJ.jpg"",""adult"":false,""overview"":""Vietnam veteran 'Four Leaf' Tayback's memoir, Tropic Thunder, is being made into a film, but Director Damien Cockburn can’t control the cast of prima donnas. Behind schedule and over budget, Cockburn is ordered by a studio executive to get filming back on track, or risk its cancellation. On Tayback's advice, Cockburn drops the actors into the middle of the jungle to film the remaining scenes but, unbeknownst to the actors and production, the group have been dropped in the middle of the Golden Triangle, the home of heroin-producing gangs."",""release_date"":""2008-08-13"",""genre_ids"":[28,35],""id"":7446,""original_title"":""Tropic Thunder"",""original_language"":""en"",""title"":""Tropic Thunder"",""backdrop_path"":""\/6TdYGyANd7QhcV6gsx4meW8Y9Wf.jpg"",""popularity"":3.733038,""vote_count"":1213,""video"":false,""vote_average"":6.4},{""poster_path"":""\/JM87z9doxvFHfyJ67UqqhwJQRu.jpg"",""adult"":false,""overview"":""A behind-the-scenes mockumentary of Tropic Thunder."",""release_date"":""2008-08-26"",""genre_ids"":[28,35],""id"":36131,""original_title"":""Tropic Thunder: Rain of Madness"",""original_language"":""en"",""title"":""Tropic Thunder: Rain of Madness"",""backdrop_path"":""\/pS9gmTiuC0ihZZIFLaiGMZ6Q2aC.jpg"",""popularity"":1.163006,""vote_count"":16,""video"":false,""vote_average"":6.5}],""total_results"":2,""total_pages"":1}"
man on wire,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRhTE0J2ZOOdV4tkdrdFNt9u8x84UUxDiNX6Z1NnrlnXcC582EZeys03Y5giv_ZHPU0GcWK,"{""page"":1,""results"":[{""poster_path"":""\/86kXY7u0HWSIK27RqRnu4r0cADz.jpg"",""adult"":false,""overview"":""On August 7th 1974, French tightrope walker Philippe Petit stepped out on a high wire, illegally rigged between New York's World Trade Center twin towers, then the world's tallest buildings. After nearly an hour of performing on the wire, 1,350 feet above the sidewalks of Manhattan, he was arrested. This fun and spellbinding documentary chronicles Philippe Petit's \""highest\"" achievement."",""release_date"":""2008-07-25"",""genre_ids"":[53,99,80,36],""id"":14048,""original_title"":""Man on Wire"",""original_language"":""en"",""title"":""Man on Wire"",""backdrop_path"":""\/rzOqkD6GYSvGqJVgGJFdXNUoNBw.jpg"",""popularity"":1.759866,""vote_count"":205,""video"":false,""vote_average"":7.5}],""total_results"":1,""total_pages"":1}"
hancock,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRiekztwoLzvOCJd7JzlPH7vHLUHLdYpC_uVQchTBCb_LFgEwq--NrJKddF8NDK04r6gUcZ,"{""page"":1,""results"":[{""poster_path"":""\/dsCxSr4w3g2ylhlZg3v5CB5Pid7.jpg"",""adult"":false,""overview"":""Hancock is a down-and-out superhero who's forced to employ a PR expert to help repair his image when the public grows weary of all the damage he's inflicted during his lifesaving heroics. The agent's idea of imprisoning the antihero to make the world miss him proves successful, but will Hancock stick to his new sense of purpose or slip back into old habits?"",""release_date"":""2008-07-01"",""genre_ids"":[14,28],""id"":8960,""original_title"":""Hancock"",""original_language"":""en"",""title"":""Hancock"",""backdrop_path"":""\/2v7jw4jcyubQJhAFPmN01w9kg1t.jpg"",""popularity"":4.305939,""vote_count"":2093,""video"":false,""vote_average"":6.1},{""poster_path"":""\/t1WVlpkq7Um6SFsSpvjcO6Aja6V.jpg"",""adult"":false,""overview"":""Drama which tells the story of comedian Tony Hancock's love affair with his friend's wife, and her fight to save the man and his career."",""release_date"":""2008-03-26"",""genre_ids"":[35,18,10770],""id"":208594,""original_title"":""Hancock & Joan"",""original_language"":""en"",""title"":""Hancock & Joan"",""backdrop_path"":null,""popularity"":1.001584,""vote_count"":1,""video"":false,""vote_average"":7.5},{""poster_path"":""\/moMLrv6D77r7cgPduA3vsJoomex.jpg"",""adult"":false,""overview"":""Live at Jazz à Vienne, Antique Theatre, 2008.\r Tracklist:\r - Introduction\r - Actual proof (Herbie Hancock)\r - The River (Joni Mitchell)\r - All I want (Joni Mitchell)\r - When love comes to town (Bono, U2)\r - Solo (Dave Holland)\r - A song for you (Leon Russell)\r - Solo (Lionel Loueke)"",""release_date"":""2008-06-15"",""genre_ids"":[10402],""id"":361964,""original_title"":""Herbie Hancock - The River Of Possibilities Tour - Jazz a Vienne"",""original_language"":""en"",""title"":""Herbie Hancock - The River Of Possibilities Tour - Jazz a Vienne"",""backdrop_path"":""\/2ATFAGi1WbeKx5mjMngdgHoKtxs.jpg"",""popularity"":1.010632,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":3,""total_pages"":1}"
vicky cristina barcelona,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQHTH_xHjSnlLWTaDkjAUASEWLigS0W0jjvhUw998ptAisTKs6lTOesaXd2qNWeGtoHqsHa,"{""page"":1,""results"":[{""poster_path"":""\/stMXMgte7EcaOUBQOZfA86GcjYZ.jpg"",""adult"":false,""overview"":""Two girlfriends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture."",""release_date"":""2008-08-15"",""genre_ids"":[18,10749],""id"":5038,""original_title"":""Vicky Cristina Barcelona"",""original_language"":""en"",""title"":""Vicky Cristina Barcelona"",""backdrop_path"":""\/4bReUokUn1E4mwbKykr1tc18OrT.jpg"",""popularity"":3.250344,""vote_count"":701,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
milk,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRX6SeFI0cF__5ZTfjHwr9po17bOhTuy-iEzkh2k9BuIFeNVwN94264m5VnIS2tz4gZq4_h,"{""page"":1,""results"":[{""poster_path"":""\/sFYmJJSVXqfqPI79tx4UG4IR5Jb.jpg"",""adult"":false,""overview"":""The story of California's first openly gay elected official, Harvey Milk, who  became an outspoken agent for change, seeking equal rights and opportunities for all. His great love for the city and its people brought him backing from young and old, straight and gay, alike – at a time when prejudice and violence against gays was openly accepted as the norm."",""release_date"":""2008-11-26"",""genre_ids"":[36,18],""id"":10139,""original_title"":""Milk"",""original_language"":""en"",""title"":""Milk"",""backdrop_path"":""\/i8NcYenVqMzB95pVz8YOPIqmGj8.jpg"",""popularity"":2.591745,""vote_count"":446,""video"":false,""vote_average"":7.1},{""poster_path"":""\/mbymuVoBZDu4dYnNejOux8uh1YF.jpg"",""adult"":false,""overview"":""A high school graduate, Yusuf could not pass the university entrance exam. Writing poetry is his greatest passion and some of his poems are being printed in various obscure literary journals. But neither these poems, nor the rapidly falling price of the milk they sell, are being of any benefit to Yusuf and Zehra's lives. When Yusuf finds out about Zehra's secret affair with the town's stationmaster he gets disconcerted. Will he find the way to cope with his anxiety for the unknown future, the rapid change that he is going through and the pain of taking a step into adulthood and leaving his youth behind"",""release_date"":""2009-01-01"",""genre_ids"":[18],""id"":12471,""original_title"":""Süt"",""original_language"":""en"",""title"":""Milk"",""backdrop_path"":""\/rnTrIigtJWqYaf2J8A1IeMLhDfR.jpg"",""popularity"":1.713425,""vote_count"":4,""video"":false,""vote_average"":6.8},{""poster_path"":""\/n5NWWFyB1IrGMxPKolBY380g6Lg.jpg"",""adult"":true,""overview"":""In cooperation with the Swiss Institute, Lawrence Weiner teamed up with cinematographer Kiki Allgeier to realize WATER IN MILK EXISTS, a fresh skin flick that challenges both artistic and pornographic conventions."",""release_date"":""2008-06-28"",""genre_ids"":[],""id"":341746,""original_title"":""Water in Milk Exists"",""original_language"":""en"",""title"":""Water in Milk Exists"",""backdrop_path"":""\/wH60rBU0TsDyEn0cY6AyUTGSIdJ.jpg"",""popularity"":1.107172,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/eLakYFJnOOKRhtPtCSAta3BXHkq.jpg"",""adult"":false,""overview"":""In cooperation with the Swiss Institute, Lawrence Weiner teamed up with cinematographer\r Kiki Allgeier to realize WATER IN MILK EXISTS, a fresh skin flick that challenges both\r artistic and pornographic conventions. The film contains quotations from the artist's children\r books, austere dialogues on string theory, animations, as well as a lot of carnal action. A\r multitude of events accompany the launch of the film, mingling porn and art as two of\r today's most lucrative industries."",""release_date"":""2008-05-27"",""genre_ids"":[],""id"":411033,""original_title"":""Water in Milk Exists"",""original_language"":""en"",""title"":""Water in Milk Exists"",""backdrop_path"":""\/uMFPsGn4tKczm0Rxv2l4BsTKvov.jpg"",""popularity"":1.000572,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/hptL9Yv7XtqqhnT1tTlYTwA5hrY.jpg"",""adult"":true,""overview"":""In a post apocalyptic future, men use female cyborgs as sex slaves, but Keanna is different. Plug her in and let the fuck games begin, she's a MILK - Medically Improved Love Konstruct! Her cyborg pussy is hungry for your flesh pole, but, are you ready for her cyborg pussy?"",""release_date"":""2008-01-10"",""genre_ids"":[],""id"":39668,""original_title"":""Private Gold 96: MILK - Medically Improved Love Konstructs"",""original_language"":""en"",""title"":""Private Gold 96: MILK - Medically Improved Love Konstructs"",""backdrop_path"":null,""popularity"":1.107014,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""'The Milkman' is a short film based on the true story of the filmmaker's relative who was a milkman in the 1950's by day, and a hitman for the teamsters by night."",""release_date"":""2008-03-29"",""genre_ids"":[18],""id"":290929,""original_title"":""The Milkman"",""original_language"":""en"",""title"":""The Milkman"",""backdrop_path"":null,""popularity"":1.000572,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":"""",""release_date"":""2008-09-01"",""genre_ids"":[],""id"":292784,""original_title"":""Fifi and The Flowertots - Milkshake"",""original_language"":""da"",""title"":""Fifi and The Flowertots - Milkshake"",""backdrop_path"":null,""popularity"":1.000572,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":7,""total_pages"":1}"
revolutionary road,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQJq2Mn6q8CQDaD5w6qKVXM2Q-PBEpa1Ww4dJuNm1NHvsbN7rjd2oB2g4zvTa2R5YquYZ5M,"{""page"":1,""results"":[{""poster_path"":""\/bnOK1lmdlqdy2HX6IgKx9TQD7Ax.jpg"",""adult"":false,""overview"":""A young couple living in a Connecticut suburb during the mid-1950s struggle to come to terms with their personal problems while trying to raise their two children. Based on a novel by Richard Yates."",""release_date"":""2008-12-19"",""genre_ids"":[18,10749],""id"":4148,""original_title"":""Revolutionary Road"",""original_language"":""en"",""title"":""Revolutionary Road"",""backdrop_path"":""\/a3ewdEJLvl31ZFfG4ClZh4P5l0T.jpg"",""popularity"":2.953693,""vote_count"":568,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
rachel getting married,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT92ygEl4IeDI51SEgW3nguzMDmOdTIkoNYkF5rvF7S5xfPyHy9q6rN1GL2qbK2dE0XkzZR,"{""page"":1,""results"":[{""poster_path"":""\/rq1z6yiYW1LTgXZhsyNgmtmOedK.jpg"",""adult"":false,""overview"":""A young woman who has been in and out from rehab for the past 10 years returns home for the weekend for her sister's wedding."",""release_date"":""2008-10-03"",""genre_ids"":[18],""id"":14976,""original_title"":""Rachel Getting Married"",""original_language"":""en"",""title"":""Rachel Getting Married"",""backdrop_path"":""\/skPcnCALFolve9P85PSB2Rrgu2s.jpg"",""popularity"":1.983187,""vote_count"":120,""video"":false,""vote_average"":6.2}],""total_results"":1,""total_pages"":1}"
happy-go- lucky,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQob_NuVrPdsX9Zsx2hBvb8KrDTZ8Lk8NG2mfWiOVtpeM8C0Kz-GUVO39-sMBLuZbfx6M14,"{""page"":1,""results"":[{""poster_path"":""\/9yXm2nBinU2NPb3x47jY5Hqulwf.jpg"",""adult"":false,""overview"":""A look at a few chapters in the life of Poppy, a cheery, colorful, North London schoolteacher whose optimism tends to exasperate those around her."",""release_date"":""2008-10-10"",""genre_ids"":[18,35],""id"":10503,""original_title"":""Happy-Go-Lucky"",""original_language"":""en"",""title"":""Happy-Go-Lucky"",""backdrop_path"":""\/vVEkfmBNRdkdbuspF7tMnK4ozM8.jpg"",""popularity"":1.777064,""vote_count"":96,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
"synecdoche, new york",https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcToQqjFQeKzfakQ4XyQD78D-PYKSArsU3RRKn_zYOVFXgFNC6i444QgpKAoivGroEguhDgp,"{""page"":1,""results"":[{""poster_path"":""\/l3r5MgeN0UUySPbf6aWeUyKGdb2.jpg"",""adult"":false,""overview"":""A theater director struggles with his work, and the women in his life, as he attempts to create a life-size replica of New York inside a warehouse as part of his new play."",""release_date"":""2008-10-24"",""genre_ids"":[18],""id"":4960,""original_title"":""Synecdoche, New York"",""original_language"":""en"",""title"":""Synecdoche, New York"",""backdrop_path"":""\/n9xfxK6iAyzSSZkoso0wtCBVm8s.jpg"",""popularity"":1.584098,""vote_count"":194,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
hellboy ii: the golden army,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQpkjDKyqXKXZpAPUP82tEWLMsmsiYuF_p8HYu8lTtuQzGlAaX2uUt8QSdQi9B_Bd2-ko2i,"{""page"":1,""results"":[{""poster_path"":""\/fFcZqnWDeQsImDAAIyAimc3SGEl.jpg"",""adult"":false,""overview"":""In this continuation to the adventure of the demon superhero, an evil elf breaks an ancient pact between humans and creatures, as he declares war against humanity. He is on a mission to release The Golden Army, a deadly group of fighting machines that can destroy the human race. As Hell on Earth is ready to erupt, Hellboy and his crew set out to defeat the evil prince."",""release_date"":""2008-07-11"",""genre_ids"":[12,14,878],""id"":11253,""original_title"":""Hellboy II: The Golden Army"",""original_language"":""en"",""title"":""Hellboy II: The Golden Army"",""backdrop_path"":""\/df21ZOrmNzHU63jiLm1NYwSOegE.jpg"",""popularity"":3.331562,""vote_count"":1118,""video"":false,""vote_average"":6.5},{""poster_path"":""\/ls2AsC98Q9JoJuZvFnCdU3gDztb.jpg"",""adult"":false,""overview"":""Sinister Mr. Zinco locates the remains of undead nazi assassin Kroenen from the first movie, as well as a lost Nazi base at Antarctica. However, he's tricked by Rasputin."",""release_date"":""2008-11-11"",""genre_ids"":[],""id"":384439,""original_title"":""Hellboy II: The Golden Army - Zinco Epilogue"",""original_language"":""en"",""title"":""Hellboy II: The Golden Army - Zinco Epilogue"",""backdrop_path"":null,""popularity"":1.001266,""vote_count"":2,""video"":false,""vote_average"":6},{""poster_path"":""\/ghtsSy2YSyzbsl57ohz7cuMB3Pj.jpg"",""adult"":false,""overview"":""Short motion-comic prologue to Hellboy II: The Golden Army. In 1955, Hellboy's caretaker, professor Broom, tells young Hellboy the tale of an indestructible mechanical army created to end the war between humans and magical races."",""release_date"":""2008-01-01"",""genre_ids"":[],""id"":384438,""original_title"":""Hellboy II: The Golden Army - Prologue"",""original_language"":""en"",""title"":""Hellboy II: The Golden Army - Prologue"",""backdrop_path"":null,""popularity"":1.000572,""vote_count"":1,""video"":false,""vote_average"":8}],""total_results"":3,""total_pages"":1}"
the reader,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTQcX3IhOt86k6_sJ94zLsnJkNQVKITFXTDUN8rn3TsMtWnlBl1ioW0zH-fyGwrR2KDq276,"{""page"":1,""results"":[{""poster_path"":""\/mEqgCzhGO3gi9DkevgM7N6a5mY3.jpg"",""adult"":false,""overview"":""The story of Michael Berg, a German lawyer who, as a teenager in the late 1950s, had an affair with an older woman, Hanna, who then disappeared only to resurface years later as one of the defendants in a war crimes trial stemming from her actions as a concentration camp guard late in the war. He alone realizes that Hanna is illiterate and may be concealing that fact at the expense of her freedom."",""release_date"":""2008-12-10"",""genre_ids"":[18,10749],""id"":8055,""original_title"":""The Reader"",""original_language"":""en"",""title"":""The Reader"",""backdrop_path"":""\/nsqs8dV3DBeheey1qqnbTD4LSHW.jpg"",""popularity"":3.376846,""vote_count"":561,""video"":false,""vote_average"":7.1},{""poster_path"":""\/pNkRQBsj3LLmrvCmuqRMGJmcBWD.jpg"",""adult"":false,""overview"":""Small-town New Zealand comedy-drama about Michael (Jordan Selwyn) - a 16-year-old whose passion for maps helps him escape his ordinary life and enjoy a state of isolation from those around him. But there are three women he can’t shut out – his single mother Amelia, a blind 20-year-old called Mary and Alison , a friend whose ‘grace betrays darker secrets’ apparently."",""release_date"":""2008-10-18"",""genre_ids"":[18],""id"":26374,""original_title"":""The Map Reader"",""original_language"":""en"",""title"":""The Map Reader"",""backdrop_path"":""\/13WDCRxnAC6TczSXgNC75dp5giI.jpg"",""popularity"":1.001305,""vote_count"":1,""video"":false,""vote_average"":6}],""total_results"":2,""total_pages"":1}"
in bruges,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcThvExf2sqdFmVdtgmXEwXHhxJy6byFVb-cn1wyHqYcGsgLUXjCqHS6qV2rlA_XWvcc5M-m,"{""page"":1,""results"":[{""poster_path"":""\/kBABboeLU2HsKWSG7DwiF9saHl5.jpg"",""adult"":false,""overview"":""Ray and Ken, two hit men, are in Bruges, Belgium, waiting for their next mission. While they are there they have time to think and discuss their previous assignment. When the mission is revealed to Ken, it is not what he expected."",""release_date"":""2008-02-08"",""genre_ids"":[35,18,80],""id"":8321,""original_title"":""In Bruges"",""original_language"":""en"",""title"":""In Bruges"",""backdrop_path"":""\/3rS0W0aHwd9GvmyJabu9D1xOcE8.jpg"",""popularity"":3.287646,""vote_count"":1019,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
changeling,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSA0Nr4N32o2Wy9Ma_4olhaMwiDHWzGczOAD9SlvCNr8HGUFvqNT8TVo-Fz5LImC8lrWctm,"{""page"":1,""results"":[{""poster_path"":""\/qtte2n6ygA1zVG5kLrjUGui28TJ.jpg"",""adult"":false,""overview"":""Christine Collins is overjoyed when her kidnapped son is brought back home. But when Christine suspects that the boy returned to her isn't her child, the police captain has her committed to an asylum."",""release_date"":""2008-05-20"",""genre_ids"":[80,18,9648],""id"":3580,""original_title"":""Changeling"",""original_language"":""en"",""title"":""Changeling"",""backdrop_path"":""\/mYNXGr8HNS1TO7wrQVSywrlduk9.jpg"",""popularity"":3.215997,""vote_count"":814,""video"":false,""vote_average"":7.2}],""total_results"":1,""total_pages"":1}"
