title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the hunger games,the hunger games,"Every year in the ruins of what was once North America, the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment, part government intimidation tactic, the Hunger Games are a nationally televised event in which “Tributes” must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives, Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If she’s ever to return home to District 12, Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching.","[{u'name': u'Lionsgate', u'id': 1632}, {u'name': u'Color Force', u'id': 5420}]",2012-03-12,691210692,75000000,142,May The Odds Be Ever In Your Favor.,tt1392170,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",/iLJdwmzrHFjFwI5lvYAT1gcpRuA.jpg
the amazing spider-man,the amazing spider-man,"Peter Parker is an outcast high schooler was abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Laura Ziskin Productions', u'id': 326}, {u'name': u'Marvel Entertainment', u'id': 7505}]",2012-06-27,752215857,215000000,136,The untold story begins.,tt0948470,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",/eA2D86Y6VPWuUzZyatiLBwpTilQ.jpg
wreck-it ralph,wreck-it ralph,"Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started.","[{u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2012-11-01,471222889,165000000,108,The story of a regular guy just looking for a little wreck-ognition.,tt1772341,"[{u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 12, u'name': u'Adventure'}]",/93FsllrXXWncp7BQYTdOU1XMRXo.jpg
amour,amour,"Georges and Anne are in their eighties. They are cultivated, retired music teachers. Their daughter, who is also a musician, lives abroad with her family. One day, Anne has a stroke, and the couple's bond of love is severely tested.","[{u'name': u'Les Films du Losange', u'id': 223}, {u'name': u'Wega Film', u'id': 224}, {u'name': u'X-Filme Creative Pool', u'id': 1972}]",2012-07-01,19839492,8900000,127,,tt1602620,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/tvy6ogpgIDCZlxAletXNZg8xFi8.jpg
the hobbit: an unexpected journey,the hobbit: an unexpected journey,"Bilbo Baggins, a hobbit enjoying his quiet life, is swept into an epic quest by Gandalf the Grey and thirteen dwarves who seek to reclaim their mountain home from Smaug, the dragon.","[{u'name': u'WingNut Films', u'id': 11}, {u'name': u'New Line Cinema', u'id': 12}, {u'name': u'Metro-Goldwyn-Mayer (MGM)', u'id': 8411}]",2012-11-26,1017003568,250000000,169,From the smallest beginnings come the greatest legends.,tt0903624,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 28, u'name': u'Action'}]",/w29Guo6FX6fxzH86f8iAbEhQEFC.jpg
magic mike,magic mike,"Mike, an experienced stripper, takes a younger performer called The Kid under his wing and schools him in the arts of partying, picking up women, and making easy money.","[{u'name': u'Nick Wechsler Productions', u'id': 8073}, {u'name': u'Extension 765', u'id': 8850}]",2012-06-28,167221571,7000000,110,Work all day. Work it all night.,tt1915581,"[{u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}]",/lEtUcdnGdtZzMUUMdrVVmJNIl6T.jpg
prometheus,prometheus,"A team of explorers discover a clue to the origins of mankind on Earth, leading them on a journey to the darkest corners of the universe. There, they must fight a terrifying battle to save the future of the human race.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Scott Free Productions', u'id': 1645}, {u'name': u'Brandywine Productions', u'id': 19747}]",2012-05-30,403170142,130000000,124,The Search for Our Beginning Could Lead to Our End.,tt1446714,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 9648, u'name': u'Mystery'}]",/sRbTWQn9Djs0wW8k3nkUun5ZBnt.jpg
cloud atlas,cloud atlas,"A set of six nested stories spanning time between the 19th century and a distant post-apocalyptic future. Cloud Atlas explores how the actions and consequences of individual lives impact one another throughout the past, the present and the future. Action, mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future.  Based on the award winning novel by David Mitchell. Directed by Tom Tykwer and the Wachowskis.","[{u'name': u'Anarchos Productions', u'id': 450}, {u'name': u'X-Filme Creative Pool', u'id': 1972}, {u'name': u'Ascension Pictures', u'id': 7829}, {u'name': u'ARD Degeto Film', u'id': 10947}, {u'name': u'Cloud Atlas Productions', u'id': 11080}, {u'name': u'Five Drops', u'id': 11082}, {u'name': u'Media Asia Group', u'id': 11083}, {u'name': u'Dreams of Dragon Picture', u'id': 19621}]",2012-10-26,130482868,102000000,172,Everything is Connected,tt1371111,"[{u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/8VNiyIp67ZxhpNgdrwACW0jgvP2.jpg
frankenweenie,frankenweenie,"When a car hits young Victor's pet dog Sparky, Victor decides to bring him back to life the only way he knows how. But when the bolt-necked ""monster"" wreaks havoc and terror in the hearts of Victor's neighbors, he has to convince them that Sparky's still the good, loyal friend he was.","[{u'name': u'Tim Burton Productions', u'id': 8601}]",2012-10-04,81491068,39000000,87,The electrifying dog is back from beyond the grave,tt1142977,"[{u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}]",/ssMQ5Q9qyJM6sHnjoghoHlOVOO5.jpg
brave,brave,"Brave is set in the mystical Scottish Highlands, where Mérida is the princess of a kingdom ruled by King Fergus and Queen Elinor. An unruly daughter and an accomplished archer, Mérida one day defies a sacred custom of the land and inadvertently brings turmoil to the kingdom. In an attempt to set things right, Mérida seeks out an eccentric old Wise Woman and is granted an ill-fated wish. Also figuring into Mérida’s quest — and serving as comic relief — are the kingdom’s three lords: the enormous Lord MacGuffin, the surly Lord Macintosh, and the disagreeable Lord Dingwall.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}]",2012-06-21,538983207,185000000,93,Change your fate.,tt1217209,"[{u'id': 16, u'name': u'Animation'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}, {u'id': 28, u'name': u'Action'}, {u'id': 14, u'name': u'Fantasy'}]",/qhABv2d4NZLhsOOA4iBFM4rfuJC.jpg
rust and bone,rust and bone,"Put in charge of his young son, Ali leaves Belgium for Antibes to live with his sister and her husband as a family. Ali's bond with Stephanie, a killer whale trainer, grows deeper after Stephanie suffers a horrible accident.","[{u'name': u'France 2 Cin\xe9ma', u'id': 83}, {u'name': u'Why Not Productions', u'id': 729}, {u'name': u'Les Films Du Fleuve', u'id': 1926}, {u'name': u'Vlaams Audiovisueel fonds', u'id': 3132}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'Radio T\xe9l\xe9vision Belge Francophone (RTBF)', u'id': 7466}, {u'name': u'Cin\xe9+', u'id': 10611}, {u'name': u'Page 114', u'id': 11779}, {u'name': u'Lumi\xe8re', u'id': 11793}, {u'name': u'Lunanime', u'id': 11794}, {u'name': u'France T\xe9l\xe9visions', u'id': 11795}, {u'name': u""Centre du Cin\xe9ma et de l'Audiovisuel de la F\xe9d\xe9ration Wallonie-Bruxelles"", u'id': 11796}, {u'name': u'VOO', u'id': 11797}, {u'name': u""R\xe9gion Provence-Alpes-C\xf4te d'Azur"", u'id': 11798}, {u'name': u'D\xe9partement des Alpes-Maritimes', u'id': 11799}, {u'name': u'Casa Kafka Pictures Movie Tax Shelter Empowered by Dexia', u'id': 11800}]",2012-05-17,25762027,15400000,123,,tt2053425,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/cHCwW8xPl8yPKQwpNzKVinwvirT.jpg
chronicle,chronicle,"Three high school students make an incredible discovery, leading to their developing uncanny powers beyond their understanding. As they learn to control their abilities and use them to their advantage, their lives start to spin out of control, and their darker sides begin to take over.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Davis Entertainment', u'id': 1302}, {u'name': u'Adam Schroeder Productions', u'id': 43394}]",2012-02-01,145000000,15000000,84,What are you capable of?,tt1706593,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/6uaJhUNP1VXyRQS6cGyQD4RbZsj.jpg
snow white and the huntsman,snow white and the huntsman,"After the Evil Queen marries the King, she performs a violent coup in which the King is murdered and his daughter, Snow White, is taken captive. Almost a decade later, a grown Snow White is still in the clutches of the Queen. In order to obtain immortality, The Evil Queen needs the heart of Snow White. After Snow escapes the castle, the Queen sends the Huntsman to find her in the Dark Forest.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Roth Films', u'id': 16314}]",2012-05-30,396600000,170000000,127,The Fairytale is Over,tt1735898,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 18, u'name': u'Drama'}]",/40iabcM7KQLJzmO8yGm8AvUbxZR.jpg
pitch perfect,pitch perfect,"College student Beca knows she does not want to be part of a clique, but that's exactly where she finds herself after arriving at her new school. Thrust in among mean gals, nice gals and just plain weird gals, Beca finds that the only thing they have in common is how well they sing together. She takes the women of the group out of their comfort zone of traditional arrangements and into a world of amazing harmonic combinations in a fight to the top of college music competitions.","[{u'name': u'Brownstone Productions', u'id': 12365}]",2012-09-28,115350426,17000000,112,Get pitch slapped.,tt1981677,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 10402, u'name': u'Music'}, {u'id': 10749, u'name': u'Romance'}]",/cLUMPdwCV0Dxd3P1ZkCXe7bVImI.jpg
the perks of being a wallflower,the perks of being a wallflower,"A coming-of-age story based on the best-selling novel by Stephen Chbosky, which follows 15-year-old freshman Charlie, an endearing and naive outsider who is taken under the wings of two seniors. A moving tale of love, loss, fear and hope - and the unforgettable friends that help us through life.","[{u'name': u'Summit Entertainment', u'id': 491}, {u'name': u'Mr. Mudd Production', u'id': 2130}]",2012-09-20,33400000,13000000,102,We are infinite.,tt1659337,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/cyNQLnHnXZcTUDXVVSEYmquOTOI.jpg
john carter,john carter,"Civil War vet John Carter is suddenly transported to Mars, where he discovers a lush, wildly diverse planet whose main inhabitants are 12-foot tall green barbarians. Finding himself a prisoner of these creatures, he escapes, only to encounter Dejah Thoris, Princess of Helium, who is in desperate need of a savior.","[{u'name': u'Walt Disney Pictures', u'id': 2}]",2012-03-07,284139100,260000000,132,Lost in Our World. Found in Another.,tt0401729,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 878, u'name': u'Science Fiction'}]",/4QDBNt9PmxqUH4Ab2R5xKWqzXiQ.jpg
end of watch,end of watch,Two young officers are marked for death after confiscating a small cache of money and firearms from the members of a notorious cartel during a routine traffic stop.,"[{u'name': u'Emmett/Furla Films', u'id': 10405}, {u'name': u'Exclusive Media Group', u'id': 11448}, {u'name': u'Hedge Fund Film Partners', u'id': 11449}, {u'name': u'Crave Films', u'id': 16312}, {u'name': u'Knightsbridge Entertainment', u'id': 46961}, {u'name': u'Le Grisbi Productions', u'id': 47169}, {u'name': u'5150 Action', u'id': 47354}]",2012-09-20,48126384,7000000,109,Every moment of your life they stand watch,tt1855199,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/suqikqv0DjOsW8e0hst4YWDTmAX.jpg
anna karenina,anna karenina,"Trapped in a loveless marriage, aristocrat Anna Karenina enters into a life-changing affair with the affluent Count Vronsky.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Focus Features', u'id': 10146}, {u'name': u'Working Title Films', u'id': 10163}]",2012-09-06,68929150,0,130,An epic story of love.,tt1781769,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/vueoajubjMMmDpcLOZnrU9wW95E.jpg
safety not guaranteed,safety not guaranteed,Three magazine employees head out on an assignment to interview a guy who placed a classified ad seeking a companion for time travel.,"[{u'name': u'Duplass Brothers Productions', u'id': 1974}, {u'name': u'Big Beach Films', u'id': 12808}]",2012-06-08,4007792,750000,85,What would you go back for?,tt1862079,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 18, u'name': u'Drama'}]",/18jsp9dpGnpIluiCLwrFv75pIZR.jpg
ted,ted,"John Bennett, a man whose childhood wish of bringing his teddy bear to life came true, now must decide between keeping the relationship with the bear or his girlfriend, Lori.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Media Rights Capital', u'id': 2531}, {u'name': u'Fuzzy Door Productions', u'id': 8789}]",2012-06-29,549368315,50000000,106,Ted is coming.,tt1637725,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 14, u'name': u'Fantasy'}]",/yLdP2vDa1BqxLSbikGypGtAEOGe.jpg
paranorman,paranorman,"In the town of Blithe Hollow, Norman Babcock is a boy who can speak to the dead, but no one besides his eccentric new friend, Neil, believes his ability is real. One day, Norman's estranged eccentric uncle tells him of an important annual ritual he must take up to protect the town from an curse cast by a witch it condemned centuries ago. Eventually, Norman decides to cooperate, but things don't go according to plan. Now, a magic storm of the witch threatens Blithe Hollow as the accursed dead rise. Together with unexpected new companions, Norman struggles to save his town, only to discover the horrific truth of the curse. With that insight, Norman must resolve the crisis for good as only he can.","[{u'name': u'Focus Features', u'id': 10146}, {u'name': u'Laika Entertainment', u'id': 11537}]",2012-08-03,107139399,60000000,90,It's all fun and games until someone raises the dead.,tt1623288,"[{u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}]",/pfGmWVyGHgdJrdKrZ5RWZpbAhkn.jpg
the sessions,the sessions,"Though a childhood bout with polio left him dependent on an iron lung, Mark O'Brien (John Hawkes) maintains a career as a journalist and poet. A writing assignment dealing with sex and the disabled piques Mark's curiosity, and he decides to investigate the possibility of experiencing sex himself. When his overtures toward a caregiver scare her away, he books an appointment with sex surrogate Cheryl Green (Helen Hunt) to lose his virginity.","[{u'name': u'Rhino Films', u'id': 1591}, {u'name': u'Such Much Films', u'id': 13195}]",2012-05-02,9138338,1000000,98,The festival hit of the year!,tt1866249,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 35, u'name': u'Comedy'}]",/yKKPpczdkjfeqJBBdGgN3CqVicT.jpg
the expendables 2,the expendables 2,"Mr. Church reunites the Expendables for what should be an easy paycheck, but when one of their men is murdered on the job, their quest for revenge puts them deep in enemy territory and up against an unexpected threat.","[{u'name': u'Nu Image Films', u'id': 925}, {u'name': u'Millennium Films', u'id': 10254}]",2012-08-08,312573423,100000000,103,Back for War.,tt1764651,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 53, u'name': u'Thriller'}]",/dJPnTe1qOcO7XqsJvESFph83m6m.jpg
the impossible,the impossible,"In December 2004, close-knit family Maria, Henry and their three sons begin their winter vacation in Thailand. But the day after Christmas, the idyllic holiday turns into an incomprehensible nightmare when a terrifying roar rises from the depths of the sea, followed by a wall of black water that devours everything in its path. Though Maria and her family face their darkest hour, unexpected displays of kindness and courage ameliorate their terror.","[{u'name': u'Summit Entertainment', u'id': 491}, {u'name': u'Telecinco Cinema', u'id': 2674}, {u'name': u'Apaches Entertainment', u'id': 8111}, {u'name': u'Canal+ Espa\xf1a', u'id': 9335}, {u'name': u'Instituto de la Cinematograf\xeda y de las Artes Audiovisuales (ICAA)', u'id': 9974}, {u'name': u'Institut Valenci\xe3 de Cinematografia (IVAC)', u'id': 18309}, {u'name': u'Mediaset Espa\xf1a', u'id': 21632}, {u'name': u'La Trini', u'id': 53490}, {u'name': u'Generalitat Valenciana', u'id': 53491}]",2012-09-09,180274123,42000000,113,Nothing is more powerful than the human spirit.,tt1649419,"[{u'id': 18, u'name': u'Drama'}]",/sEx5mrVvVyyJHICMGe55KaUzEgt.jpg
