title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
harry potter and the half-blood prince,harry potter and the half-blood prince,"As Harry begins his sixth year at Hogwarts, he discovers an old book marked as 'Property of the Half-Blood Prince', and begins to learn more about Lord Voldemort's dark past.","[{u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Heyday Films', u'id': 7364}]",2009-07-07,933959197,250000000,153,Dark Secrets Revealed,tt0417741,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 10751, u'name': u'Family'}]",/bFXys2nhALwDvpkF3dP3Vvdfn8b.jpg
watchmen,watchmen,"In a gritty and alternate 1985 the glory days of costumed vigilantes have been brought to a close by a government crackdown, but after one of the masked veterans is brutally murdered an investigation into the killer is initiated. The reunited heroes set out to prevent their own destruction, but in doing so uncover a sinister plot that puts all of humanity in grave danger.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'DC Comics', u'id': 429}, {u'name': u'Lawrence Gordon Productions', u'id': 840}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Cruel and Unusual Films', u'id': 78685}]",2009-03-05,185258983,130000000,162,Justice is coming to all of us.  No matter what we do.,tt0409459,"[{u'id': 28, u'name': u'Action'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 878, u'name': u'Science Fiction'}]",/1QqwJBv5a6ddgzaT6cLytJioyrJ.jpg
the blind side,the blind side,"Oversized African-American, Michael Oher, the teen from across the tracks and a broken home, has nowhere to sleep at age 16. Taken in by an affluent Memphis couple, Michael embarks on a remarkable rise to play for the NFL.","[{u'name': u'Alcon Entertainment', u'id': 1088}, {u'name': u'Left Tackle Pictures', u'id': 12193}, {u'name': u'Zucker/Netter Productions', u'id': 12194}]",2009-11-20,309208309,29000000,129,Based on the extraordinary true story,tt0878804,"[{u'id': 18, u'name': u'Drama'}]",/wEGFSgPebLk6g1ngKsJ6a46PYLV.jpg
a serious man,a serious man,"A Serious Man is the story of an ordinary man's search for clarity in a universe where Jefferson Airplane is on the radio and F-Troop is on TV. It is 1967, and Larry Gopnik, a physics professor at a quiet Midwestern university, has just been informed by his wife Judith that she is leaving him. She has fallen in love with one of his more pompous acquaintances Sy Ableman.","[{u'name': u'Mike Zoss Productions', u'id': 2092}, {u'name': u'Studio Canal', u'id': 5870}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Focus Features', u'id': 10146}, {u'name': u'Working Title Films', u'id': 10163}]",2009-10-02,31430334,7000000,105,...seriously!,tt1019452,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/kCl9WXR7LOqDTEU3XUX8ssUETQR.jpg
precious,precious,"Set in Harlem in 1987, claireece ""Precious"" Jones is a 16-year-old African American girl born into a life no one would want. She's pregnant for the second time by her absent father; at home, she must wait hand and foot on her mother, an angry woman who abuses her emotionally and physically. School is chaotic and Precious has reached the ninth grade with good marks and a secret..she can't read.","[{u'name': u'Smokewood Entertainment Group', u'id': 4424}]",2009-11-06,63647833,10000000,110,Life is hard. Life is short. Life is painful. Life is rich. Life is....Precious.,tt0929632,"[{u'id': 18, u'name': u'Drama'}]",/xgBiMf79HiThuHNfLvCo7eC2SSD.jpg
sherlock holmes,sherlock holmes,"Eccentric consulting detective, Sherlock Holmes and Doctor John Watson battle to bring down a new nemesis and unravel a deadly plot that could destroy England.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Silver Pictures', u'id': 1885}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Internationale Filmproduktion Blackbird Dritte', u'id': 19855}, {u'name': u'Wigram Productions', u'id': 23202}]",2009-12-23,524028679,90000000,128,Nothing escapes him.,tt0988045,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}, {u'id': 9648, u'name': u'Mystery'}]",/22ngurXbLqab7Sko6aTSdwOCe5W.jpg
transformers: revenge of the fallen,transformers: revenge of the fallen,"Sam Witwicky leaves the Autobots behind for a normal life. But when his mind is filled with cryptic symbols, the Decepticons target him and he is dragged back into the Transformers' war.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'DreamWorks SKG', u'id': 27}, {u'name': u'Amblin Entertainment', u'id': 56}, {u'name': u'Di Bonaventura Pictures', u'id': 435}, {u'name': u'Platinum Dunes', u'id': 2481}, {u'name': u'Hasbro', u'id': 2598}, {u'name': u'Revolution Sun Studios', u'id': 76043}]",2009-06-19,836297228,150000000,150,Revenge is coming,tt1055369,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}]",/kVISXAXDYhjQCfu50QZeCCzzbPv.jpg
public enemies,public enemies,"Depression-era bank robber John Dillinger's charm and audacity endear him to much of America's downtrodden public, but he's also a thorn in the side of J. Edgar Hoover and the fledgling FBI. Desperate to capture the elusive outlaw, Hoover makes Dillinger his first Public Enemy Number One and assigns his top agent, Melvin Purvis, the task of bringing him in dead or alive.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Appian Way', u'id': 562}, {u'name': u'Forward Pass', u'id': 675}, {u'name': u'Dentsu', u'id': 6452}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Tribeca Productions', u'id': 11391}, {u'name': u'Misher Films', u'id': 11581}]",2009-07-01,214104620,80000000,140,America's Most Wanted.,tt1152836,"[{u'id': 36, u'name': u'History'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}]",/qisfF7ENdmGI8fpQJoCxIIU1QhH.jpg
where the wild things are,where the wild things are,"Max imagines running away from his mom and sailing to a far-off land where large talking beasts -- Ira, Carol, Douglas, the Bull, Judith and Alexander -- crown him as their king, play rumpus, build forts and discover secret hideaways.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Playtone', u'id': 4171}, {u'name': u'Wild Things Productions', u'id': 5289}, {u'name': u'Warner Bros.', u'id': 6194}]",2009-10-16,100086793,100000000,101,There's one in all of us.,tt0386117,"[{u'id': 10751, u'name': u'Family'}, {u'id': 14, u'name': u'Fantasy'}]",/2bdxzUBv6h6gFEcrTO4BUzkBIck.jpg
an education,an education,"A coming-of-age story about a teenage girl in 1960s suburban London, and how her life changes with the arrival of a playboy nearly twice her age.","[{u'name': u'BBC Films', u'id': 288}]",2009-10-29,26096852,7500000,100,An education isn't always by the book.,tt1174732,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/n0mH5BgPjlMWJLWKhjtf5MDRrm9.jpg
a single man,a single man,"Adapted from a 1964 novel of the same name, the film follows a day in the life of George Falconer, a British college professor reeling with the recent and sudden loss of his longtime partner. This traumatic event makes George challenge his own will to live as he seeks the console of close friend Charley who is struggling with her own questions about life.","[{u'name': u'Depth of Field', u'id': 1473}, {u'name': u'Artina Films', u'id': 2394}, {u'name': u'Fade to Black Productions', u'id': 9351}]",2009-10-19,0,7000000,101,,tt1315981,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/eY2KXtuQG5YUsJxuuEKayzu7ISw.jpg
the princess and the frog,the princess and the frog,"A waitress, desperate to fulfill her dreams as a restaurant owner, is set on a journey to turn a frog prince back into a human being, but she has to do face the same problem after she kisses him.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2009-12-08,267045765,105000000,97,Every Love Story Begins With a Kiss...,tt0780521,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}, {u'id': 10402, u'name': u'Music'}]",/bVRHirC6uIZL9VtRqYRxdedYnOG.jpg
moon,moon,"With only three weeks left in his three year contract, Sam Bell is getting anxious to finally return to Earth. He is the only occupant of a Moon-based manufacturing facility along with his computer and assistant, GERTY. The long period of time alone however has resulted in him talking to himself for the most part, or to his plants. Direct communication with Earth is not possible due to a long-standing communication malfunction but he does get an occasional message from his wife Tess. When he has an accident however, he wakens to find that he is not alone. He also comes to realize that his world is not what he thought it was.","[{u'name': u'Liberty Films UK', u'id': 3316}, {u'name': u'Lunar Industries', u'id': 3317}, {u'name': u'Xingu Films', u'id': 3318}, {u'name': u'Limelight Fund', u'id': 12018}]",2009-06-12,9760104,5000000,97,The last place you'd ever expect to find yourself.,tt1182345,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 18, u'name': u'Drama'}]",/2tgl9q3ZaVQUfSsbftqhRxXCElB.jpg
the white ribbon,the white ribbon,"Strange events happen in a small village in the north of Germany during the years just before World War I, which seem to be ritual punishment. The abused and suppressed children of the villagers seem to be at the heart of this mystery.","[{u'name': u'Les Films du Losange', u'id': 223}, {u'name': u'Wega Film', u'id': 224}, {u'name': u'Lucky Red', u'id': 779}, {u'name': u'X-Filme Creative Pool', u'id': 1972}]",2009-05-21,0,15238800,144,,tt1149362,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}]",/gcEY6iTlh8cj9uSlIoKMyBzRvsW.jpg
up,up,"Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.","[{u'name': u'Pixar Animation Studios', u'id': 3}]",2009-05-13,731342744,175000000,96,,tt1049413,"[{u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}, {u'id': 12, u'name': u'Adventure'}]",/nk11pvocdb5zbFhX5oq5YiLPYMo.jpg
invictus,invictus,"Newly elected President Nelson Mandela knows his nation remains racially and economically divided in the wake of apartheid. Believing he can bring his people together through the universal language of sport, Mandela rallies South Africa's rugby team as they make their historic run to the 1995 Rugby World Cup Championship match.","[{u'name': u'Spyglass Entertainment', u'id': 158}, {u'name': u'Malpaso Productions', u'id': 171}, {u'name': u'Revelations Entertainment', u'id': 906}, {u'name': u'Mace Neufeld Productions', u'id': 2767}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Liberty Pictures (II)', u'id': 76466}]",2009-12-10,122233971,60000000,134,His people needed a leader. He gave them a champion.,tt1057500,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/esOAiQi9jLb9JyLIyLt2JuVd8fa.jpg
the twilight saga: new moon,the twilight saga: new moon,"Forks, Washington resident Bella Swan is reeling from the departure of her vampire love, Edward Cullen, and finds comfort in her friendship with Jacob Black, a werewolf. But before she knows it, she's thrust into a centuries-old conflict, and her desire to be with Edward at any cost leads her to take greater and greater risks.","[{u'name': u'Summit Entertainment', u'id': 491}, {u'name': u'Maverick Films', u'id': 4000}, {u'name': u'Imprint Entertainment', u'id': 5218}, {u'name': u'Sunswept Entertainment', u'id': 5219}, {u'name': u'Temple Hill Entertainment', u'id': 12292}]",2009-03-15,709827462,50000000,130,The Next Chapter Begins.,tt1259571,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/4O6OCHVrXie2Th8asDn5utvlTwC.jpg
the informant!,the informant!,"A rising star at agri-industry giant Archer Daniels Midland (ADM), Mark Whitacre suddenly turns whistleblower. Even as he exposes his company’s multi-national price-fixing conspiracy to the FBI, Whitacre envisions himself being hailed as a hero of the common man and handed a promotion.","[{u'name': u'Section Eight', u'id': 129}, {u'name': u'Groundswell Productions', u'id': 4205}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Participant Media', u'id': 6735}, {u'name': u'Jaffe / Braunstein Enterprise', u'id': 6822}]",2009-09-18,35424826,22000000,108,Based on a tattle-tale.,tt1130080,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/6882EDewH5SMvNMvET60oZv8fS4.jpg
drag me to hell,drag me to hell,"After denying a woman the extension she needs to keep her home, loan officer Christine Brown sees her once-promising life take a startling turn for the worse. Christine is convinced she's been cursed by a Gypsy, but her boyfriend is skeptical. Her only hope seems to lie in a psychic who claims he can help her lift the curse and keep her soul from being dragged straight to hell.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Ghost House Pictures', u'id': 768}, {u'name': u'Mandate Pictures', u'id': 771}, {u'name': u'Buckaroo Entertainment', u'id': 11250}, {u'name': u'Curse Productions', u'id': 11630}]",2009-03-15,90842646,30000000,99,"Christine Brown has a good job, a great boyfriend, and a bright future. But in three days, she's going to hell.",tt1127180,"[{u'id': 27, u'name': u'Horror'}, {u'id': 53, u'name': u'Thriller'}]",/4trULrbj4AoPLKSiIoQUTm2tPAG.jpg
crazy heart,crazy heart,"When reporter Jean Craddock interviews Bad Blake -- an alcoholic, seen-better-days country music legend -- they connect, and the hard-living crooner sees a possible saving grace in a life with Jean and her young son. But can he leave behind an existence playing in the shadow of Tommy, the upstart kid he once mentored?","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u""Butcher's Run Films"", u'id': 3864}, {u'name': u'Informant Media', u'id': 9325}]",2009-12-16,39462438,7000000,112,"The harder the life, the sweeter the song.",tt1263670,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}, {u'id': 10749, u'name': u'Romance'}]",/tUyhwp36YykNKpqpEfauCavuDbK.jpg
adventureland,adventureland,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world.","[{u'name': u'Miramax Films', u'id': 14}, {u'name': u'Sidney Kimmel Entertainment', u'id': 737}, {u'name': u'This Is That Productions', u'id': 10059}]",2009-04-03,17164377,9500000,107,Nothing brings people together like a crappy summer job.,tt1091722,"[{u'id': 35, u'name': u'Comedy'}]",/hjSN69srPDuFeUkrChIgZ0Vh3i0.jpg
the proposal,the proposal,"When she learns she's in danger of losing her visa status and being deported, overbearing book editor Margaret Tate forces her put-upon assistant, Andrew Paxton, to marry her.","[{u'name': u'Touchstone Pictures', u'id': 9195}, {u'name': u'Mandeville Films', u'id': 10227}, {u'name': u'Kurtzman/Orci', u'id': 12536}]",2009-06-01,317375031,40000000,108,Here comes the bribe...,tt1041829,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}]",/xippClkb4VCE15uva13SAGf8Vsd.jpg
in the loop,in the loop,"The US President and the UK Prime Minister are looking to launch a war in the Middle East. The plot follows government officials and advisers in their behind-the-scenes efforts either to promote the war or prevent it. Spinal Tap meets Strangelove. A satirical demolition of Whitehall and Washington: politically astute, hilarious and terrifyingly real.","[{u'name': u'BBC Films', u'id': 288}, {u'name': u'Aramid Entertainment Fund', u'id': 3272}]",2009-01-22,6149791,0,106,The fate of the world is on the line.,tt1226774,"[{u'id': 35, u'name': u'Comedy'}]",/tnaWpQxfa92ONCGOvkIINYWwMTp.jpg
the lovely bones,the lovely bones,"After being brutally murdered, 14-year-old Susie Salmon watches from heaven over her grief-stricken family -- and her killer. As she observes their daily lives, she must balance her thirst for revenge with her desire for her family to heal.","[{u'name': u'WingNut Films', u'id': 11}, {u'name': u'DreamWorks SKG', u'id': 27}, {u'name': u'Key Creatives', u'id': 2300}, {u'name': u'Film4', u'id': 9349}, {u'name': u'Goldcrest Pictures', u'id': 11843}, {u'name': u'New Zealand Large Budget Screen Production Grant', u'id': 12248}]",2009-12-26,93525586,65000000,136,The story of a life and everything that came after...,tt0380510,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 18, u'name': u'Drama'}]",/x6h0UMw1YJG9YIYwkN3ieVIgU4.jpg
the messenger,the messenger,"Will Montgomery (Ben Foster), a U.S. Army Staff Sergeant who has returned home from Iraq, is assigned to the Army’s Casualty Notification service. Montgomery is partnered with Captain Tony Stone (Woody Harrelson), to give notice to the families of fallen soldiers. The Sergeant is drawn to Olivia Pitterson (Samantha Morton), to whom he has delivered news of her husband’s death.","[{u'name': u'Oscilloscope Laboratories', u'id': 4748}]",2009-11-13,1521261,6500000,113,The Scars of War Will Last Forever,tt0790712,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/el6yT5RjrT5PeoQDTrO96rziHKa.jpg
broken embraces,broken embraces,"Harry Caine, a blind writer, reaches this moment in time when he has to heal his wounds from 14 years back. He was then still known by his real name, Mateo Blanco, and directing his last movie.","[{u'name': u'Sony Pictures', u'id': 34}]",2009-03-01,0,18000000,127,,tt0913425,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 53, u'name': u'Thriller'}]",/9C6UiobINVB9AWKSazi0huHYyFY.jpg
julie & julia,julie & julia,"Julia Child and Julie Powell – both of whom wrote memoirs – find their lives intertwined. Though separated by time and space, both women are at loose ends... until they discover that with the right combination of passion, fearlessness and butter, anything is possible.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Easy There Tiger Productions', u'id': 11804}]",2009-08-06,129540499,40000000,123,Based on Two True Stories,tt1135503,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}]",/4BFGuCcdV7y8mFYzBhgj00d3b1z.jpg
ice age: dawn of the dinosaurs,ice age: dawn of the dinosaurs,"Times are changing forManny the moody mammoth, Sid the motor mouthed sloth and Diego the crafty saber-toothed tiger. Life heats up for our heroes when they meet some new and none-too-friendly neighbors – the mighty dinosaurs.","[{u'name': u'Blue Sky Studios', u'id': 9383}, {u'name': u'Twentieth Century Fox Animation', u'id': 11749}]",2009-06-29,886686817,90000000,94,,tt1080016,"[{u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}, {u'id': 12, u'name': u'Adventure'}]",/crAf8b9gFpcdvY7majL8xWzTbem.jpg
"i love you, man","i love you, man","Peter Klaven is a successful real estate agent who, upon getting engaged to the woman of his dreams, Zooey, discovers, to his dismay and chagrin, that he has no male friend close enough to serve as his Best Man. Peter immediately sets out to rectify the situation, embarking on a series of bizarre and awkward ""man-dates.""","[{u'name': u'The Montecito Picture Company', u'id': 2364}, {u'name': u'De Line Pictures', u'id': 2609}, {u'name': u'Bernard Gayle Productions', u'id': 3194}]",2009-03-20,91636986,41000000,105,He needed a best man... He got the worst.,tt1155056,"[{u'id': 35, u'name': u'Comedy'}]",/gFL5cazCOhgsoO2mQuYPMdFekfE.jpg
x-men origins: wolverine,x-men origins: wolverine,"After seeking to live a normal life, Logan sets out to avenge the death of his girlfriend by undergoing the mutant Weapon X program and becoming Wolverine.","[{u'name': u'Ingenious Film Partners', u'id': 289}, {u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u""Donners' Company"", u'id': 431}, {u'name': u'Dune Entertainment', u'id': 444}, {u'name': u'Seed Productions', u'id': 9076}, {u'name': u'Bad Hat Harry Productions', u'id': 9168}, {u'name': u'Big Screen Productions', u'id': 10893}, {u'name': u'Marvel Enterprises', u'id': 19551}]",2009-04-28,341131793,150000000,107,Witness the Origin.,tt0458525,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 878, u'name': u'Science Fiction'}]",/kqO36IYvWbRKMPiUeiVZUFH06Rc.jpg
michael jackson's this is it,this is it,"A compilation of interviews, rehearsals and backstage footage of Michael Jackson as he prepared for his series of sold-out shows in London.","[{u'name': u'Columbia Pictures', u'id': 5}]",2009-10-28,0,60000000,111,Like You've Never Seen Him Before,tt1477715,"[{u'id': 10402, u'name': u'Music'}, {u'id': 99, u'name': u'Documentary'}]",/4ZgT8FRJxxpG0mgOIPeCgjzAsBR.jpg
