the world's end,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcREeifdBmvzICAibNpTkjK7FT3DB2l6hjNnNsRSHBZSmO3hu8MiNQ0VGbebQNKVRD69MTPm,"{""page"":1,""results"":[{""poster_path"":""\/9DBKqINsayQRZU0Ry0HFjeps5XJ.jpg"",""adult"":false,""overview"":""Five friends who reunite in an attempt to top their epic pub crawl from 20 years earlier unwittingly become humankind's only hope for survival."",""release_date"":""2013-08-23"",""genre_ids"":[35,28,878],""id"":107985,""original_title"":""The World's End"",""original_language"":""en"",""title"":""The World's End"",""backdrop_path"":""\/uTODVVo2EDocnrtvdlOvQw1bO2R.jpg"",""popularity"":3.623746,""vote_count"":1393,""video"":false,""vote_average"":6.7},{""poster_path"":""\/n0llENUddiQTQvgUf1Bb1ch5av5.jpg"",""adult"":false,""overview"":""A new, feature-length documentary, filmed for the Special Edition Scream Factory Blu-Ray Release of George Romero's 1985 film, Day of the Dead  A small group of scientists and soldiers have taken refuge in an underground missile silo where they struggle to control the flesh-eating horror that walks the earth above. But will the final battle for the future of the human race be fought among the living or have they forever unleashed the hunger of the dead? Lori Cardille (Tales from the Darkside), Joe Pilato (Night of the Living Dead: Origins 3D) and Richard Liberty (The Crazies) star in this controversial classic with groundbreaking gore effects by Tom Savini.”"",""release_date"":""2013-09-17"",""genre_ids"":[99],""id"":215890,""original_title"":""World’s End The Legacy of Day of the Dead"",""original_language"":""en"",""title"":""World’s End The Legacy of Day of the Dead"",""backdrop_path"":""\/wejUiYcKwVUyLbiEPgr16osLq3U.jpg"",""popularity"":1.074857,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/9kgK6GpzqreO8DUbLY1L4QD1nrC.jpg"",""adult"":false,""overview"":""When monsters suddenly appear from the bottom of the Atlantic Ocean, a special team pilots giant robots to combat the new threat."",""release_date"":""2013-07-09"",""genre_ids"":[28,878],""id"":203351,""original_title"":""Atlantic Rim"",""original_language"":""en"",""title"":""Atlantic Rim"",""backdrop_path"":""\/kX83lWzst7U7z4zRbykv1Zw3VVY.jpg"",""popularity"":1.005132,""vote_count"":27,""video"":false,""vote_average"":2.1},{""poster_path"":null,""adult"":false,""overview"":""A documentary about the making of The World's End. It is very thorough, hitting on virtually every aspect of the film's production."",""release_date"":""2013-11-19"",""genre_ids"":[99],""id"":240972,""original_title"":""Completing the Golden Mile: The Making of The World's End"",""original_language"":""en"",""title"":""Completing the Golden Mile: The Making of The World's End"",""backdrop_path"":null,""popularity"":1.006037,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":4,""total_pages"":1}"
the hunger games: catching fire,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTIk-6Kkr36Byd2G0QDgNHe98Bf1gifBFZhBKVTErUbukcY50StaWXINaE-bx4JRtZDl3eQ,"{""page"":1,""results"":[{""poster_path"":""\/Hn0KgefVEp0GkdTexS6gfKTMfi.jpg"",""adult"":false,""overview"":""Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a \""Victor's Tour\"" of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever."",""release_date"":""2013-11-22"",""genre_ids"":[878,53,28,12],""id"":101299,""original_title"":""The Hunger Games: Catching Fire"",""original_language"":""en"",""title"":""The Hunger Games: Catching Fire"",""backdrop_path"":""\/wRCPG1lsgfTFkWJ7G3eWgxCgv0C.jpg"",""popularity"":7.527553,""vote_count"":4800,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
iron man 3,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRKwQkgNG8jv85CSVtYNxg0pXVKhvpHiK_MMzW04NYJ_YbPAb97ICi9uqZhQcZh5EGK9ZNr,"{""page"":1,""results"":[{""poster_path"":""\/1Ilv6ryHUv6rt9zIsbSEJUmmbEi.jpg"",""adult"":false,""overview"":""When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution."",""release_date"":""2013-05-03"",""genre_ids"":[28,12,878],""id"":68721,""original_title"":""Iron Man 3"",""original_language"":""en"",""title"":""Iron Man 3"",""backdrop_path"":""\/n9X2DKItL3V0yq1q1jrk8z5UAki.jpg"",""popularity"":7.517409,""vote_count"":7333,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
frozen,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSIOFG99KsjwWeoOFExuErmzi5tU_qYVX9Wsu_CPDikfcEwkJYgddUNphYmsNnlubJRQXGe,"{""page"":1,""results"":[{""poster_path"":""\/jIjdFXKUNtdf1bwqMrhearpyjMj.jpg"",""adult"":false,""overview"":""Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means."",""release_date"":""2013-11-27"",""genre_ids"":[16,12,10751],""id"":109445,""original_title"":""Frozen"",""original_language"":""en"",""title"":""Frozen"",""backdrop_path"":""\/cAhCDpAq80QCeQvHytY9JkBalpH.jpg"",""popularity"":8.589812,""vote_count"":3770,""video"":false,""vote_average"":7.4},{""poster_path"":""\/2bD6kKCqzsHdcDRxfpMJjSHQmey.jpg"",""adult"":false,""overview"":""An Alaska State Trooper partners with a young woman who escaped the clutches of serial killer Robert Hansen to bring the murderer to justice. Based on actual events."",""release_date"":""2013-08-23"",""genre_ids"":[53,80],""id"":199373,""original_title"":""The Frozen Ground"",""original_language"":""en"",""title"":""The Frozen Ground"",""backdrop_path"":""\/ezrXYtsPg1hpSk0wXG8zUIIMqMA.jpg"",""popularity"":2.4094,""vote_count"":376,""video"":false,""vote_average"":6.2},{""poster_path"":""\/bAVR9S71BTNsoQ843QD3kR2nzVm.jpg"",""adult"":false,""overview"":""In a one off landmark drama documentary for BBC One, Dr Margaret Mountford presents Pompeii: The Mystery Of The People Frozen In Time."",""release_date"":""2013-03-27"",""genre_ids"":[99],""id"":157924,""original_title"":""Pompeii: The Mystery of the People Frozen in Time"",""original_language"":""en"",""title"":""Pompeii: The Mystery of the People Frozen in Time"",""backdrop_path"":""\/xRlUDIAAPbJaiYueNs3ZaoxuvIb.jpg"",""popularity"":1.005765,""vote_count"":1,""video"":false,""vote_average"":2},{""poster_path"":""\/2yB455ufTngVD6pcjUOjuCI81Ed.jpg"",""adult"":false,""overview"":""It's a Never Land blizzard, a cold one at that, and everyone is excited to play in the snow!"",""release_date"":""2013-12-06"",""genre_ids"":[],""id"":372659,""original_title"":""Jake and the Never Land Pirates - F-f-frozen Never Land and Little Stinkers 2013"",""original_language"":""en"",""title"":""Jake and the Never Land Pirates - F-f-frozen Never Land and Little Stinkers 2013"",""backdrop_path"":null,""popularity"":1.001885,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/98xEqfsOHvTyKqh7Hb4a5USmEPz.jpg"",""adult"":false,""overview"":""After freak climate and weather events destroy the world around them, a group of rogue scientists attempt to reverse the deadly new ice age."",""release_date"":""2013-04-13"",""genre_ids"":[28,878],""id"":182228,""original_title"":""100 Degrees Below Zero"",""original_language"":""en"",""title"":""100 Degrees Below Zero"",""backdrop_path"":""\/mDsdSZZfxnd9RpEt0JNz6hVtLD2.jpg"",""popularity"":1.386557,""vote_count"":15,""video"":false,""vote_average"":3.7}],""total_results"":5,""total_pages"":1}"
blue is the warmest colour,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQ8NVkQ8orZQ1BkO7SDEBk_fly2v3SFcMFJ-e_bkDlxAH2XfZnNb9lSKJkDYihLJ_VMTVek,"{""page"":1,""results"":[{""poster_path"":""\/3BpgeGHYxle9ob4cLiONgESvqVB.jpg"",""adult"":false,""overview"":""Adele's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire, to assert herself as a woman and as an adult. In front of others, Adele grows, seeks herself, loses herself, finds herself."",""release_date"":""2013-10-25"",""genre_ids"":[10749,18],""id"":152584,""original_title"":""La vie d'Adèle - Chapitres 1 et 2"",""original_language"":""fr"",""title"":""Blue Is the Warmest Color"",""backdrop_path"":""\/bUvPR1Nsm9419zO4aL90pUl4MNF.jpg"",""popularity"":1.88346,""vote_count"":776,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
prisoners,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRxlGcvPaZ4oO0HqoR6zT1dGnQAgn26KxB7LgeEiD3A68lE_lQa5MvpViw5OD4jA6MIvSW2,"{""page"":1,""results"":[{""poster_path"":""\/yAhqW57pwMAsCgmZpM5zSIVQVTh.jpg"",""adult"":false,""overview"":""When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?"",""release_date"":""2013-09-21"",""genre_ids"":[18,53,80],""id"":146233,""original_title"":""Prisoners"",""original_language"":""en"",""title"":""Prisoners"",""backdrop_path"":""\/cLGKawjQ5tUJCuDyR0OnGYT4fyf.jpg"",""popularity"":6.057114,""vote_count"":2177,""video"":false,""vote_average"":7.8},{""poster_path"":""\/u181DAmOzcIhbcTFBc93rrEAXXZ.jpg"",""adult"":false,""overview"":""A multinational expedition discovers a lost city beneath a pyramid, where they must stop the reawakened gods of ancient Egypt from initiating the apocalypse"",""release_date"":""2013-12-16"",""genre_ids"":[9648,28,12,27],""id"":241958,""original_title"":""Prisoners of the Sun"",""original_language"":""en"",""title"":""Prisoners of the Sun"",""backdrop_path"":""\/6r51tGsNIACyuQazQoGW2cWjUdV.jpg"",""popularity"":1.315746,""vote_count"":13,""video"":false,""vote_average"":3.4},{""poster_path"":null,""adult"":false,""overview"":""Filmmaker Masha Savitz zeroes in on the efforts of the Nobel Prize nominee David Matas (human rights lawyer and Nazi hunter), who wrote the book ‘Bloody Harvest: The Killing of Falun Gong.’ Featuring interviews with Matas, David Kilgour, victims of the Falun Gong persecution and several doctors who share chilling transplant testimonies, as well as a filmmaker whose film on the topic was effectively quashed by the CCP in Canada, Europe, and the US, Red Reign makes a stunning case. An international story of tangled politics and economics intentionally suppressed by the Chinese, Red Reign shows how a large scale persecution of a minority people can still happen in our modern day society."",""release_date"":""2013-09-24"",""genre_ids"":[],""id"":294567,""original_title"":""Red Reign: The Bloody Harvest of China's Prisoners"",""original_language"":""en"",""title"":""Red Reign: The Bloody Harvest of China's Prisoners"",""backdrop_path"":null,""popularity"":1.001714,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":3,""total_pages"":1}"
man of steel,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRnrvl7qxe9D_DqkGobNjpfPySQp1bJJlXp4Ach1VsiiA8jYczWM1poq-QUEJt7IROBJyLf,"{""page"":1,""results"":[{""poster_path"":""\/xWlaTLnD8NJMTT9PGOD9z5re1SL.jpg"",""adult"":false,""overview"":""A young boy learns that he has extraordinary powers and is not of this earth. As a young man, he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind."",""release_date"":""2013-06-14"",""genre_ids"":[28,12,14,878],""id"":49521,""original_title"":""Man of Steel"",""original_language"":""en"",""title"":""Man of Steel"",""backdrop_path"":""\/jYLh4mdOqkt30i7LTFs3o02UcGF.jpg"",""popularity"":7.027283,""vote_count"":5145,""video"":false,""vote_average"":6.5},{""poster_path"":""\/wxT27b3CJOlVtuvWCRuAnpkyc6I.jpg"",""adult"":true,""overview"":""Say goodbye to the dorky, fumbling Clark Kent of the '70s... Ryan Driller reprises the role that launched his career, but in his latest epic spoof, legendary director Axel Braun gives us an updated version of the classic all-American superhero. After a freak accident in which he kills Livewire, Clark leaves Lois, burns his costume and goes back to Smallville to rekindle his romance with Lana Lang. But President Luthor has other plans... and they involve Silver Banshee and Bizarro. It's a darker, moodier, bolder look at an iconic character, with more action, more drama, and definitely more sex than any of its mainstream incarnations, and of course with the exceptional quality and attention to detail that fans of Axel Braun have come to expect of him."",""release_date"":""2013-07-09"",""genre_ids"":[],""id"":281654,""original_title"":""Man Of Steel XXX: An Axel Braun Parody"",""original_language"":""en"",""title"":""Man Of Steel XXX: An Axel Braun Parody"",""backdrop_path"":""\/wXgKlyzpj3u7HIfdRjyhWnzJejy.jpg"",""popularity"":1.001593,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
all is lost,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQlBwxXxDj_DR4tSL3TAPLNuct84-fS7U7xG4RSxTv6M-heW8_vkTbTg2AdPj-oBf1_JQu,"{""page"":1,""results"":[{""poster_path"":""\/5TiKyU8iiHy1HiVNAmtEqYErKom.jpg"",""adult"":false,""overview"":""Deep into a solo voyage in the Indian Ocean, an unnamed man (Redford) wakes to find his 39-foot yacht taking on water after a collision with a shipping container left floating on the high seas. With his navigation equipment and radio disabled, the man sails unknowingly into the path of a violent storm. Despite his success in patching the breached hull, his mariner's intuition and a strength that belies his age, the man barely survives the tempest. Using only a sextant and nautical maps to chart his progress, he is forced to rely on ocean currents to carry him into a shipping lane in hopes of hailing a passing vessel. But with the sun unrelenting, sharks circling and his meager supplies dwindling, the ever-resourceful sailor soon finds himself staring his mortality in the face."",""release_date"":""2013-10-18"",""genre_ids"":[28,12,18],""id"":152747,""original_title"":""All Is Lost"",""original_language"":""en"",""title"":""All Is Lost"",""backdrop_path"":""\/ygQQHmscHQWmJ2uQzXdxLE9Yszz.jpg"",""popularity"":2.76133,""vote_count"":569,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
the great beauty,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTtaw9Zsn7AMelMcyuLU711PM_5QgxQCWoI7q4eUtu_QgwLrtQPrhjNXUnbSKR8PkcxHT1C,"{""page"":1,""results"":[{""poster_path"":""\/wHLvhxIjdjngDfI2T5XOkZMdn1J.jpg"",""adult"":false,""overview"":""Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty."",""release_date"":""2013-11-15"",""genre_ids"":[35,18],""id"":179144,""original_title"":""La grande bellezza"",""original_language"":""it"",""title"":""The Great Beauty"",""backdrop_path"":""\/v1XhOGAE5wvhaXdNTwVH8Z5gxNm.jpg"",""popularity"":2.962873,""vote_count"":438,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
upstream color,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRDuaeGrG0tSIstl93NNCOgp5ZgK4_P604sVjVMx6ehBIzQt978pv43Y6-y-o7JQx9hu7sA,"{""page"":1,""results"":[{""poster_path"":""\/ckbUVwa9r7h348upwiRvjpl4sQp.jpg"",""adult"":false,""overview"":""A man and woman are drawn together, entangled in the lifecycle of an ageless organism. Identity becomes an illusion as they struggle to assemble the loose fragments of wrecked lives."",""release_date"":""2013-04-05"",""genre_ids"":[18,878],""id"":145197,""original_title"":""Upstream Color"",""original_language"":""en"",""title"":""Upstream Color"",""backdrop_path"":""\/kAP1HdlU4rnqC7mYMx2Rg7KZST3.jpg"",""popularity"":1.886227,""vote_count"":213,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
