the babadook,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTeYzfRyA8OL6tSBOG-lncvpUzjIp37Ust4RnNbfx9fuoZMwa9qY9F8IxymvFppX1YF7652,"{""page"":1,""results"":[{""poster_path"":""\/ohg11LlgBhuM2HKDslUpXSXjO6p.jpg"",""adult"":false,""overview"":""A single mother, plagued by the violent death of her husband, battles with her son's fear of a monster lurking in the house, but soon discovers a sinister presence all around her."",""release_date"":""2014-11-28"",""genre_ids"":[18,53,27],""id"":242224,""original_title"":""The Babadook"",""original_language"":""en"",""title"":""The Babadook"",""backdrop_path"":""\/pJ10mpKs2mM2AXTUOmM4yl5PJi8.jpg"",""popularity"":3.37237,""vote_count"":1332,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
mr. turner,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT5DbksyVJr5SqelOB175mWwbW-QthiAUpa7H5_rBScQnwLxiaVVaOCdS0j9rRn17CdzmQv,"{""page"":1,""results"":[{""poster_path"":""\/uZkqc8bHT0XPQrCKZV8QAtmT4cI.jpg"",""adult"":false,""overview"":""Eccentric British painter J.M.W. Turner  lives his last 25 years with gusto and secretly becomes involved with a seaside landlady, while his faithful housekeeper bears an unrequited love for him."",""release_date"":""2014-12-19"",""genre_ids"":[36,18],""id"":245700,""original_title"":""Mr. Turner"",""original_language"":""en"",""title"":""Mr. Turner"",""backdrop_path"":""\/w4tzSHxYSY6XqrQfpn1NqArJ8lE.jpg"",""popularity"":2.379949,""vote_count"":168,""video"":false,""vote_average"":6.2}],""total_results"":1,""total_pages"":1}"
inherent vice,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRxFkdVUQYvRx9lPzmxci-D1Jb9yy6IGF0VQq1PRoC-7g90grX3g4kErIhc8zO37DvD2Vnv,"{""page"":1,""results"":[{""poster_path"":""\/2fCg6FORkgRLpFIKlUg4gULIn1u.jpg"",""adult"":false,""overview"":""In Los Angeles at the turn of the 1970s, drug-fueled detective Larry \""Doc\"" Sportello investigates the disappearance of an ex-girlfriend."",""release_date"":""2015-01-09"",""genre_ids"":[35,10749,80,18,9648],""id"":171274,""original_title"":""Inherent Vice"",""original_language"":""en"",""title"":""Inherent Vice"",""backdrop_path"":""\/uCjCNaxLyLkcwBq4aOHOeiKKwPE.jpg"",""popularity"":4.136884,""vote_count"":659,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
selma,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSinqQEl7Z99JAHF20Q-6u8b8R_Fs8ma8t7v_QvUGnOCKr4EpgiWsx9Ys31jGhi_Q8AAGWR,"{""page"":1,""results"":[{""poster_path"":""\/xj1H3dpEHhouyJNB1lfpkKf9fXX.jpg"",""adult"":false,""overview"":""\""Selma,\"" as in Alabama, the place where segregation in the South was at its worst, leading to a march that ended in violence, forcing a famous statement by President Lyndon B. Johnson that ultimately led to the signing of the Civil Rights Act."",""release_date"":""2014-12-25"",""genre_ids"":[36,18],""id"":273895,""original_title"":""Selma"",""original_language"":""en"",""title"":""Selma"",""backdrop_path"":""\/dMKslph3Qw0tPvCHjwSvIdivf0V.jpg"",""popularity"":2.085549,""vote_count"":667,""video"":false,""vote_average"":7.4},{""poster_path"":""\/3abfMAdbJFNpB5WUpopQ6X1wvyo.jpg"",""adult"":false,""overview"":""Determination of one responsible person can be the sparkle of many progressive movements."",""release_date"":""2014-02-04"",""genre_ids"":[99],""id"":328556,""original_title"":""Selma Rubin and Community of Life"",""original_language"":""en"",""title"":""Selma Rubin and Community of Life"",""backdrop_path"":null,""popularity"":1.002,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
captain america: the winter soldier,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTkiD8txrFUh6HKt9Fvuk1yY7OLTY34LmjcT-kyYrYfTCWa3nLm-MYhHYRGc7SzvMT_yTaQ,"{""page"":1,""results"":[{""poster_path"":""\/5TQ6YDmymBpnF005OyoB7ohZps9.jpg"",""adult"":false,""overview"":""After the cataclysmic events in New York with The Avengers, Steve Rogers, aka Captain America is living quietly in Washington, D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack, Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow, Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed, Captain America and the Black Widow enlist the help of a new ally, the Falcon. However, they soon find themselves up against an unexpected and formidable enemy—the Winter Soldier."",""release_date"":""2014-04-04"",""genre_ids"":[28,12,878],""id"":100402,""original_title"":""Captain America: The Winter Soldier"",""original_language"":""en"",""title"":""Captain America: The Winter Soldier"",""backdrop_path"":""\/4qfXT9BtxeFuamR4F49m2mpKQI1.jpg"",""popularity"":7.706155,""vote_count"":4315,""video"":false,""vote_average"":7.6}],""total_results"":1,""total_pages"":1}"
dawn of the planet of the apes,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQcj54OFG1eqSO-VRsIvhKgazKF4gvpfY7dCq_cOf2sBJLhxtiOnEdn97zlILUYaE6U_lPx,"{""page"":1,""results"":[{""poster_path"":""\/2EUAUIu5lHFlkj5FRryohlH6CRO.jpg"",""adult"":false,""overview"":""A group of scientists in San Francisco struggle to stay alive in the aftermath of a plague that is wiping out humanity, while Caesar tries to maintain dominance over his community of intelligent apes."",""release_date"":""2014-07-11"",""genre_ids"":[878,28,18,53],""id"":119450,""original_title"":""Dawn of the Planet of the Apes"",""original_language"":""en"",""title"":""Dawn of the Planet of the Apes"",""backdrop_path"":""\/rjUl3pd1LHVOVfG4IGcyA1cId5l.jpg"",""popularity"":9.766274,""vote_count"":3028,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
"two days, one night",https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTGyZVvDOyPwreBUxSZ7mN4uQLYHzZe81cVjyfaY-BGkg3nc1hyf9AgnOYVl-K88Zc--xfA,"{""page"":1,""results"":[{""poster_path"":""\/1mYAejpMskvskGr0J0SaBvdjmrH.jpg"",""adult"":false,""overview"":""Sandra is a young woman who has only one weekend to convince her colleagues they must give up their bonuses in order for her to keep her job — not an easy task in this economy."",""release_date"":""2014-12-24"",""genre_ids"":[18],""id"":221902,""original_title"":""Deux jours, une nuit"",""original_language"":""fr"",""title"":""Two Days, One Night"",""backdrop_path"":""\/40fJ7cg5Q5IPNxYLE5xJil33TBc.jpg"",""popularity"":1.993565,""vote_count"":253,""video"":false,""vote_average"":6.8}],""total_results"":1,""total_pages"":1}"
x-men: days of future past,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQ8-8aBjJF6N87V_sSG6qYl4nvmKWMJ_125a_tNbRHwQKRy4zUTeZqcTt-m3-6HlrTGFiT_,"{""page"":1,""results"":[{""poster_path"":""\/qKkFk9HELmABpcPoc1HHZGIxQ5a.jpg"",""adult"":false,""overview"":""The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past – to save our future."",""release_date"":""2014-05-23"",""genre_ids"":[28,12,14,878],""id"":127585,""original_title"":""X-Men: Days of Future Past"",""original_language"":""en"",""title"":""X-Men: Days of Future Past"",""backdrop_path"":""\/5LBcSLHAtEIIgvNkA2dPmYH5wR7.jpg"",""popularity"":15.437045,""vote_count"":4496,""video"":false,""vote_average"":7.6}],""total_results"":1,""total_pages"":1}"
citizenfour,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTj5vHbwokfNWgyfXmyPNtMp9cj8SfGhCL3XcATHiC3dlDdyP5leDXmsV4RrqW79gnVT7rJ,"{""page"":1,""results"":[{""poster_path"":""\/yNuLhb2y6I5cO7BfiJ7bdfllnIG.jpg"",""adult"":false,""overview"":""In June 2013, Laura Poitras and reporter Glenn Greenwald flew to Hong Kong for the first of many meetings with Edward Snowden. She brought her camera with her. The film that resulted from this series of tense encounters is absolutely sui generis in the history of cinema:  a 100% real-life thriller unfolding minute by minute before our eyes. Poitras is a great and brave filmmaker, but she is also a masterful storyteller: she compresses the many days of questioning, waiting, confirming, watching the world’s reaction and agonizing over the next move, into both a great character study of Snowden and a narrative that will leave you on the edge of your seat as it inexorably moves toward its conclusion."",""release_date"":""2014-10-10"",""genre_ids"":[99],""id"":293310,""original_title"":""Citizenfour"",""original_language"":""en"",""title"":""Citizenfour"",""backdrop_path"":""\/sYicgyXd0uYqf9gjuBdbfT0zj3r.jpg"",""popularity"":2.44259,""vote_count"":429,""video"":false,""vote_average"":7.9}],""total_results"":1,""total_pages"":1}"
the imitation game,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRlHswZROqU30rZmu0Tthlus1iX1F6xO59O_g2LaMojCaFCUeI4_BwZQXcjd49GTJeqNoqR,"{""page"":1,""results"":[{""poster_path"":""\/noUp0XOqIcmgefRnRZa1nhtRvWO.jpg"",""adult"":false,""overview"":""Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II."",""release_date"":""2014-12-19"",""genre_ids"":[36,18,53,10752],""id"":205596,""original_title"":""The Imitation Game"",""original_language"":""en"",""title"":""The Imitation Game"",""backdrop_path"":""\/qcb6z1HpokTOKdjqDTsnjJk0Xvg.jpg"",""popularity"":12.153412,""vote_count"":4041,""video"":false,""vote_average"":8}],""total_results"":1,""total_pages"":1}"
dear white people,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTZjYdRSXaHp39EZYcJAT8rTCQXAkmaKlqIxigi3oDMcEC67RHQQngnjUC-ZzwO1YXMkfcL,"{""page"":1,""results"":[{""poster_path"":""\/yxQYvWjh4wjwjrr6hhNpruVCFDG.jpg"",""adult"":false,""overview"":""Four black students attend an Ivy League college where a riot breaks out over an “African American” themed party thrown by white students. With tongue planted firmly in cheek, the film explores racial identity in 'post-racial' America while weaving a story about forging one's unique path in the world."",""release_date"":""2014-10-17"",""genre_ids"":[18,35],""id"":114750,""original_title"":""Dear White People"",""original_language"":""en"",""title"":""Dear White People"",""backdrop_path"":""\/4BPaM53PKZieECaGTSUKQLGC4bg.jpg"",""popularity"":1.697012,""vote_count"":178,""video"":false,""vote_average"":6}],""total_results"":1,""total_pages"":1}"
foxcatcher,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSiWBEtCwiFjmJ1fCo0jXE7U-xABotJJsr5Ut5hmXD0jZZC-H927KDFrdkMZ7M3qYXy8MQ1,"{""page"":1,""results"":[{""poster_path"":""\/vLZ8vG6qAeMW5iAtc4pJ5kJyqjr.jpg"",""adult"":false,""overview"":""The greatest Olympic Wrestling Champion brother team joins Team Foxcatcher led by multimillionaire sponsor John E. du Pont as they train for the 1988 games in Seoul - a union that leads to unlikely circumstances."",""release_date"":""2015-01-16"",""genre_ids"":[18,53],""id"":87492,""original_title"":""Foxcatcher"",""original_language"":""en"",""title"":""Foxcatcher"",""backdrop_path"":""\/fFISF7IlLoAk52jUU7ehbOGxgsf.jpg"",""popularity"":3.586079,""vote_count"":747,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
the theory of everything,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQEpp5no3k8ayMYafSlwYg5enwYDvLTIWKIGjNKaeU-o74JdFj5-lLArQC1zbclRi6LQrOS,"{""page"":1,""results"":[{""poster_path"":""\/4jspr8hLLuju59bCnMiefzRW4p0.jpg"",""adult"":false,""overview"":""The Theory of Everything is the extraordinary story of one of the world’s greatest living minds, the renowned astrophysicist Stephen Hawking, who falls deeply in love with fellow Cambridge student Jane Wilde."",""release_date"":""2014-11-26"",""genre_ids"":[18,10749],""id"":266856,""original_title"":""The Theory of Everything"",""original_language"":""en"",""title"":""The Theory of Everything"",""backdrop_path"":""\/geAe08WmchATnZF461WffQBqJk1.jpg"",""popularity"":4.583155,""vote_count"":2317,""video"":false,""vote_average"":7.8}],""total_results"":1,""total_pages"":1}"
how to train your dragon 2,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcRGYqp6OPDlJ53jOba2TcB712ZMIcTJckbgEohAurUvs7A5ROZeRI9qPZCO-Xeo_Cs-TpmK,"{""page"":1,""results"":[{""poster_path"":""\/lRjOR4uclMQijUav4OjeZprlehu.jpg"",""adult"":false,""overview"":""The thrilling second chapter of the epic How To Train Your Dragon trilogy brings back the fantastical world of Hiccup and Toothless five years later. While Astrid, Snotlout and the rest of the gang are challenging each other to dragon races (the island's new favorite contact sport), the now inseparable pair journey through the skies, charting unmapped territories and exploring new worlds. When one of their adventures leads to the discovery of a secret ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace."",""release_date"":""2014-06-13"",""genre_ids"":[14,28,12,16,35,10751],""id"":82702,""original_title"":""How to Train Your Dragon 2"",""original_language"":""en"",""title"":""How to Train Your Dragon 2"",""backdrop_path"":""\/cHTJxPcq3hlshzOgHDRMCF8Wb9K.jpg"",""popularity"":6.191728,""vote_count"":2413,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
american sniper,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcR0tuS91i1Uru8ZHdkZhE8y4STrBBY_3WMiehcbv7zObK9PO_sauJzslJp3Po7__rCmihh4,"{""page"":1,""results"":[{""poster_path"":""\/svPHnYE7N5NAGO49dBmRhq0vDQ3.jpg"",""adult"":false,""overview"":""U.S. Navy SEAL Chris Kyle takes his sole mission—protect his comrades—to heart and becomes one of the most lethal snipers in American history. His pinpoint accuracy not only saves countless lives but also makes him a prime target of insurgents. Despite grave danger and his struggle to be a good husband and father to his family back in the States, Kyle serves four tours of duty in Iraq. However, when he finally returns home, he finds that he cannot leave the war behind."",""release_date"":""2014-12-25"",""genre_ids"":[10752,28],""id"":190859,""original_title"":""American Sniper"",""original_language"":""en"",""title"":""American Sniper"",""backdrop_path"":""\/oJNu8vS6Wf10Cv2996KO65jt4C0.jpg"",""popularity"":5.608052,""vote_count"":3426,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
godzilla,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRTAFRMnqqDnNEugPlg8YF3Au-NrcjlCdGybfb9ZWndxWuSPFLNIb0CbeQJc4sPn4RMJ22L,"{""page"":1,""results"":[{""poster_path"":""\/szVwkB4H5yyOJBVuQ432b9boO0N.jpg"",""adult"":false,""overview"":""Fifteen years after an 'incident' at a Japanese nuclear power plant, physicist Joe Brody joins forces with his soldier son Ford to discover for themselves what really happened.  What they uncover is prelude to global-threatening devastation.  An epic rebirth to Toho's iconic Godzilla, this spectacular adventure pits the world's most famous monster against malevolent creatures who, bolstered by humanity's scientific arrogance, threaten our very existence."",""release_date"":""2014-05-16"",""genre_ids"":[28,878,53],""id"":124905,""original_title"":""Godzilla"",""original_language"":""en"",""title"":""Godzilla"",""backdrop_path"":""\/5EQWRuCHkn7qGZytyBjv2lc9I4V.jpg"",""popularity"":5.063647,""vote_count"":2486,""video"":false,""vote_average"":6.1},{""poster_path"":null,""adult"":false,""overview"":""A documentary short featured on the DVD release of Godzilla (2014)."",""release_date"":""2014-09-16"",""genre_ids"":[],""id"":325231,""original_title"":""Godzilla: Ancient Enemy - The M.U.T.O.S"",""original_language"":""en"",""title"":""Godzilla: Ancient Enemy - The M.U.T.O.S"",""backdrop_path"":null,""popularity"":1.004681,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
leviathan,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQpC7D7IRWj1UDklJLdxBgmDntV6K4KvYplrsqN8-lfynVG9vGAG3WF_Xl2D-mExXxGSMft,"{""page"":1,""results"":[{""poster_path"":""\/foMdJ8ijYk5G1Jn0HZRplFTu9Dt.jpg"",""adult"":false,""overview"":""In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family."",""release_date"":""2014-12-25"",""genre_ids"":[18],""id"":265180,""original_title"":""Левиафан"",""original_language"":""ru"",""title"":""Leviathan"",""backdrop_path"":""\/tBCgCYjkNr6aKdIdJz3uzCVOqXx.jpg"",""popularity"":2.227986,""vote_count"":158,""video"":false,""vote_average"":7.1},{""poster_path"":""\/zalYARReLJ1PWGeT2mSWQ5NmV6j.jpg"",""adult"":false,""overview"":""In 1714 Captain Zachariah Zicari stops a group of possessed townsfolk from using a powerful amulet that would have released the ultimate evil, the Leviathan. Fast forward to 2014 and the amulet is again in the wrong hands. Can Captain Z save the Earth???"",""release_date"":""2014-05-08"",""genre_ids"":[],""id"":339045,""original_title"":""Captain Z & the Terror of Leviathan"",""original_language"":""en"",""title"":""Captain Z & the Terror of Leviathan"",""backdrop_path"":""\/wnI1dGVfDm2SUgFnC1cvjf2Kmsp.jpg"",""popularity"":1.002235,""vote_count"":2,""video"":false,""vote_average"":5.3}],""total_results"":2,""total_pages"":1}"
