title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
revolutionary road,revolutionary road,A young couple living in a Connecticut suburb during the mid-1950s struggle to come to terms with their personal problems while trying to raise their two children. Based on a novel by Richard Yates.,"[{u'name': u'DreamWorks SKG', u'id': 27}, {u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'BBC Films', u'id': 288}, {u'name': u'Neal Street Productions', u'id': 1522}, {u'name': u'Evamere Entertainment', u'id': 1550}, {u'name': u'Goldcrest Pictures', u'id': 11843}]",2008-12-19,75225693,35000000,119,How do you break free without breaking apart?,tt0959337,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/bnOK1lmdlqdy2HX6IgKx9TQD7Ax.jpg
rachel getting married,rachel getting married,A young woman who has been in and out from rehab for the past 10 years returns home for the weekend for her sister's wedding.,"[{u'name': u'Clinica Estetico', u'id': 1274}]",2008-10-03,0,0,113,,tt1084950,"[{u'id': 18, u'name': u'Drama'}]",/rq1z6yiYW1LTgXZhsyNgmtmOedK.jpg
happy-go- lucky,happy-go-lucky,"A look at a few chapters in the life of Poppy, a cheery, colorful, North London schoolteacher whose optimism tends to exasperate those around her.","[{u'name': u'Thin Man Films', u'id': 10100}]",2008-04-18,18130888,0,118,,tt1045670,"[{u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}]",/9yXm2nBinU2NPb3x47jY5Hqulwf.jpg
"synecdoche, new york","synecdoche, new york","A theater director struggles with his work, and the women in his life, as he attempts to create a life-size replica of New York inside a warehouse as part of his new play.","[{u'name': u'Likely Story', u'id': 1785}]",2008-10-24,0,21000000,124,,tt0383028,"[{u'id': 18, u'name': u'Drama'}]",/l3r5MgeN0UUySPbf6aWeUyKGdb2.jpg
hellboy ii: the golden army,hellboy ii: the golden army,"In this continuation to the adventure of the demon superhero, an evil elf breaks an ancient pact between humans and creatures, as he declares war against humanity. He is on a mission to release The Golden Army, a deadly group of fighting machines that can destroy the human race. As Hell on Earth is ready to erupt, Hellboy and his crew set out to defeat the evil prince.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Dark Horse Entertainment', u'id': 552}, {u'name': u'Lawrence Gordon Productions', u'id': 840}, {u'name': u'Mid Atlantic Films', u'id': 2735}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Internationale Filmproduktion Eagle', u'id': 21498}]",2008-07-11,160388063,85000000,120,Saving the world is a hell of a job.,tt0411477,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 878, u'name': u'Science Fiction'}]",/fFcZqnWDeQsImDAAIyAimc3SGEl.jpg
the reader,the reader,"The story of Michael Berg, a German lawyer who, as a teenager in the late 1950s, had an affair with an older woman, Hanna, who then disappeared only to resurface years later as one of the defendants in a war crimes trial stemming from her actions as a concentration camp guard late in the war. He alone realizes that Hanna is illiterate and may be concealing that fact at the expense of her freedom.","[{u'name': u'Studio Babelsberg', u'id': 264}, {u'name': u'Filmf\xf6rderanstalt (FFA)', u'id': 270}, {u'name': u'The Weinstein Company', u'id': 308}, {u'name': u'Filmstiftung Nordrhein-Westfalen', u'id': 315}, {u'name': u'Mirage Enterprises', u'id': 932}, {u'name': u'Filmf\xf6rderungsanstalt (FFA)', u'id': 4247}, {u'name': u'Medienboard Berlin-Brandenburg', u'id': 7307}, {u'name': u'Deutsche Filmf\xf6rderfonds (DFFF)', u'id': 11238}, {u'name': u'Mitteldeutsche Medienf\xf6rderung (MDM)', u'id': 12346}]",2008-12-10,0,32000000,124,Behind the mystery lies a truth that will make you question everything you know.,tt0976051,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/mEqgCzhGO3gi9DkevgM7N6a5mY3.jpg
in bruges,in bruges,"Ray and Ken, two hit men, are in Bruges, Belgium, waiting for their next mission. While they are there they have time to think and discuss their previous assignment. When the mission is revealed to Ken, it is not what he expected.","[{u'name': u'Blueprint Pictures', u'id': 2376}, {u'name': u'Scion Films', u'id': 7419}, {u'name': u'Film4', u'id': 9349}, {u'name': u'Focus Features', u'id': 10146}, {u'name': u'Twins Financing', u'id': 20899}]",2008-02-08,32002538,15000000,107,Shoot first. Sightsee later.,tt0780536,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 80, u'name': u'Crime'}]",/kBABboeLU2HsKWSG7DwiF9saHl5.jpg
changeling,changeling,"Christine Collins is overjoyed when her kidnapped son is brought back home. But when Christine suspects that the boy returned to her isn't her child, the police captain has her committed to an asylum.","[{u'name': u'Imagine Entertainment', u'id': 23}, {u'name': u'Malpaso Productions', u'id': 171}, {u'name': u'Relativity Media', u'id': 7295}]",2008-01-30,113020255,55000000,141,"To find her son, she did what no one else dared.",tt0824747,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}]",/qtte2n6ygA1zVG5kLrjUGui28TJ.jpg
horton hears a who!,horton hears a who!,"One day, Horton the elephant hears a cry from help coming from a speck of dust. Even though he can't see anyone on the speck, he decides to help it. As it turns out, the speck of dust is home to the Whos, who live in their city of Whoville. Horton agrees to help protect the Whos and their home","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Blue Sky Studios', u'id': 9383}, {u'name': u'Twentieth Century Fox Animation', u'id': 11749}]",2008-03-03,297138014,85000000,88,A persons a person no matter how small!,tt0451079,"[{u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",/cYc2MbsXsDbMcf3tZDSiuNLn7kn.jpg
forgetting sarah marshall,forgetting sarah marshall,"When Sarah Marshall dumps aspiring musician Peter Bretter for rock star Aldous Snow, Peter's world comes crashing down. His best friend suggests that Peter should get away from everything and to fly off to Hawaii to escape all his problems. After arriving in Hawaii and meeting the beautiful Rachel Jansen, Peter is shocked to see not only Aldous Snow in Hawaii, but also Sarah Marshall.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Apatow Productions', u'id': 10105}]",2008-04-17,105173115,30000000,111,"You lose some, you get some.",tt0800039,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}]",/rAXlZmQ3gg4mScySg1kvs0ZLdCb.jpg
the bank job,the bank job,"Terry is a small-time car dealer trying to leave his shady past behind and start a family. Martine is a beautiful model from Terry's old neighbourhood who knows that Terry is no angel. When Martine proposes a foolproof plan to rob a bank, Terry recognises the danger but realises this may be the opportunity of a lifetime. As the resourceful band of thieves burrows its way into a safe-deposit vault at a Lloyds Bank, they quickly realise that, besides millions in riches, the boxes also contain secrets that implicate everyone from London's most notorious underworld gangsters to powerful government figures, and even the Royal Family. Although the heist makes headlines throughout Britain for several days, a government gag order eventually brings all reporting of the case to an immediate halt.","[{u'name': u'Atlas Entertainment', u'id': 507}, {u'name': u'Mosaic Media Group', u'id': 748}, {u'name': u'Omnilab Media', u'id': 2729}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Skyline (Baker St)', u'id': 37774}]",2008-02-28,64822796,20000000,112,,tt0200465,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}]",/zS3mDKTGRTQtnfiIRPnjHZM9r0l.jpg
pineapple express,pineapple express,A stoner and his dealer are forced to go on the run from the police after the pothead witnesses a cop commit a murder.,"[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Apatow Productions', u'id': 10105}]",2008-08-06,101624843,27000000,111,Put this in your pipe and smoke it.,tt0910936,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}]",/scEvOPl6ZJctQVnRWHvq0pP0DkM.jpg
waltz with bashir,waltz with bashir,"Much awarded animated documentary, in which director and Israeli army veteran Ari Folman interviews friends and former soldiers about their memories of  the 1982 Lebanon war and especially the Sabra and Shatila massacre in Beirut. The usage on animation enabled Folman to illustrate their personal memories and dreams.","[{u'name': u""Les Films d'Ici"", u'id': 1848}, {u'name': u'Bridgit Folman Film Gang', u'id': 17931}, {u'name': u'Razor Film Produktion', u'id': 17932}]",2008-06-04,11125849,2000000,90,,tt1185616,"[{u'id': 18, u'name': u'Drama'}, {u'id': 16, u'name': u'Animation'}, {u'id': 10752, u'name': u'War'}]",/qPINEHB2j0PUKDqo8MNLcGEjoB7.jpg
twilight,twilight,"When Bella Swan moves to a small town in the Pacific Northwest to live with her father, she starts school and meets the reclusive Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire. Despite Edward's repeated cautions, Bella can't help but fall in love with him, a fatal move that endangers her own life when a coven of bloodsuckers try to challenge the Cullen clan.","[{u'name': u'Summit Entertainment', u'id': 491}, {u'name': u'Maverick Films', u'id': 4000}, {u'name': u'Imprint Entertainment', u'id': 5218}, {u'name': u'Goldcrest Pictures', u'id': 11843}, {u'name': u'Temple Hill Entertainment', u'id': 12292}, {u'name': u'Twilight Productions', u'id': 57750}]",2008-11-20,392616625,37000000,122,"When you can live forever, what do you live for?",tt1099212,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/nlvPMLCdum7bkHKmDSMnNLGztmW.jpg
the incredible hulk,the incredible hulk,"Scientist Bruce Banner scours the planet for an antidote to the unbridled force of rage within him: the Hulk. But when the military masterminds who dream of exploiting his powers force him back to civilization, he finds himself coming face to face with a new, deadly foe.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Marvel Studios', u'id': 420}, {u'name': u'Valhalla Motion Pictures', u'id': 11533}, {u'name': u'MVL Incredible Productions', u'id': 25121}]",2008-06-12,163712074,150000000,114,You'll like him when he's angry.,tt0800080,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}]",/qTghl3lO8PhmIxkf8eN5WQQefHI.jpg
bolt,bolt,"Bolt is the star of the biggest show in Hollywood. The only problem is, he thinks it's real. After he's accidentally shipped to New York City and separated from Penny, his beloved co-star and owner, Bolt must harness all his ""super powers"" to find a way home.","[{u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2008-11-21,309979994,150000000,98,Fully Awesome. Ridonculous. Let It Begin.,tt0397892,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}]",/pGA75RbbIDXlUJtzJogAtS0KyxL.jpg
seven pounds,seven pounds,An IRS agent with a fateful secret embarks on an extraordinary journey of redemption by forever changing the lives of seven strangers.,"[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Escape Artists', u'id': 1423}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Overbrook Entertainment', u'id': 12485}]",2008-12-18,168167691,55000000,123,Seven names. Seven strangers. One secret.,tt0814314,"[{u'id': 18, u'name': u'Drama'}]",/mX8SsTw2uApc02W8SBIKeprcWr1.jpg
mamma mia!,mamma mia!,"Set on an idyllic Greek island, the plot serves as a background for a wealth of ABBA hit songs. Donna, an independent, single mother who owns a small hotel on the island is about to let go of Sophie, the spirited young daughter she's raised alone. But Sophie has secretly invited three of her mother's ex-lovers in the hopes of finding her father.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Internationale Filmproduktion Richter', u'id': 2655}, {u'name': u'Playtone', u'id': 4171}, {u'name': u'Relativity Media', u'id': 7295}, {u'name': u'Littlestar', u'id': 34441}]",2008-06-30,609841637,52000000,108,Take a trip down the aisle you'll never forget,tt0795421,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}]",/husdvXT5x3TDrYBx9nTWGAMZKVY.jpg
frozen river,frozen river,"Ray Eddy, an upstate New York trailer mom, is lured into the world of illegal immigrant smuggling. Broke after her husband takes off with the down payment for their new doublewide, Ray reluctantly teams up with Lila, a smuggler, and the two begin making runs across the frozen St. Lawrence River carrying illegal Chinese and Pakistani immigrants in the trunk of Ray's Dodge Spirit.","[{u'name': u'Cohen Media Group', u'id': 9122}, {u'name': u'Harwood Hunt Productions', u'id': 85817}]",2008-08-01,0,0,97,,tt0978759,"[{u'id': 18, u'name': u'Drama'}]",/AcjPx180lhs8XXgdPsZv0oatTky.jpg
sex and the city,sex and the city,A New York writer on sex and love is finally getting married to her Mr. Big. But her three best girlfriends must console her after one of them inadvertently leads Mr. Big to jilt her.,"[{u'name': u'New Line Cinema', u'id': 12}, {u'name': u'Darren Star Productions', u'id': 1694}, {u'name': u'Home Box Office (HBO)', u'id': 3268}]",2008-05-12,415252786,65000000,145,Get carried away.,tt1000774,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/dG0hCVh0ScJtbn6NF7ZAA7JDCQe.jpg
