title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
elle,elle,"When Michelle, the CEO of a gaming software company, is attacked in her home by an unknown assailant, she refuses to let it alter her precisely ordered life. She manages crises involving family, all the while becoming engaged in a game of cat and mouse with her stalker.","[{u'name': u'SBS Productions', u'id': 8997}, {u'name': u'Entre Chien et Loup', u'id': 15472}]",2016-05-25,0,0,130,,tt3716530,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/aRomjtoVqEZRjDHgLNvtj7c8ixG.jpg
toni erdmann,toni erdmann,Without a warning a father comes to visit his daughter abroad. He believes that she lost her humor and therefore surprises her with a rampage of jokes.,"[{u'name': u'Arte', u'id': 201}, {u'name': u'Komplizen Film', u'id': 1618}, {u'name': u'Westdeutscher Rundfunk (WDR)', u'id': 7025}, {u'name': u'S\xfcdwestrundfunk (SWR)', u'id': 16110}, {u'name': u'Coop99 Filmproduktion', u'id': 52412}, {u'name': u'KNM', u'id': 77154}, {u'name': u'MonkeyBoy', u'id': 77155}, {u'name': u'HiFilm', u'id': 79268}]",2016-07-14,0,3000000,162,,tt4048272,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/gJNjVE8WGUjiSKUtMDEvNzxR5zq.jpg
weiner,weiner,"Documentary featuring a jaw-dropping, behind-the-scenes look at the attempted comeback of Anthony Weiner in 2013 as he mounts a campaign for New York City mayor in the wake of his sexting scandal. Featuring unfettered access to the candidate and his campaign.","[{u'name': u'Motto Pictures', u'id': 10978}, {u'name': u'Edgeline Films', u'id': 80862}]",2016-05-20,0,0,96,,tt5278596,"[{u'id': 99, u'name': u'Documentary'}]",/9JL6O7srbkOPUO6o9avV9JC1VSn.jpg
captain america: civil war,captain america: civil war,"Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.","[{u'name': u'Studio Babelsberg', u'id': 264}, {u'name': u'Marvel Studios', u'id': 420}, {u'name': u'Vita-Ray Dutch Productions (III)', u'id': 84424}, {u'name': u'Deluxe Digital Studios', u'id': 84425}]",2016-04-27,1153304495,250000000,146,Divided We Fall,tt3498820,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}]",/kSBXou5Ac7vEqKd97wotJumyJvU.jpg
kubo and the two strings,kubo and the two strings,"In the epic fantasy, scruffy, kindhearted Kubo ekes out a humble living while devotedly caring for his mother in their sleepy shoreside village. It is a quiet existence – until a spirit from the past catches up with him to enforce an age-old vendetta. Suddenly on the run from gods and monsters, Kubo’s chance for survival rests on finding the magical suit of armor once worn by his fallen father, the greatest samurai the world has ever known. Summoning courage, Kubo embarks on a thrilling odyssey as he faces his family’s history, navigates the elements, and bravely fights for the earth and the stars.","[{u'name': u'Laika Entertainment', u'id': 11537}]",2016-08-18,73700000,60000000,101,The quest begins,tt4302938,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}, {u'id': 14, u'name': u'Fantasy'}]",/3Kr9CIIMcXTPlm6cdZ9y3QTe4Y7.jpg
paterson,paterson,"Set in the present in Paterson, New Jersey, this is a tale about a bus driver and poet.","[{u'name': u'Amazon Studios', u'id': 20580}, {u'name': u'K5 Film', u'id': 23437}, {u'name': u'Animal Kingdom', u'id': 26995}, {u'name': u'Inkjet Productions', u'id': 86041}]",2016-11-17,7700000,5000000,118,If you ever left me I'd tear my heart out and never put it back,tt5247022,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/steNZE5bgKiHb3AeLQNIl1j8YAS.jpg
the handmaiden,the handmaiden,"Korea, 1930s. A con man hires a pickpocket to become the maid of a mysterious and fragile heiress, in an attempt to seize her wealth. But not everything goes according to plan.","[{u'name': u'CJ Entertainment', u'id': 7036}, {u'name': u'Moho Film', u'id': 34725}, {u'name': u'Yong Film', u'id': 49096}]",2016-06-01,1983204,8575000,145,,tt4016934,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/wvzfK5QR6dGLwND8MCzWjsQWG4Q.jpg
silence,silence,"Two Jesuit priests, Sebastião Rodrigues and Francis Garrpe, travel to seventeenth century Japan which has, under the Tokugawa shogunate, banned Catholicism and almost all foreign contact.","[{u'name': u'CatchPlay', u'id': 8870}, {u'name': u'Waypoint Entertainment', u'id': 22842}, {u'name': u'Cappa Defina Productions', u'id': 23033}, {u'name': u'Sikelia Productions', u'id': 23243}, {u'name': u'F\xe1brica de Cine', u'id': 54537}, {u'name': u'Emmett Furla Oasis Films (EFO Films)', u'id': 73685}, {u'name': u'SharpSword Films', u'id': 86060}]",2016-12-22,0,46500000,161,Sometimes silence is the deadliest sound,tt0490215,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/sHM6i6se7mwKGRDvW4nQC7dkeKI.jpg
sing street,sing street,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,"[{u'name': u'Cosmo-Films', u'id': 513}, {u'name': u'Likely Story', u'id': 1785}, {u'name': u'FilmNation Entertainment', u'id': 7493}, {u'name': u'Filmwave Pictures', u'id': 42379}, {u'name': u'PalmStar Media', u'id': 49152}, {u'name': u'Distressed Films', u'id': 68417}]",2016-04-15,0,0,106,Boy meets girl. Girl unimpressed. Boy starts band.,tt3544112,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}]",/s0C78plmx3dFcO3WMnoXCz56FiN.jpg
love & friendship,love,"LOVE is a short film describing affection in 3 different chapters, through an impact on a distant solar system.",[],2016-02-18,0,0,15,,tt4190832,"[{u'id': 16, u'name': u'Animation'}]",/AjrgmyPKqT08d78ZSoSEAazRrQ5.jpg
the nice guys,the nice guys,A private eye investigates the apparent suicide of a fading porn star in 1970s Los Angeles and uncovers a conspiracy.,"[{u'name': u'Silver Pictures', u'id': 1885}, {u'name': u'Waypoint Entertainment', u'id': 22842}, {u'name': u'Bloom', u'id': 32554}, {u'name': u'Nice Guys', u'id': 79791}, {u'name': u'Misty Mountains', u'id': 79792}]",2016-05-15,36261763,50000000,116,Private dicks,tt3799694,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 80, u'name': u'Crime'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}]",/pbJ1vNwK9X6ZQm2vxarxcLJ0aGn.jpg
hunt for the wilderpeople,hunt for the wilderpeople,"Ricky is a defiant young city kid who finds himself on the run with his cantankerous foster uncle in the wild New Zealand bush. A national manhunt ensues, and the two are forced to put aside their differences and work together to survive.","[{u'name': u'Defender Films', u'id': 6510}, {u'name': u'Piki Films', u'id': 76342}, {u'name': u'Curious Film', u'id': 81364}]",2016-03-31,0,0,101,Nature just got gangster,tt4698684,"[{u'id': 18, u'name': u'Drama'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 35, u'name': u'Comedy'}]",/2wxvvnHKdZRB31Drf7PbRzPb0mR.jpg
american honey,american honey,"A teenage girl with nothing to lose joins a traveling magazine sales crew, and gets caught up in a whirlwind of hard partying, law bending and young love as she criss-crosses the Midwest with a band of misfits.","[{u'name': u'British Film Institute (BFI)', u'id': 7281}, {u'name': u'Film4', u'id': 9349}, {u'name': u'Maven Pictures', u'id': 19640}]",2016-09-30,0,0,162,,tt3721936,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/qV2t4Eu6nMbhf6frWYnVXPqKJYT.jpg
everybody wants some!!,everybody wants some!!,A comedy that follows a group of friends as they navigate their way through the freedoms and responsibilities of unsupervised adulthood.,"[{u'name': u'Annapurna Pictures', u'id': 13184}]",2016-03-30,3400278,10000000,116,Here for a good time not a long time,tt2937696,"[{u'id': 35, u'name': u'Comedy'}]",/mIpd0rGxruvxCnMSmh4gd8wuhmv.jpg
the jungle book,the jungle book,"After a threat from the tiger Shere Khan forces him to flee the jungle, a man-cub named Mowgli embarks on a journey of self discovery with the help of panther, Bagheera, and free spirited bear, Baloo.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Walt Disney Studios Motion Pictures', u'id': 3036}, {u'name': u'Fairview Entertainment', u'id': 7297}, {u'name': u'Moving Picture Company (MPC)', u'id': 20478}]",2016-04-07,963901123,175000000,106,,tt3040964,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 14, u'name': u'Fantasy'}]",/vOipe2myi26UDwP978hsYOrnUWC.jpg
doctor strange,doctor strange,"After his career is destroyed, a brilliant but arrogant surgeon gets a new lease on life when a sorcerer takes him under his wing and trains him to defend the world against evil.","[{u'name': u'Marvel Studios', u'id': 420}, {u'name': u'Walt Disney Studios Motion Pictures', u'id': 3036}]",2016-10-25,664555631,165000000,115,Open your mind. Change your reality.,tt1211837,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 878, u'name': u'Science Fiction'}]",/4PiiNGXj1KENTmCBHeN6Mskj2Fq.jpg
"hail, caesar!","hail, caesar!","Tells the comedic tale of Eddie Mannix, a fixer who worked for the Hollywood studios in the 1950s. The story finds him at work when a star mysteriously disappears in the middle of filming.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Mike Zoss Productions', u'id': 2092}, {u'name': u'Working Title Films', u'id': 10163}]",2016-02-05,63229796,22000000,106,Lights. Camera. Abduction.,tt0475290,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10402, u'name': u'Music'}, {u'id': 9648, u'name': u'Mystery'}]",/rzMYZYphL9qrbBClQq1Jc0zPMmY.jpg
fences,fences,"In 1950s Pittsburgh, a frustrated African-American father struggles with the constraints of poverty, racism, and his own inner demons as he tries to raise a family.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Bron Creative', u'id': 72933}, {u'name': u'MACRO', u'id': 79426}]",2016-12-16,50822683,24000000,139,"Some people build fences to keep people out, and other people build fences to keep people in.",tt2671706,"[{u'id': 18, u'name': u'Drama'}]",/e3QX3tY0fBR1GuxdP0mwpN16cqI.jpg
nocturnal animals,nocturnal animals,"Susan Morrow receives a book manuscript from her ex-husband – a man she left 20 years earlier – asking for her opinion of his writing. As she reads, she is drawn into the fictional life of Tony Hastings, a mathematics professor whose family vacation turns violent.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Artina Films', u'id': 2394}, {u'name': u'Fade to Black Productions', u'id': 9351}, {u'name': u'Focus Features', u'id': 17301}]",2016-11-04,29218484,22500000,116,When you love someone you can't just throw it away.,tt4550098,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/9Moizj8qxcZK6DqEE1MTO3pQAEw.jpg
finding dory,finding dory,Dory is reunited with her friends Nemo and Marlin in the search for answers about her past. What can she remember? Who are her parents? And where did she learn to speak Whale?,"[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}]",2016-06-16,1028131226,200000000,97,An unforgettable journey she probably won't remember.,tt2277860,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/z09QAf8WbZncbitewNk6lKYMZsh.jpg
o.j.: made in america,o.j.: made in america,"“OJ: Made in America” examines the history of race over the last several decades through the lens of OJ Simpson’s rise and fall. It is perhaps the defining cultural tale of 20th-century America, one that centers around two of our country’s greatest fixations: race and celebrity. “OJ: Made in America” will explore these themes in tracing a personal journey, from how Orenthal James Simpson first became a football star, to why the country fell in love with him off the field, to his being accused of murdering his ex-wife and his subsequent acquittal and why he is now sitting in jail 20 years later for another crime.","[{u'name': u'ESPN films', u'id': 18595}, {u'name': u'Laylow Films', u'id': 78265}]",2016-05-20,0,0,463,,tt5275892,"[{u'id': 99, u'name': u'Documentary'}]",/eG0WtPOqYTYGo6nRynqN2CQRoel.jpg
10 cloverfield lane,10 cloverfield lane,"Waking up from a car accident, a young woman finds herself in the basement of a man who says he's saved her life from a chemical attack that has left the outside uninhabitable.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Bad Robot', u'id': 11461}, {u'name': u'Spectrum Effects', u'id': 78177}]",2016-03-10,108286421,15000000,103,Monsters come in many forms.,tt1179933,"[{u'id': 27, u'name': u'Horror'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}]",/aeiVxTSTeGJ2ICf1iSDXkF3ivZp.jpg
loving,loving,"The story of Richard and Mildred Loving, an interracial couple, whose challenge of their anti-miscegenation arrest for their marriage in Virginia led to a legal battle that would end at the US Supreme Court.","[{u'name': u'Big Beach Films', u'id': 12808}, {u'name': u'Raindog Films', u'id': 60263}]",2016-11-04,7710234,9000000,123,All love is created equal,tt4669986,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/xzrVrrYvqX1pCim77GBx4Twns7i.jpg
ghostbusters,ghostbusters,"Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Montecito Picture Company, The', u'id': 4607}, {u'name': u'LStar Capital', u'id': 34034}, {u'name': u'Feigco Entertainment', u'id': 61791}, {u'name': u'Pascal Pictures', u'id': 84041}, {u'name': u'Ghostcorps', u'id': 84042}]",2016-07-14,229034050,144000000,116,Who You Gonna Call?,tt1289401,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 14, u'name': u'Fantasy'}]",/4qnJ1hsMADxzwnOmnwjZTNp0rKT.jpg
hacksaw ridge,hacksaw ridge,"WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people and becomes the first Conscientious Objector in American history to win the Congressional Medal of Honor.","[{u'name': u'Icon Productions', u'id': 152}, {u'name': u'Permut Presentations', u'id': 455}, {u'name': u'Pandemonium', u'id': 8915}, {u'name': u'Cross Creek Pictures', u'id': 10246}, {u'name': u'Vendian Entertainment', u'id': 50481}, {u'name': u'Demarest Media', u'id': 79916}]",2016-10-07,163644140,40000000,140,One of the greatest heroes in American history never fired a bullet.,tt2119532,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}, {u'id': 10752, u'name': u'War'}]",/bndiUFfJxNd2fYx8XO610L9a07m.jpg
things to come,things to come,"Nathalie teaches philosophy at a high school in Paris. She is passionate about her job and particularly enjoys passing on the pleasure of thinking. Married with two children, she divides her time between her family, former students and her very possessive mother. One day, Nathalie’s husband announces he is leaving her for another woman. With freedom thrust upon her, Nathalie must reinvent her life.","[{u'name': u'ARTE France Cin\xe9ma', u'id': 94}, {u'name': u'Procirep', u'id': 311}, {u'name': u'Rh\xf4ne-Alpes Cin\xe9ma', u'id': 1666}, {u'name': u'Filmf\xf6rderungsanstalt (FFA)', u'id': 4247}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'Centre National de la Cin\xe9matographie (CNC)', u'id': 18367}, {u'name': u'Detailfilm', u'id': 48663}, {u'name': u'CG Cin\xe9ma', u'id': 51696}, {u'name': u'Cofinova 12', u'id': 78935}, {u'name': u'Cin\xe9mage 10', u'id': 78936}, {u'name': u'Soficin\xe9ma 11 D\xe9veloppement', u'id': 85253}]",2016-03-16,0,0,100,,tt4120176,"[{u'id': 18, u'name': u'Drama'}]",/qTl0KoiLx80VPvqIBLYUCTLVlsO.jpg
the edge of seventeen,the edge of seventeen,"Two high school girls are best friends until one dates the other's older brother, who is totally his sister's nemesis.","[{u'name': u'Gracie Films', u'id': 18}, {u'name': u'STX Entertainment', u'id': 47729}]",2016-11-18,14431633,9000000,104,You're only young once... is it over yet?,tt1878870,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/gxK80WUwkQePpXpzRdpob0i7DD5.jpg
hidden figures,hidden figures,"The incredible untold story of Katherine G. Johnson, Dorothy Vaughan and Mary Jackson - brilliant African-American women working at NASA, who served as the brains behind one of the greatest operations in history: the launch of astronaut John Glenn into orbit, a stunning achievement that restored the nation's confidence, turned around the Space Race, and galvanized the world. The visionary trio crossed all gender and race lines to inspire generations to dream big.","[{u'name': u'Fox 2000 Pictures', u'id': 711}, {u'name': u'Chernin Entertainment', u'id': 7076}, {u'name': u'TSG Entertainment', u'id': 22213}, {u'name': u'Levantine Films', u'id': 83024}]",2016-12-10,106571389,25000000,126,"Meet the women you don't know, behind the mission you do.",tt4846340,"[{u'id': 36, u'name': u'History'}, {u'id': 18, u'name': u'Drama'}]",/6cbIDZLfwUTmttXTmNi8Mp3Rnmg.jpg
sully,sully,"On 15 January 2009, the world witnessed the 'Miracle on the Hudson' when Captain 'Sully' Sullenberger glided his disabled plane onto the frigid waters of the Hudson River, saving the lives of all 155 aboard. However, even as Sully was being heralded by the public and the media for his unprecedented feat of aviation skill, an investigation was unfolding that threatened to destroy his reputation and career.","[{u'name': u'Malpaso Productions', u'id': 171}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'FilmNation Entertainment', u'id': 7493}, {u'name': u'RatPac Entertainment', u'id': 28732}, {u'name': u'Flashlight Films', u'id': 65359}]",2016-09-07,238470033,60000000,96,The Untold Story Behind the Miracle on the Hudson.,tt3263904,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/h6O5OE3ueRVdCc7V7cwTiQocI7D.jpg
suicide squad,suicide squad,"From DC Comics comes the Suicide Squad, an antihero team of incarcerated supervillains who act as deniable assets for the United States government, undertaking high-risk black ops missions in exchange for commuted prison sentences.","[{u'name': u'Warner Bros. Pictures', u'id': 174}, {u'name': u'Atlas Entertainment', u'id': 507}, {u'name': u'DC Entertainment', u'id': 9993}, {u'name': u'RatPac-Dune Entertainment', u'id': 41624}]",2016-08-02,745000000,175000000,123,Worst Heroes Ever,tt1386697,"[{u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 878, u'name': u'Science Fiction'}]",/e1mjopzAS2KNsvpbpahQ1a6SkSn.jpg
20th century women,20th century women,The story of three women who explore love and freedom in Southern California during the late 1970s.,"[{u'name': u'Annapurna Pictures', u'id': 13184}, {u'name': u'Archer Gray', u'id': 41640}, {u'name': u'Modern People', u'id': 86356}]",2016-12-25,211000,7000000,118,,tt4385888,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/9vavp7kXnLwPGfOfThJwpW0Mk4v.jpg
13th,13th,An in-depth look at the prison system in the United States and how it reveals the nation's history of racial inequality.,"[{u'name': u'NetFlix', u'id': 8858}, {u'name': u'Kandoo Films', u'id': 82852}]",2016-10-07,0,0,100,From slave to criminal with one amendment.,tt5895028,"[{u'id': 99, u'name': u'Documentary'}]",/zyv3omPVI9u5Kmem7l1xycnLCYP.jpg
batman v superman: dawn of justice,batman v superman: dawn of justice,"Fearing the actions of a god-like Super Hero left unchecked, Gotham City’s own formidable, forceful vigilante takes on Metropolis’s most revered, modern-day savior, while the world wrestles with what sort of hero it really needs. And with Batman and Superman at war with one another, a new threat quickly arises, putting mankind in greater danger than it’s ever known before.","[{u'name': u'DC Comics', u'id': 429}, {u'name': u'Atlas Entertainment', u'id': 507}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'DC Entertainment', u'id': 9993}, {u'name': u'Cruel & Unusual Films', u'id': 9995}, {u'name': u'RatPac-Dune Entertainment', u'id': 41624}]",2016-03-23,873260194,250000000,151,Justice or revenge,tt2975590,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",/cGOPbv9wA5gEejkUN892JrveARt.jpg
midnight special,midnight special,A father and son go on the run after the dad learns his child possesses special powers.,"[{u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Faliro House Productions', u'id': 19246}, {u'name': u'Tri-State Pictures', u'id': 50914}]",2016-02-18,3707794,18000000,112,He's not like us.,tt2649554,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/fqIjExm1RJEkbGPtMBXnP20MmHm.jpg
