the big short,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQKikA9RG6IRerrlYzSiCfLjeM2nm8RJLEoXIC9PZhW7hw_8ZbXVfqWauyq00JhpPX-Ni1u,"{""page"":1,""results"":[{""poster_path"":""\/p11Ftd4VposrAzthkhF53ifYZRl.jpg"",""adult"":false,""overview"":""The men who made millions from a global economic meltdown."",""release_date"":""2015-12-11"",""genre_ids"":[35,18],""id"":318846,""original_title"":""The Big Short"",""original_language"":""en"",""title"":""The Big Short"",""backdrop_path"":""\/jmlMLYEsYY1kRc5qHIyTdxCeVmZ.jpg"",""popularity"":5.328386,""vote_count"":1916,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
creed,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTgWbuY2x2zT2KmYZ0qH48kqfl2adNbmtNaZmBC93YkhBAv3B9TJYnsWa4QBP_7RMW3U5Ll,"{""page"":1,""results"":[{""poster_path"":""\/hKzhV274pkZBSpXfCjUyzbyYKLl.jpg"",""adult"":false,""overview"":""The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed."",""release_date"":""2015-11-25"",""genre_ids"":[18],""id"":312221,""original_title"":""Creed"",""original_language"":""en"",""title"":""Creed"",""backdrop_path"":""\/nF4kmc4gDRQU4OJiJgk6sZtbJbl.jpg"",""popularity"":4.765953,""vote_count"":1413,""video"":false,""vote_average"":7.3},{""poster_path"":""\/qQBVFnxrc3pr8cB74wZoVdNerwl.jpg"",""adult"":false,""overview"":""A young rookie assassin is sent on her very first mission...to kill a fellow member of the brotherhood."",""release_date"":""2015-10-23"",""genre_ids"":[],""id"":410759,""original_title"":""Assassin's Creed: Traición"",""original_language"":""en"",""title"":""Assassin's Creed: Traición"",""backdrop_path"":null,""popularity"":1.025496,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/kJ96ILZCfh9JjW8XQKQwTtcwzid.jpg"",""adult"":false,""overview"":""In this one-hour documentary event narrated by Michael B Jordan, Sylvester Stallone, the filmmakers and past cast members share Rockys Cinderella story from the Oscar®-winning first film to the critically and commercially successful sixth film, Rocky Balboa. Then, together with director Ryan Coogler, stars Michael B Jordan, Sylvester Stallone, Tessa Thompson, and producer Irwin Winkler, viewers get an inside look at how Warner Bros Pictures and Metro-Goldwyn-Mayer Pictures new film Creed (story by Ryan Coogler, screenplay by Ryan Coogler &amp; Aaron Covington) was originated, and how Jordan and Stallone prepared for their roles in this fresh new take on the Rocky franchise."",""release_date"":""2015-11-18"",""genre_ids"":[99],""id"":377380,""original_title"":""From Rocky to Creed: The Legacy Continues"",""original_language"":""en"",""title"":""From Rocky to Creed: The Legacy Continues"",""backdrop_path"":null,""popularity"":1.227592,""vote_count"":1,""video"":false,""vote_average"":8}],""total_results"":3,""total_pages"":1}"
45 years,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQi8JYMARU9cW3YN-qMvOl3d_Sh_v3f7585EDhvVreTLcfYU1a-RXZLACSlOtK62AE9FMfa,"{""page"":1,""results"":[{""poster_path"":""\/audq7llmvYDeh9ihDhLg8iSUkAt.jpg"",""adult"":false,""overview"":""There is just one week until Kate Mercer's 45th wedding anniversary and the planning for the party is going well. But then a letter arrives for her husband. The body of his first love has been discovered, frozen and preserved in the icy glaciers of the Swiss Alps. By the time the party is upon them, five days later, there may not be a marriage left to celebrate."",""release_date"":""2015-12-23"",""genre_ids"":[18],""id"":311291,""original_title"":""45 Years"",""original_language"":""en"",""title"":""45 Years"",""backdrop_path"":""\/yFdi521sjDIaCDRU7WkWjmZNH9d.jpg"",""popularity"":1.802661,""vote_count"":203,""video"":false,""vote_average"":6.1}],""total_results"":1,""total_pages"":1}"
anomalisa,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTOj2ID6AXSGCNG-JIfgnYsCrtp399YpbzPeX522OWA0DskLb8t8Jm7mUwJDr3kSFYcN33Y,"{""page"":1,""results"":[{""poster_path"":""\/5DpDEEb6UJUiSaXyNegYlCqsZdd.jpg"",""adult"":false,""overview"":""A man crippled by the mundanity of his life experiences something out of the ordinary."",""release_date"":""2015-12-30"",""genre_ids"":[16,35,18,10749],""id"":291270,""original_title"":""Anomalisa"",""original_language"":""en"",""title"":""Anomalisa"",""backdrop_path"":""\/7gXheUIaNCGsp6kwhKqpLCBeqBm.jpg"",""popularity"":2.165903,""vote_count"":323,""video"":false,""vote_average"":6.8}],""total_results"":1,""total_pages"":1}"
brooklyn,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcR3yz3ih7caTAkMUCw4mh7c2bKXnTprzoymp3t1sQSg4vK7Fe4yAncmuY6J8CXU7j3Cjv3B,"{""page"":1,""results"":[{""poster_path"":""\/5R4sbomuxa8wlH1T3WeSUTRZo4z.jpg"",""adult"":false,""overview"":""In 1950s Ireland and New York, young Ellis Lacey has to choose between two men and two countries."",""release_date"":""2015-11-04"",""genre_ids"":[18,10749],""id"":167073,""original_title"":""Brooklyn"",""original_language"":""en"",""title"":""Brooklyn"",""backdrop_path"":""\/7fXKVIM8UQBvQ9aQOzFqThlq7eN.jpg"",""popularity"":3.92836,""vote_count"":943,""video"":false,""vote_average"":7.3},{""poster_path"":""\/tOneoW541tFbhZvdeGOo3CrlvPi.jpg"",""adult"":false,""overview"":"""",""release_date"":""2015-09-23"",""genre_ids"":[18],""id"":402640,""original_title"":""Brooklyn"",""original_language"":""fr"",""title"":""Brooklyn"",""backdrop_path"":null,""popularity"":1.015656,""vote_count"":1,""video"":false,""vote_average"":2},{""poster_path"":""\/sXGyl38QUUPlLI6M8ruJEJVvfyB.jpg"",""adult"":false,""overview"":""NXT TakeOver: Brooklyn took place on August 22, 2015, in the Barclays Center of Brooklyn, New York City, New York, a day before SummerSlam was held in the same venue. This was first NXT TakeOver held outside of Full Sail University; WWE promoted it as \""action featuring the next generation of WWE ... on the biggest stage yet\""."",""release_date"":""2015-08-22"",""genre_ids"":[],""id"":354015,""original_title"":""NXT TakeOver: Brooklyn"",""original_language"":""en"",""title"":""NXT TakeOver: Brooklyn"",""backdrop_path"":null,""popularity"":1.057084,""vote_count"":2,""video"":true,""vote_average"":7},{""poster_path"":""\/gEaKLRwoPbvI6jHVBMcd186rdmX.jpg"",""adult"":false,""overview"":""Baroness at Saint Vitus Bar, Brooklyn, NY, USA  Ogeechee Hymnal\r The Sweetest Curse\r March to the Sea\r Morningstar\r Board Up the House\r Chlorine &amp; Wine\r Green Theme\r Sea Lungs\r Cocainium\r Desperation Burns\r The Gnashing\r If I Have to Wake Up (Would You Stop the Rain?)\r Kerosene\r Shock Me\r Eula\r Isak\r Take My Bones Away"",""release_date"":""2015-12-20"",""genre_ids"":[],""id"":397877,""original_title"":""Baroness: [2015] Brooklyn, NY"",""original_language"":""en"",""title"":""Baroness: [2015] Brooklyn, NY"",""backdrop_path"":""\/jItmssgvNjp77kCNeIYcA0vLYvl.jpg"",""popularity"":1.008102,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""At the height of the war in Iraq, thousands of Iraqis were fleeing the country each day. Among them was Mohamed, a 23-year-old from Baghdad, whose strikingly Western appearance and manner resulted in threats to his life. Forced into exile in Syria, Mohamed crosses path with Jennifer, a freelance video journalist from Brooklyn, New York, who begins to document his life as a refugee. Drawn into the fantasy world he invents to escape his harsh reality, Jennifer forms a unique friendship with Mohamed, embarking on a series of adventures around the city of Damascus."",""release_date"":""2015-10-15"",""genre_ids"":[99],""id"":364010,""original_title"":""From Baghdad to Brooklyn"",""original_language"":""en"",""title"":""From Baghdad to Brooklyn"",""backdrop_path"":null,""popularity"":1.007961,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/fX1zzrK6YGa1ixAJnLTHvEIKRcH.jpg"",""adult"":false,""overview"":""Live in Brooklyn, NY"",""release_date"":""2015-09-12"",""genre_ids"":[],""id"":435006,""original_title"":""Scorpions - Live in Brooklyn, NY"",""original_language"":""en"",""title"":""Scorpions - Live in Brooklyn, NY"",""backdrop_path"":null,""popularity"":1.006438,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/6hoRpmd8OcqBHTWCkrTi8ryWV9V.jpg"",""adult"":false,""overview"":""Maurice, a reticent young homeless man, somehow manages to get by in Brooklyn; he spends his nights in parked cars until he finds himself at Bizarre, an underground club renowned for its burlesque shows. Maurice is fascinated by the club’s playful revues celebrating self-determined sexuality and creative otherness, and the two female club owners both adore him. He soon becomes a part of their self-selected family, and begins to bond with introverted Luka. But Maurice turns his back on Luka’s growing affection. Running away from his true emotions he drifts aimlessly through the city. He tries to find his feet at a boxing club, where he meets Charlie. Unable to withstand the pressure of his repressed feelings, Maurice unleashes a mounting foment of emotions, pervaded by tenderness and menace."",""release_date"":""2015-02-07"",""genre_ids"":[18,10749],""id"":318040,""original_title"":""Bizarre"",""original_language"":""en"",""title"":""Bizarre"",""backdrop_path"":""\/fGPY2WTHao290KAZ1RJd7i2kTyI.jpg"",""popularity"":1.132307,""vote_count"":6,""video"":false,""vote_average"":6.3}],""total_results"":7,""total_pages"":1}"
the diary of a teenage girl,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRHpODWZ0tNj2Zi_DsCxquuPTvHZjyrdGDMKFr9SvTqzGlyGA11T8kJ5remckv7aoux0sw5,"{""page"":1,""results"":[{""poster_path"":""\/tp6cKoQOb9gY9DbhQmWIk7wdMkS.jpg"",""adult"":false,""overview"":""Minnie Goetze is a 15-year-old aspiring comic-book artist, coming of age in the haze of the 1970s in San Francisco. Insatiably curious about the world around her, Minnie is a pretty typical teenage girl. Oh, except that she’s sleeping with her mother’s boyfriend."",""release_date"":""2015-08-28"",""genre_ids"":[18,10749],""id"":250124,""original_title"":""The Diary of a Teenage Girl"",""original_language"":""en"",""title"":""The Diary of a Teenage Girl"",""backdrop_path"":""\/n2RUTiFBDBTaBxNzXZv5WNktX4H.jpg"",""popularity"":1.95202,""vote_count"":218,""video"":false,""vote_average"":6.7}],""total_results"":1,""total_pages"":1}"
tangerine,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTxEOFV9hPNa9jp9xfXAWUg4kkxAuPaZjz44VvKuv8PlnqYPmILL-MY0atCg1MUU2NyOgpy,"{""page"":1,""results"":[{""poster_path"":""\/iSqf5MR4Df89Iz4KRApcP32IvZc.jpg"",""adult"":false,""overview"":""It's Christmas Eve in Tinseltown and Sin-Dee is back on the block. Upon hearing that her pimp boyfriend hasn't been faithful during the 28 days she was locked up, the working girl and her best friend, Alexandra, embark on a mission to get to the bottom of the scandalous rumor. Their rip-roaring odyssey leads them through various subcultures of Los Angeles, including an Armenian family dealing with their own repercussions of infidelity."",""release_date"":""2015-07-10"",""genre_ids"":[35,18],""id"":308084,""original_title"":""Tangerine"",""original_language"":""en"",""title"":""Tangerine"",""backdrop_path"":""\/xqpuSTyUscjnPjYDRX0bANLwbNQ.jpg"",""popularity"":1.29957,""vote_count"":128,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
the hateful eight,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcQX8_GZtCmSeLPPO3OB60OfC_p-jprV40NOmavhBuwGXZp1TxS-c_qVSd1_ujhYPsbJ4ECs,"{""page"":1,""results"":[{""poster_path"":""\/fqe8JxDNO8B8QfOGTdjh6sPCdSC.jpg"",""adult"":false,""overview"":""Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception."",""release_date"":""2015-12-25"",""genre_ids"":[80,18,9648,37],""id"":273248,""original_title"":""The Hateful Eight"",""original_language"":""en"",""title"":""The Hateful Eight"",""backdrop_path"":""\/sSvgNBeBNzAuKl8U8sP50ETJPgx.jpg"",""popularity"":9.526003,""vote_count"":2956,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
straight outta compton,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSzFL-dvsz-jKUy5nBEvHAXVreel9VdJ6mnDycTk_dQodkBU-G0ksUfe1mkeQxeLP8ySEyr,"{""page"":1,""results"":[{""poster_path"":""\/X7S1RtotXOZNV7OlgCfh5VKZSB.jpg"",""adult"":false,""overview"":""In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebels—armed only with their lyrics, swagger, bravado and raw talent—stood up to the authorities that meant to keep them down and formed the world’s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today."",""release_date"":""2015-08-14"",""genre_ids"":[18,10402],""id"":277216,""original_title"":""Straight Outta Compton"",""original_language"":""en"",""title"":""Straight Outta Compton"",""backdrop_path"":""\/fdDTA06o5e7MRXnTGAf4EygL2MJ.jpg"",""popularity"":4.52196,""vote_count"":1063,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
avengers: age of ultron,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRikoHORvz7XoUmnJfXIQwfwkrwL10Ec-hDoh0LRYojy1pjYW4mU76jU6QXKyA92r34dibE,"{""page"":1,""results"":[{""poster_path"":""\/t90Y3G8UGQp0f0DrP60wRu9gfrH.jpg"",""adult"":false,""overview"":""When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure."",""release_date"":""2015-05-01"",""genre_ids"":[28,12,878],""id"":99861,""original_title"":""Avengers: Age of Ultron"",""original_language"":""en"",""title"":""Avengers: Age of Ultron"",""backdrop_path"":""\/570qhjGZmGPrBGnfx70jcwIuBr4.jpg"",""popularity"":10.783642,""vote_count"":4900,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
room,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRac11hs4pJ7xfORaTQkQljjd2s9eKuZfllgTCLxB9oID9Irq-bdPNq35imaUSQCs0nWK0J,"{""page"":1,""results"":[{""poster_path"":""\/eqFckcHuFCT1FrzLOAvXBb4jHwq.jpg"",""adult"":false,""overview"":""Jack is a young boy of 5 years old who has lived all his life in one room. He believes everything within it are the only real things in the world. But what will happen when his Ma suddenly tells him that there are other things outside of Room?"",""release_date"":""2015-10-16"",""genre_ids"":[18,53],""id"":264644,""original_title"":""Room"",""original_language"":""en"",""title"":""Room"",""backdrop_path"":""\/tBhp8MGaiL3BXpPCSl5xY397sGH.jpg"",""popularity"":6.68605,""vote_count"":1907,""video"":false,""vote_average"":8},{""poster_path"":""\/ufyybGW3q0wbATNg03geeSEdsDo.jpg"",""adult"":false,""overview"":""The family-friendly movie explores the transformational role prayer plays in the lives of the Jordan family. Tony and Elizabeth Jordan, a middle-class couple who seemingly have it all – great jobs, a beautiful daughter, their dream home. But appearances can be deceiving. In reality, the Jordan’s marriage has become a war zone and their daughter is collateral damage. With the help of Miss Clara, an older, wiser woman, Elizabeth discovers she can start fighting for her family instead of against them. Through a newly energized faith, Elizabeth and Tony’s real enemy doesn’t have a prayer."",""release_date"":""2015-08-28"",""genre_ids"":[18],""id"":323272,""original_title"":""War Room"",""original_language"":""en"",""title"":""War Room"",""backdrop_path"":""\/gBjs3r2FmcmyG2chxwuVbRgWtIm.jpg"",""popularity"":2.271401,""vote_count"":71,""video"":false,""vote_average"":6.6},{""poster_path"":""\/w3eNSeEndjCdAErEbllyoA21cfl.jpg"",""adult"":false,""overview"":""The love and conflict between two sisters over a man."",""release_date"":""2015-04-30"",""genre_ids"":[18],""id"":351510,""original_title"":""자매의 방"",""original_language"":""ko"",""title"":""The Sisters' Room"",""backdrop_path"":null,""popularity"":1.006029,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/7wPqhDvvfvF18FVX0XraafpIhzU.jpg"",""adult"":false,""overview"":""Breaking open Stanley Milgram's infamous 'Obedience to Authority' experiments, Shock Room questions whether we're really programmed to obey."",""release_date"":""2015-10-16"",""genre_ids"":[],""id"":360741,""original_title"":""Shock Room"",""original_language"":""en"",""title"":""Shock Room"",""backdrop_path"":null,""popularity"":1.026645,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/xr4zyWdk1kxPG52MBUvJ5qi6QDS.jpg"",""adult"":false,""overview"":""\""Fever Room\"" features Jenjira (Jen) and Banlop (Itt), two of Apichatpong’s regular actors who also appear in his film, \""Cemetery of Splendour\"". Like the film, this projection-performance presents the layers of reality and fantasy. Apichatpong fuses his memories with the actors’ and fictionalises the narrative. Here the people takes refuge in dreams while their land is on a brink of collapse, echoing Thailand’s present state of military dictatorship."",""release_date"":""2015-10-16"",""genre_ids"":[],""id"":421469,""original_title"":""Fever Room"",""original_language"":""en"",""title"":""Fever Room"",""backdrop_path"":null,""popularity"":1.006873,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/Uzp4IuHMltvfbE2dqfcRJ6nBx7.jpg"",""adult"":false,""overview"":""A young woman with Down Syndrome grapples with her identity and her potential as a mother after an unplanned pregnancy with her boyfriend"",""release_date"":""2015-03-14"",""genre_ids"":[],""id"":323585,""original_title"":""Guest Room"",""original_language"":""en"",""title"":""Guest Room"",""backdrop_path"":null,""popularity"":1.003192,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/iiFuH4jJB21UaVyZXh3qhgBX5MV.jpg"",""adult"":false,""overview"":""for the installation: Renée’s Room"",""release_date"":""2015-01-01"",""genre_ids"":[],""id"":405335,""original_title"":""Renée’s Room"",""original_language"":""en"",""title"":""Renée’s Room"",""backdrop_path"":null,""popularity"":1.002858,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/778e779VdDJfZVcs1f897LgXlDE.jpg"",""adult"":false,""overview"":""When a terrified family flees a desolate southern New Zealand farmhouse, two cynical scientists and a young psychic are sent to investigate their claims of a haunting. There they encounter a powerful spirit that will protect the house's secrets at all costs."",""release_date"":""2016-04-08"",""genre_ids"":[27,53],""id"":354924,""original_title"":""The Dead Room"",""original_language"":""en"",""title"":""The Dead Room"",""backdrop_path"":""\/dopgAZnjxSGlwuNLmw8gnFCs2cg.jpg"",""popularity"":1.478094,""vote_count"":27,""video"":false,""vote_average"":5},{""poster_path"":""\/a8nnXh16X7iuImd6fcgx5t7iiLV.jpg"",""adult"":false,""overview"":""From the Institute of Legal Medicine, \""The Room of Bones\"" follows several mothers from El Salvador who search for the remains of their children, who were disappeared amidst violence in their country. The film is a look at the twenty or more bodies that are received at the morgue on a monthly basis and remain unclaimed; the story of DNA with no name, or identifiable family, of bodies that became cadavers after being struck for belonging to a rival gang."",""release_date"":""2015-10-01"",""genre_ids"":[99],""id"":316334,""original_title"":""El cuarto de los huesos"",""original_language"":""es"",""title"":""The Room of Bones"",""backdrop_path"":null,""popularity"":1.010035,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/poUrPvyWpQSnvyoiM42EHuuCPUa.jpg"",""adult"":false,""overview"":""A submarine crew, a feared pack of forest bandits, a famous surgeon, and a battalion of child soldiers all get more than they bargained for as they wend their way toward progressive ideas on life and love."",""release_date"":""2015-10-07"",""genre_ids"":[10749,35,18,9648],""id"":315855,""original_title"":""The Forbidden Room"",""original_language"":""en"",""title"":""The Forbidden Room"",""backdrop_path"":""\/98fouPqYE7i8dP7Jac0Dz1lTH7Y.jpg"",""popularity"":1.326219,""vote_count"":20,""video"":false,""vote_average"":6.4},{""poster_path"":""\/zUobxX22AjUhwmtiUCrFIa3le1u.jpg"",""adult"":false,""overview"":""This sensitive and sensual film draws together several narratives spanning several decades, all of them transpiring in the same room of the same Singaporean hotel — and all of them involving sex."",""release_date"":""2015-09-15"",""genre_ids"":[35,18,10749],""id"":355998,""original_title"":""In the Room"",""original_language"":""en"",""title"":""In the Room"",""backdrop_path"":""\/aetSSVUXwyJswGaAyG3XVvyKNZI.jpg"",""popularity"":1.302648,""vote_count"":7,""video"":false,""vote_average"":4.5},{""poster_path"":""\/jbYuCMayl7kjINOC16orJ1CSOE7.jpg"",""adult"":false,""overview"":""Jasmin, once a successful actor in former Yugoslavia, dreams of returning to Sarajevo to continue his career, but fears losing his son Daniel if he follows through with his plan."",""release_date"":""2015-09-15"",""genre_ids"":[36,18],""id"":353726,""original_title"":""The Waiting Room"",""original_language"":""en"",""title"":""The Waiting Room"",""backdrop_path"":null,""popularity"":1.01524,""vote_count"":1,""video"":false,""vote_average"":5},{""poster_path"":""\/ta7ajrJJ8zbYqFlIrxLnqri4pXj.jpg"",""adult"":false,""overview"":""Room 236, starred by Wilfredo Torres, this film directed by Frank Figueroa was premiered in TV or cinema in 2015. The feature film \""Room 236\"" was produced in USA."",""release_date"":""2015-11-21"",""genre_ids"":[],""id"":381218,""original_title"":""Room 236: Unlawful Justice"",""original_language"":""en"",""title"":""Room 236: Unlawful Justice"",""backdrop_path"":null,""popularity"":1.008943,""vote_count"":1,""video"":false,""vote_average"":10},{""poster_path"":""\/p8RilRNPZ8ZdvN2Gn4S9s7qGE45.jpg"",""adult"":false,""overview"":""Two poets, a father and a daughter, in a dangerous game of words. The mysterious life and death of Tirza Atar, daughter of Nathan Alterman, Israel's national poet."",""release_date"":""2015-10-25"",""genre_ids"":[],""id"":423629,""original_title"":""Bird in the Room"",""original_language"":""he"",""title"":""Bird in the Room"",""backdrop_path"":null,""popularity"":1.007082,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/7lG2fmYyLHyH96E0u67SnhCrGZY.jpg"",""adult"":false,""overview"":""Students Raz, Charlie and Jess embark on their end of year Media Studies project unaware of the horrific and unspeakable fate that awaits them. What starts as a seemingly simple mystery soon turns into a claustrophobic and hellish nightmare."",""release_date"":""2015-06-01"",""genre_ids"":[27],""id"":345913,""original_title"":""The Cutting Room"",""original_language"":""en"",""title"":""The Cutting Room"",""backdrop_path"":""\/9OPAw0RFwHYFNiFw9gzn9xFCP60.jpg"",""popularity"":1.005729,""vote_count"":4,""video"":false,""vote_average"":5},{""poster_path"":""\/6gvK8SbyI4LTsloqMGGRTmZVQzU.jpg"",""adult"":false,""overview"":""Michael J. Nelson, Kevin Murphy and Bill Corbett of RiffTrax riff Tommy Wiseau's The Room LIVE onstage and broadcast to 100's of theaters across North America.  Like a modern day Ed Wood, Wiseau wrote, directed and starred as Johnny in this \""dark comedy\"" about his tumultuous relationship with future wife Lisa, their best friend Mark, and their amorphous group of friends. This includes frequent uninvited guest Denny, a couple of frisky couch crashers, and psychologist friend Peter, who during the course of the movie is played by two different actors."",""release_date"":""2015-05-06"",""genre_ids"":[35],""id"":425846,""original_title"":""Rifftrax Live: The Room"",""original_language"":""en"",""title"":""Rifftrax Live: The Room"",""backdrop_path"":null,""popularity"":1.004528,""vote_count"":1,""video"":false,""vote_average"":9},{""poster_path"":""\/l3iRYIuWSF2DHge1vFpPB4IB3vm.jpg"",""adult"":false,""overview"":""Day of fulfilled wishes. Dream of young actress Elísabet may become true, completely out of the blue. Something so sweet to think about, and yet - why all this shivering? --- Careful now, darkness falls."",""release_date"":""2015-08-28"",""genre_ids"":[18,53],""id"":396070,""original_title"":""Maðurinn falinn í herbergi"",""original_language"":""is"",""title"":""The man hidden in the room"",""backdrop_path"":null,""popularity"":1.006344,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""A short documentary about the Russian beat scene."",""release_date"":""2015-01-01"",""genre_ids"":[99],""id"":435098,""original_title"":""Boiler Room | Stay in Russia"",""original_language"":""en"",""title"":""Boiler Room | Stay in Russia"",""backdrop_path"":null,""popularity"":1.002858,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/cutXV3KBMbtAPhhNwxyiOJAWdhA.jpg"",""adult"":false,""overview"":""A sleuthing garage sale maven suspects foul play when her friend dies in an old house with a cursed reputation. Even though police evidence - and even webcam footage of the death – point to natural causes – this mysterious death in a cursed” home poised for multi-million dollar sale seems too coincidental. Putting her keen instincts to work, she examines a few key suspects. As she digs into this deadly mystery, she uncovers clues that bring her closer to the truth, and even put her own life in danger."",""release_date"":""2015-04-11"",""genre_ids"":[10751,9648],""id"":325071,""original_title"":""Garage Sale Mystery: The Deadly Room"",""original_language"":""en"",""title"":""Garage Sale Mystery: The Deadly Room"",""backdrop_path"":""\/lW3nYjWyNrg1WZ0afVFGL08LIqH.jpg"",""popularity"":1.267071,""vote_count"":7,""video"":false,""vote_average"":6.7},{""poster_path"":""\/tZNUwdABejWm1fjYrJ6HghTscq3.jpg"",""adult"":false,""overview"":""Morikawa draws from his experiences as a former adult-video director for this comedy set in the make-up room of a porn film shoot. The cast features Aki Morita (Sharing) and an ensemble of mostly Japanese porn stars including Beni Ito, Nanami Kawakami and Riri Kuribayashi."",""release_date"":""2015-02-20"",""genre_ids"":[35,18],""id"":335430,""original_title"":""メイクルーム"",""original_language"":""ja"",""title"":""Makeup Room"",""backdrop_path"":""\/xvKN6H9ISp53OY8zSoBiXhh4XWF.jpg"",""popularity"":1.073776,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":26,""total_pages"":2}"
son of saul,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSzkOixJDcC5OXx3qFmSejOkLbMKvxIeFABB6SISEj5hcECIhI16QA__QwK6qrWhiXyHFwg,"{""page"":1,""results"":[{""poster_path"":""\/AcjoM9JielY0Yi42GnICNBntpND.jpg"",""adult"":false,""overview"":""In the horror of 1944 Auschwitz, a prisoner forced to burn the corpses of his own people finds moral survival trying to save from the flames the body of a boy he takes for his son."",""release_date"":""2015-12-18"",""genre_ids"":[10752,18,53],""id"":336050,""original_title"":""Saul fia"",""original_language"":""hu"",""title"":""Son of Saul"",""backdrop_path"":""\/keIzuU0haNFMHKyV3NpV7taHKz0.jpg"",""popularity"":2.096981,""vote_count"":204,""video"":false,""vote_average"":7.1}],""total_results"":1,""total_pages"":1}"
jurassic world,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSJWjurAY-_PmY3_Unvbn_bv96VWU3Es3I360X5v60Wlt45kj1hPcRd3kFKUg8kEEpHodEv,"{""page"":1,""results"":[{""poster_path"":""\/jjBgi2r5cRt36xF6iNUEhzscEcb.jpg"",""adult"":false,""overview"":""Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond."",""release_date"":""2015-06-12"",""genre_ids"":[28,12,878,53],""id"":135397,""original_title"":""Jurassic World"",""original_language"":""en"",""title"":""Jurassic World"",""backdrop_path"":""\/dkMD5qlogeRMiEixC4YNPUvax2T.jpg"",""popularity"":72.968083,""vote_count"":6393,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
the end of the tour,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcT9dB0J8LMpei87bDcWoEmgzrSP0HcIRXq2UF8LHyfXri-0Td-GMiYJqCW4lWPt-yQimCwj,"{""page"":1,""results"":[{""poster_path"":""\/kXuLpzvjcjisCmYIWlBMNVmmOVp.jpg"",""adult"":false,""overview"":""The story of the five-day interview between Rolling Stone reporter David Lipsky and acclaimed novelist David Foster Wallace, which took place right after the 1996 publication of Wallace's groundbreaking epic novel, 'Infinite Jest.'"",""release_date"":""2015-07-31"",""genre_ids"":[18],""id"":249688,""original_title"":""The End of the Tour"",""original_language"":""en"",""title"":""The End of the Tour"",""backdrop_path"":""\/1xj2TfPHHJOKI83OspEdetUG02D.jpg"",""popularity"":2.020037,""vote_count"":167,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
