title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the world's end,the world's end,Five friends who reunite in an attempt to top their epic pub crawl from 20 years earlier unwittingly become humankind's only hope for survival.,"[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Big Talk Productions', u'id': 443}, {u'name': u'Focus Features', u'id': 10146}, {u'name': u'Working Title Films', u'id': 10163}]",2013-07-18,0,20000000,109,Good food. Fine ales. Total Annihilation.,tt1213663,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}]",/9DBKqINsayQRZU0Ry0HFjeps5XJ.jpg
the hunger games: catching fire,the hunger games: catching fire,"Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a ""Victor's Tour"" of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever.","[{u'name': u'Lionsgate', u'id': 1632}, {u'name': u'Color Force', u'id': 5420}]",2013-11-15,847423452,130000000,146,Every revolution begins with a spark.,tt1951264,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}]",/Hn0KgefVEp0GkdTexS6gfKTMfi.jpg
iron man 3,iron man 3,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.","[{u'name': u'Marvel Studios', u'id': 420}]",2013-04-18,1215439994,200000000,130,Unleash the power behind the armor.,tt1300854,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}]",/1Ilv6ryHUv6rt9zIsbSEJUmmbEi.jpg
frozen,frozen,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2013-11-27,1274219009,150000000,102,Only the act of true love will thaw a frozen heart.,tt2294629,"[{u'id': 16, u'name': u'Animation'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 10751, u'name': u'Family'}]",/jIjdFXKUNtdf1bwqMrhearpyjMj.jpg
blue is the warmest colour,blue is the warmest color,"Adele's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire, to assert herself as a woman and as an adult. In front of others, Adele grows, seeks herself, loses herself, finds herself.","[{u'name': u'Eurimages', u'id': 850}, {u'name': u'Wild Bunch', u'id': 856}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'France T\xe9l\xe9vision', u'id': 7454}, {u'name': u'Radio T\xe9l\xe9vision Belge Francophone (RTBF)', u'id': 7466}, {u'name': u'Vertigo Films', u'id': 10393}, {u'name': u'Cin\xe9+', u'id': 10611}, {u'name': u'Scope Pictures', u'id': 11199}, {u'name': u'R\xe9gion Nord-Pas-de-Calais', u'id': 11434}, {u'name': u""Quat'sous Films"", u'id': 14700}, {u'name': u'France 2 Cin\xe9ma', u'id': 15671}, {u'name': u'Centre National de la Cin\xe9matographie (CNC)', u'id': 18367}, {u'name': u'France 2 (FR2)', u'id': 20980}, {u'name': u'Le Tax Shelter du Gouvernement F\xe9d\xe9ral de Belgique', u'id': 33960}, {u'name': u""Centre du Cin\xe9ma et de l'Audiovisuel de la F\xe9d\xe9ration Wallonie-Bruxelles"", u'id': 38037}, {u'name': u'Pictanovo Nord-Pas-de-Calais', u'id': 38038}]",2013-10-09,10165694,4300000,179,,tt2278871,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}]",/3BpgeGHYxle9ob4cLiONgESvqVB.jpg
prisoners,prisoners,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?","[{u'name': u'Alcon Entertainment', u'id': 1088}, {u'name': u'Madhouse Entertainment', u'id': 12199}, {u'name': u'8:38 Productions', u'id': 18208}]",2013-09-18,122126687,46000000,153,Every moment matters.,tt1392214,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}]",/yAhqW57pwMAsCgmZpM5zSIVQVTh.jpg
man of steel,man of steel,"A young boy learns that he has extraordinary powers and is not of this earth. As a young man, he journeys to discover where he came from and what he was sent here to do. But the hero in him must emerge if he is to save the world from annihilation and become the symbol of hope for all mankind.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'DC Entertainment', u'id': 9993}, {u'name': u'Syncopy', u'id': 9996}, {u'name': u'Cruel and Unusual Films', u'id': 78685}]",2013-06-12,662845518,225000000,143,You will believe that a man can fly.,tt0770828,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 878, u'name': u'Science Fiction'}]",/xWlaTLnD8NJMTT9PGOD9z5re1SL.jpg
all is lost,all is lost,"Deep into a solo voyage in the Indian Ocean, an unnamed man (Redford) wakes to find his 39-foot yacht taking on water after a collision with a shipping container left floating on the high seas. With his navigation equipment and radio disabled, the man sails unknowingly into the path of a violent storm. Despite his success in patching the breached hull, his mariner's intuition and a strength that belies his age, the man barely survives the tempest. Using only a sextant and nautical maps to chart his progress, he is forced to rely on ocean currents to carry him into a shipping lane in hopes of hailing a passing vessel. But with the sun unrelenting, sharks circling and his meager supplies dwindling, the ever-resourceful sailor soon finds himself staring his mortality in the face.","[{u'name': u'Sudden Storm Productions', u'id': 6742}, {u'name': u'FilmNation Entertainment', u'id': 7493}, {u'name': u'Treehouse Pictures', u'id': 14580}, {u'name': u'Before the Door Pictures', u'id': 14861}, {u'name': u'Washington Square Films', u'id': 14862}, {u'name': u'Black Bear Pictures', u'id': 22146}]",2013-10-18,6108720,9000000,106,Never give up.,tt2017038,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 18, u'name': u'Drama'}]",/5TiKyU8iiHy1HiVNAmtEqYErKom.jpg
the great beauty,the great beauty,"Jep Gambardella has seduced his way through the lavish nightlife of Rome for decades, but after his 65th birthday and a shock from the past, Jep looks past the nightclubs and parties to find a timeless landscape of absurd, exquisite beauty.","[{u'name': u'France 2 Cin\xe9ma', u'id': 83}, {u'name': u'Indigo Film', u'id': 1533}, {u'name': u'Mediaset', u'id': 1677}, {u'name': u'Babe Films', u'id': 3366}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'Medusa Film', u'id': 6246}, {u'name': u'Path\xe9', u'id': 7981}, {u'name': u""Fonds Eurimages du Conseil de l'Europe"", u'id': 11011}, {u'name': u'Programme MEDIA de la Communaut\xe9 Europ\xe9enne', u'id': 11248}, {u'name': u'France T\xe9l\xe9visions', u'id': 11795}, {u'name': u'Regione Lazio', u'id': 20416}, {u'name': u'Banca Popolare di Vicenza', u'id': 20418}, {u'name': u'Lazio Film Commission', u'id': 20419}, {u'name': u'Biscottificio Verona', u'id': 20420}]",2013-05-21,8371085,12400000,142,,tt2358891,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/wHLvhxIjdjngDfI2T5XOkZMdn1J.jpg
upstream color,upstream color,"A man and woman are drawn together, entangled in the lifecycle of an ageless organism. Identity becomes an illusion as they struggle to assemble the loose fragments of wrecked lives.","[{u'name': u'erbp', u'id': 44640}]",2013-04-05,444098,100000,96,,tt2084989,"[{u'id': 18, u'name': u'Drama'}, {u'id': 878, u'name': u'Science Fiction'}]",/ckbUVwa9r7h348upwiRvjpl4sQp.jpg
dallas buyers club,dallas buyers club,"Loosely based on the true-life tale of Ron Woodroof, a drug-taking, women-loving, homophobic man who in 1986 was diagnosed with HIV/AIDS and given thirty days to live.","[{u'name': u'Universal Studios', u'id': 13}, {u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Voltage Pictures', u'id': 10255}, {u'name': u'Truth Entertainment', u'id': 19631}]",2013-09-07,55198285,5000000,117,Sometimes it takes a hustler to change the world,tt0790636,"[{u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/nxJFUxDRP9qQCiyD5sH24N5SCSu.jpg
the hobbit: the desolation of smaug,the hobbit: the desolation of smaug,"The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.","[{u'name': u'WingNut Films', u'id': 11}, {u'name': u'New Line Cinema', u'id': 12}, {u'name': u'Metro-Goldwyn-Mayer (MGM)', u'id': 8411}]",2013-12-11,958400000,250000000,161,Beyond darkness... beyond desolation... lies the greatest danger of all.,tt1170358,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",/gQCiuxGsfiXH1su6lp9n0nd0UeH.jpg
this is the end,this is the end,"While attending a party at James Franco's house, Seth Rogen, Jay Baruchel and many other celebrities are faced with the apocalypse.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Mandate Pictures', u'id': 771}, {u'name': u'Sony Pictures Entertainment (SPE)', u'id': 7431}, {u'name': u'Point Grey Pictures', u'id': 16615}]",2013-06-12,126041322,32000000,107,Nothing ruins a party like the end of the world.,tt1245492,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}]",/1rMzHyOsk1b1ddcFJgMSB6kOASu.jpg
star trek into darkness,star trek into darkness,"When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis.  With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'Skydance Productions', u'id': 6277}, {u'name': u'Bad Robot', u'id': 11461}, {u'name': u'Kurtzman/Orci', u'id': 12536}]",2013-05-05,467365246,190000000,132,Earth Will Fall,tt1408101,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}]",/41mhrXASAW3sdn7LBWF49uCX0xi.jpg
the great gatsby,the great gatsby,"An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner Nick Carraway is lured into the lavish world of his neighbor, Jay Gatsby. Soon enough, however, Carraway will see through the cracks of Gatsby's nouveau riche existence, where obsession, madness, and tragedy await.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Bazmark Films', u'id': 240}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'A&E Television Networks', u'id': 11858}, {u'name': u'Red Wagon Entertainment', u'id': 14440}, {u'name': u'Spectrum Films', u'id': 14604}]",2013-05-10,351040419,105000000,143,Reserving judgments is a matter of infinite hope... I come to the admission that it has a limit.,tt1343092,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/oJpOYPpVWyPeunGbbDGH1KFvea0.jpg
the conjuring,the conjuring,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.","[{u'name': u'New Line Cinema', u'id': 12}, {u'name': u'The Safran Company', u'id': 11565}, {u'name': u'Evergreen Media Group', u'id': 31375}]",2013-07-18,318000141,13000000,112,Based on the true case files of the Warrens,tt1457767,"[{u'id': 27, u'name': u'Horror'}, {u'id': 53, u'name': u'Thriller'}]",/xYGkdhOEVoFrLNUotuTXemtQAWd.jpg
saving mr. banks,saving mr. banks,Author P.L. Travers travels from London to Hollywood as Walt Disney Pictures adapts her novel Mary Poppins for the big screen.,"[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'BBC Films', u'id': 288}, {u'name': u'Ruby Films', u'id': 2054}, {u'name': u'Essential Media & Entertainment', u'id': 6747}, {u'name': u'Hopscotch Features', u'id': 21079}]",2013-11-16,112544580,35000000,125,"Where her book ended, their story began.",tt2140373,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 36, u'name': u'History'}]",/mvs3reS18RP6IhjLwwLeVtkoeg0.jpg
world war z,world war z,"Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.","[{u'name': u'Paramount Pictures', u'id': 4}, {u'name': u'GK Films', u'id': 3281}, {u'name': u'Skydance Productions', u'id': 6277}, {u'name': u'Hemisphere Media Capital', u'id': 9169}, {u'name': u'Apparatus Productions', u'id': 11956}, {u'name': u'Latina Pictures', u'id': 19108}, {u'name': u'2DUX\xb2', u'id': 23644}]",2013-06-20,531865000,200000000,116,Remember Philly!,tt0816711,"[{u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}, {u'id': 27, u'name': u'Horror'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}]",/Ha5t0J21eyiq6Az1EXzx0iwsGH.jpg
pacific rim,pacific rim,"When legions of monstrous creatures, known as Kaiju, started rising from the sea, a war began that would take millions of lives and consume humanity's resources for years on end. To combat the giant Kaiju, a special type of weapon was devised: massive robots, called Jaegers, which are controlled simultaneously by two pilots whose minds are locked in a neural bridge. But even the Jaegers are proving nearly defenseless in the face of the relentless Kaiju. On the verge of defeat, the forces defending mankind have no choice but to turn to two unlikely heroes—a washed-up former pilot (Charlie Hunnam) and an untested trainee (Rinko Kikuchi)—who are teamed to drive a legendary but seemingly obsolete Jaeger from the past. Together, they stand as mankind's last hope against the mounting apocalypse.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Disney Double Dare You (DDY)', u'id': 19750}, {u'name': u'Indochina Productions', u'id': 19751}]",2013-07-11,407602906,180000000,131,"To Fight Monsters, We Created Monsters",tt1663662,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}]",/sCJEwEShZvruTpQ2a4yiX3Q9EyZ.jpg
enough said,enough said,"Eva is a divorced soon-to-be empty-nester wondering about her next act. Then she meets Marianne, the embodiment of her perfect self. Armed with a restored outlook on being middle-aged and single, Eva decides to take a chance on her new love interest Albert — a sweet, funny and like-minded man. But things get complicated when Eva discovers that Albert is in fact the dreaded ex–husband of Marianne...","[{u'name': u'Fox Searchlight Pictures', u'id': 43}]",2013-09-18,25288872,0,93,,tt2390361,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/gPJ7KyzdHVpCaxdiq22sPEmNJZV.jpg
philomena,philomena,"A woman searches for her adult son, who was taken away from her decades ago when she was forced to live in a convent.","[{u'name': u'BBC Films', u'id': 288}, {u'name': u'The Weinstein Company', u'id': 308}, {u'name': u'Baby Cow Productions', u'id': 1219}, {u'name': u'Path\xe9', u'id': 7981}, {u'name': u'Yucaipa Films', u'id': 12005}, {u'name': u'Magnolia Mae Films', u'id': 18188}]",2013-11-01,100129872,12000000,98,These two unlikely companions are on a journey to find her long lost son.,tt2431286,"[{u'id': 18, u'name': u'Drama'}]",/6BTXHupSPkrwsoz4Br6qwwSVmhj.jpg
rush,rush,A biographical drama centered on the rivalry between Formula 1 drivers James Hunt and Niki Lauda during the 1976 Formula One motor-racing season.,"[{u'name': u'Revolution Films', u'id': 163}, {u'name': u'Working Title Films', u'id': 10163}, {u'name': u'Cross Creek Pictures', u'id': 10246}, {u'name': u'Exclusive Media Group', u'id': 11448}, {u'name': u'Double Negative', u'id': 31922}]",2013-09-02,90247624,38000000,123,Everyone's driven by something.,tt1979320,"[{u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}]",/cjEepHZOZAwmK6nAj5jis6HV75E.jpg
blackfish,blackfish,"Notorious killer whale Tilikum is responsible for the deaths of three individuals, including a top killer whale trainer. Blackfish shows the sometimes devastating consequences of keeping such intelligent and sentient creatures in captivity.","[{u'name': u'Manny O Productions', u'id': 18627}]",2013-06-07,0,0,83,Never capture what you can't control.,tt2545118,"[{u'id': 99, u'name': u'Documentary'}]",/aqAYjUWZyoOjG9mHj380O0kFSxZ.jpg
despicable me 2,despicable me 2,Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal.,"[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Illumination Entertainment', u'id': 6704}]",2013-06-25,970761885,76000000,98,Back 2 Work,tt1690953,"[{u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}]",/kQrYyZQHkwkUg2KlUDyvymj9FAp.jpg
the spectacular now,the spectacular now,"A hard-partying high school senior's philosophy on life changes when he meets the not-so-typical ""nice girl.""","[{u'name': u'21 Laps Entertainment', u'id': 2575}, {u'name': u'Andrew Lauren Productions (ALP)', u'id': 19194}, {u'name': u'A24', u'id': 41077}]",2013-08-02,6854611,2500000,95,From the Writers of (500) Days of Summer,tt1714206,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/iklgvkUqlruQrz8DlUsJzaa9HZh.jpg
pain & gain,pain,"A couple, a forest, a lot of pain.",[],2013-05-27,0,0,5,,tt3204182,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",
the butler,the butler,"A look at the life of Cecil Gaines who served eight presidents as the White House's head butler from 1952 to 1986, and had a unique front-row seat as political and racial history was made.","[{u'name': u'Laura Ziskin Productions', u'id': 326}, {u'name': u'Lee Daniels Entertainment', u'id': 695}, {u'name': u'Follow Through Productions', u'id': 18919}, {u'name': u'Salamander Pictures', u'id': 18920}, {u'name': u'Pam Williams Productions', u'id': 18921}, {u'name': u'Windy Hill Pictures', u'id': 18922}]",2013-08-16,115922175,25000000,132,One quiet voice can ignite a revolution.,tt1327773,"[{u'id': 18, u'name': u'Drama'}]",/hUjEYTN5NuK8kYRQxngS7itpBQC.jpg
warm bodies,warm bodies,"After a zombie becomes involved with the girlfriend of one of his victims, their romance sets in motion a sequence of events that might transform the entire lifeless world.","[{u'name': u'Summit Entertainment', u'id': 491}]",2013-01-31,116980662,35000000,97,Cold body. Warm heart.,tt1588173,"[{u'id': 27, u'name': u'Horror'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}]",/jqJEkZKTqoAlmaexoWZIkjHdtA7.jpg
fast & furious 6,hold fast,"Two teenage boys escape an unhappy home, embarking on a perilous journey of self-discovery that takes them deep into the Newfoundland wilderness.","[{u'name': u'Rock Island Productions', u'id': 18833}]",2013-07-01,0,0,0,,tt2208778,"[{u'id': 18, u'name': u'Drama'}]",/eL6Lf6DxhADo6AyNiaq7NuDwfv5.jpg
the wolverine,the wolverine,"Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u""Donners' Company"", u'id': 431}, {u'name': u'Marvel Entertainment', u'id': 7505}, {u'name': u'Bad Hat Harry Productions', u'id': 9168}, {u'name': u'Big Screen Productions', u'id': 10893}, {u'name': u'TSG Entertainment', u'id': 22213}]",2013-07-23,415440673,120000000,126,"When he's most vulnerable, he's most dangerous.",tt1430132,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}]",/yxzafjZNr2GPugViA94jZgQNqBU.jpg
a touch of sin,a touch of sin,Four independent stories set in modern China about random acts of violence.,"[{u'name': u'Office Kitano', u'id': 567}, {u'name': u'Xstream Pictures', u'id': 1079}, {u'name': u'Shanghai Film Group', u'id': 3407}]",2013-10-04,154120,0,133,,tt2852400,"[{u'id': 18, u'name': u'Drama'}]",/4GLC8nPHn4zCGF7rdKyvMa5lMyj.jpg
monsters university,monsters university,A look at the relationship between Mike and Sulley during their days at Monsters University — when they weren't necessarily the best of friends.,"[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Pixar Animation Studios', u'id': 3}]",2013-06-20,743559607,200000000,104,School never looked this scary.,tt1453405,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/a05xQU9huY3P5uurLcGGHmsf2Vh.jpg
the bling ring,the bling ring,"Inspired by actual events, a group of fame-obsessed teenagers use the Internet to track celebrities' whereabouts in order to rob their homes.","[{u'name': u'Path\xe9 Distribution', u'id': 3012}, {u'name': u'A24', u'id': 41077}]",2013-06-12,19145732,15000000,90,"Living the Dream, One Heist at a Time",tt2132285,"[{u'id': 18, u'name': u'Drama'}, {u'id': 80, u'name': u'Crime'}]",/9Z2KAOP1X3ACE22moHu9QdYUK7U.jpg
