title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the fighter,the fighter,"The Fighter, is a drama about boxer ""Irish"" Micky Ward's unlikely road to the world light welterweight title. His Rocky-like rise was shepherded by half-brother Dicky, a boxer-turned-trainer who rebounded in life after nearly being KO'd by drugs and crime.","[{u'name': u'Paramount Pictures', u'id': 4}]",2010-12-17,9190869,25000000,116,Every dream deserves a fighting chance.,tt0964517,"[{u'id': 18, u'name': u'Drama'}]",/ytGIpdxYyvXwch5QILfquSTMA9f.jpg
winter's bone,winter's bone,"17 year-old Ree Dolly sets out to track down her father, who put their house up for his bail bond and then disappeared. If she fails, Ree and her family will be turned out into the Ozark woods. Challenging her outlaw kin's code of silence and risking her life, Ree hacks through the lies, evasions and threats offered up by her relatives and begins to piece together the truth.","[{u'name': u'Anonymous Content', u'id': 10039}, {u'name': u""Winter's Bone Productions"", u'id': 19778}]",2010-06-11,13831503,2000000,100,Talking Just Causes Witnesses,tt1399683,"[{u'id': 18, u'name': u'Drama'}]",/lUFZr1hEgFbowMHzJhAKx08VMGA.jpg
kick-ass,kick-ass,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a super-hero, even though he has no powers, training or meaningful reason to do so.","[{u'name': u'Lions Gate', u'id': 6644}]",2010-03-22,96188903,28000000,117,Shut up. Kick ass.,tt1250777,"[{u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}]",/gtfggr5n3ED1neoTqVYmsVCoSS.jpg
blue valentine,blue valentine,"Dean and Cindy live a quiet life in a modest neighborhood. They appear to have the world at their feet at the outset of the relationship. However, his lack of ambition and her retreat into self-absorption cause potentially irreversible cracks in their marriage.","[{u'name': u'Hunting Lane Films', u'id': 2290}, {u'name': u'Silverwood Films', u'id': 2293}, {u'name': u'Incentive Filmed Entertainment', u'id': 7215}, {u'name': u'Chrysler Corporation', u'id': 11335}, {u'name': u'Shade Pictures', u'id': 11336}, {u'name': u'Motel Movies', u'id': 11337}, {u'name': u'Cottage Industries', u'id': 11338}]",2010-12-27,12355734,1000000,112,Nobody Baby But You And Me,tt1120985,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/r8l15gDSQMupjKXEyXkOMkRpcsn.jpg
tangled,tangled,"When the kingdom's most wanted-and most charming-bandit Flynn Rider hides out in a mysterious tower, he's taken hostage by Rapunzel, a beautiful and feisty tower-bound teen with 70 feet of magical, golden hair. Flynn's curious captor, who's looking for her ticket out of the tower where she's been locked away for years, strikes a deal with the handsome thief and the unlikely duo sets off on an action-packed escapade, complete with a super-cop horse, an over-protective chameleon and a gruff gang of pub thugs.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2010-11-24,591794936,260000000,100,They're taking adventure to new lengths.,tt0398286,"[{u'id': 16, u'name': u'Animation'}, {u'id': 10751, u'name': u'Family'}]",/re6AOJbhBk9FIK3knwU6rYlbPDx.jpg
the town,the town,"Doug MacRay is a longtime thief, who, smarter than the rest of his crew, is looking for his chance to exit the game. When a bank job leads to the group kidnapping an attractive branch manager, he takes on the role of monitoring her – but their burgeoning relationship threatens to unveil the identities of Doug and his crew to the FBI Agent who is on their case.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'GK Films', u'id': 3281}, {u'name': u'Thunder Road Pictures', u'id': 3528}, {u'name': u'Warner Bros.', u'id': 6194}]",2010-09-15,154026136,37000000,125,Welcome to the bank robbery capital of America.,tt0840361,"[{u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/zX4fKmDXKGt4hlzhAJirdlRKFgO.jpg
despicable me,despicable me,"Villainous Gru lives up to his reputation as a despicable, deplorable and downright unlikable guy when he hatches a plan to steal the moon from the sky. But he has a tough time staying on task after three orphans land in his care.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'Illumination Entertainment', u'id': 6704}]",2010-07-08,543513985,69000000,95,Superbad. Superdad.,tt1323594,"[{u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}]",/4zHJhBSY4kNZXfhTlmy2TzXD51M.jpg
exit through the gift shop,exit through the gift shop,"Banksy is a graffiti artist with a global reputation whose work can be seen on walls from post-hurricane New Orleans to the separation barrier on the Palestinian West Bank. Fiercely guarding his anonymity to avoid prosecution, Banksy has so far resisted all attempts to be captured on film. Exit Through the Gift Shop tells the incredible true story of how an eccentric French shop keeper turned documentary maker attempted to locate and befriend Banksy, only to have the artist turn the camera back on its owner.","[{u'name': u'Oscilloscope Laboratories', u'id': 4748}, {u'name': u'Paranoid Pictures', u'id': 7371}]",2010-01-24,4790751,0,87,The world's first Street Art disaster movie,tt1587707,"[{u'id': 99, u'name': u'Documentary'}]",/fT6dysu7vxVGEZInDQzZ209RdSI.jpg
the ghost writer,the ghost writer,"A writer stumbles upon a long-hidden secret when he agrees to help former British Prime Minister Adam Lang complete his memoirs on a remote island after the politician's assistant drowns in a mysterious accident. In director Roman Polanski's tense drama, the author realizes that his discovery threatens some very powerful people who will do anything to ensure that certain episodes from Lang's past remain buried.","[{u'name': u'Studio Babelsberg', u'id': 264}, {u'name': u'Runteam Ltd.', u'id': 265}, {u'name': u'R.P. Productions', u'id': 355}, {u'name': u'France 2 Cin\xe9ma', u'id': 15671}]",2010-02-12,60222298,45000000,128,Read between the lies.,tt1139328,"[{u'id': 53, u'name': u'Thriller'}, {u'id': 9648, u'name': u'Mystery'}]",/p4HtT6IHPAVg8usYdyv8gZN8Qbm.jpg
iron man 2,iron man 2,"With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies.","[{u'name': u'Marvel Studios', u'id': 420}]",2010-04-28,623933331,200000000,124,"It's not the armor that makes the hero, but the man inside.",tt1228705,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}]",/ArqpkNYGfcTIA6umWt6xihfIZZv.jpg
let me in,let me in,A bullied young boy befriends a young female vampire who lives in secrecy with her guardian.  A remake of the movie “Let The Right One In” which was an adaptation of a book.,"[{u'name': u'Hammer Film Productions', u'id': 1314}, {u'name': u'EFTI', u'id': 3576}, {u'name': u'Exclusive Media Group', u'id': 11448}, {u'name': u'Overture Films', u'id': 12807}]",2010-10-01,24145613,20000000,116,Innocence dies. Abby doesn't.,tt1228987,"[{u'id': 18, u'name': u'Drama'}, {u'id': 27, u'name': u'Horror'}, {u'id': 9648, u'name': u'Mystery'}]",/90Y8RVSlOnWsG8PO6evI4ycXItg.jpg
harry potter and the deathly hallows  part 1,harry potter and the deathly hallows: part 1,"Harry, Ron and Hermione walk away from their last year at Hogwarts to find and destroy the remaining Horcruxes, putting an end to Voldemort's bid for immortality. But with Harry's beloved Dumbledore dead and Voldemort's unscrupulous Death Eaters on the loose, the world is more dangerous than ever.","[{u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Heyday Films', u'id': 7364}]",2010-10-17,954305868,250000000,146,One Way… One Fate… One Hero.,tt0926084,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 10751, u'name': u'Family'}]",/maP4MTfPCeVD2FZbKTLUgriOW4R.jpg
the kids are all right,the kids are all right,"Two women, Nic and Jules, brought a son and daughter into the world through artificial insemination. When one of their children reaches age, both kids go behind their mothers' backs to meet with the donor. Life becomes so much more interesting when the father, two mothers and children start to become attached to each other.","[{u'name': u'Mandalay Vision', u'id': 6667}, {u'name': u'10th Hole Productions', u'id': 6691}, {u'name': u'Gilbert Films', u'id': 10161}, {u'name': u'Focus Features', u'id': 17301}, {u'name': u'Saint Aire Production', u'id': 23910}, {u'name': u'Artist International', u'id': 23911}, {u'name': u'Antidote Films (I)', u'id': 23912}, {u'name': u'Artist International Management', u'id': 23913}]",2010-07-09,34705850,4000000,106,"Nic and Jules had the perfect family, until they met the man who made it all possible.",tt0842926,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/fB8DRRd1aw3bug7toO9IRAmCp0d.jpg
another year,another year,"Mike Leigh’s much praised 2010 tragicomical drama. During a year, a very content couple approaching retirement are visited by friends and family less happy with their lives.","[{u'name': u'Film4', u'id': 9349}, {u'name': u'Thin Man Films', u'id': 10100}]",2010-11-05,18124262,8000000,129,,tt1431181,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}]",/72xKJ0KwTnC6AeXDbmNoyfn1gL6.jpg
easy a,easy a,"After a little white lie about losing her virginity gets out, a clean cut high school girl sees her life paralleling Hester Prynne's in ""The Scarlet Letter,"" which she is currently studying in school - until she decides to use the rumor mill to advance her social and financial standing.","[{u'name': u'Screen Gems', u'id': 3287}, {u'name': u'Olive Bridge Entertainment', u'id': 7291}]",2010-09-10,74952305,8000000,92,The rumour-filled totally false account of how I ruined my flawless reputation.,tt1282140,"[{u'id': 35, u'name': u'Comedy'}]",/1pgPO3OfSm2inpODMqg2RNmLW90.jpg
unstoppable,unstoppable,"A runaway train, transporting deadly, toxic chemicals, is barreling down on Stanton, Pennsylvania, and only two men can stop it: a veteran engineer and a young conductor. Thousands of lives hang in the balance as these ordinary heroes attempt to chase down one million tons of hurtling steel and prevent an epic disaster.","[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u'Scott Free Productions', u'id': 1645}, {u'name': u'Firm Films', u'id': 1838}, {u'name': u'Prospect Park', u'id': 19776}, {u'name': u'Millbrook Farm Productions', u'id': 19777}]",2010-11-04,167805466,100000000,98,"1,000,000 Tons. 100,000 Lives. 100 Minutes.",tt0477080,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}]",/b2uI9tSssC4D7vCgdES6IZJXuCs.jpg
alice in wonderland,alice in wonderland,"Alice, an unpretentious and individual 19-year-old, is betrothed to a dunce of an English nobleman. At her engagement party, she escapes the crowd to consider whether to go through with the marriage and falls down a hole in the garden after spotting an unusual rabbit. Arriving in a strange and surreal place called 'Underland,' she finds herself in a world that resembles the nightmares she had as a child, filled with talking animals, villainous queens and knights, and frumious bandersnatches. Alice realizes that she is there for a reason – to conquer the horrific Jabberwocky and restore the rightful queen to her throne.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Team Todd', u'id': 598}, {u'name': u'Tim Burton Productions', u'id': 8601}, {u'name': u'Roth Films', u'id': 16314}, {u'name': u'Zanuck Company, The', u'id': 20004}]",2010-03-03,1025491110,200000000,108,You're invited to a very important date.,tt1014759,"[{u'id': 10751, u'name': u'Family'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 12, u'name': u'Adventure'}]",/pvEE5EN5N1yjmHmldfL4aJWm56l.jpg
rabbit hole,rabbit hole,"Becca and Howie Corbett are a happily married couple whose perfect world is forever changed when their young son, Danny, is killed by a car. Becca, an executive-turned-stay-at-home mother, tries to redefine her existence in a surreal landscape of well-meaning family and friends. Painful, poignant, and often funny, Becca's experiences lead her to find solace in a mysterious relationship with a troubled young comic-book artist, Jason - the teenage driver of the car that killed Danny. Becca's fixation with Jason pulls her away from memories of Danny, while Howie immerses himself in the past, seeking refuge in outsiders who offer him something Becca is unable to give. The Corbetts, both adrift, make surprising and dangerous choices as they choose a path that will determine their fate.","[{u'name': u'Olympus Pictures', u'id': 7400}]",2010-12-16,5129058,5000000,91,,tt0935075,"[{u'id': 18, u'name': u'Drama'}]",/qBhDlqdLZzxqKIXO53vMjpqLgZu.jpg
greenberg,greenberg,"A New Yorker moves to Los Angeles in order to figure out his life while he housesits for his brother, and he soon sparks with his brother's assistant.","[{u'name': u'Scott Rudin Productions', u'id': 258}, {u'name': u'Twins Financing', u'id': 20899}]",2010-03-26,6153967,0,107,He's got a lot on his mind.,tt1234654,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/m1eogNKqXzZgFu0juVLcWMdMotV.jpg
animal kingdom,animal kingdom,"Following the death of his mother, J finds himself living with his estranged family, under the watchful eye of his doting grandmother, Smurf, mother to the Cody boys. J quickly comes to believe that he is a player in this world. But, as he soon discovers, this world is far larger and more menacing than he could ever imagine. J finds himself at the center of a cold-blooded revenge plot that turns the family upside down.","[{u'name': u'Porchlight Films', u'id': 6237}]",2010-06-03,1000000,5000000,113,A crime story.,tt1313092,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}]",/2NR9PKlONlAsf4tGiK10wdLSJog.jpg
the other guys,the other guys,"NYPD detectives Christopher Danson (Johnson) and P.K. Highsmith (Jackson) are the baddest and most beloved cops in New York City. They don't get tattoos, other men get tattoos of them. Two desks over and one back, sit detectives Allen Gamble (Ferrell) and Terry Hoitz (Wahlberg). You've seen them in the background of photos of Danson and Highsmith, out of focus and eyes closed. They're not heroes, they're ""the other guys."" But every cop has his or her day and soon Gamble and Hoitz stumble into a seemingly innocuous case no other detective wants to touch that could turn into NYC's biggest crime. It's the opportunity of their lives, but do these guys have the right stuff?","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Gary Sanchez Productions', u'id': 4740}]",2010-08-06,170432927,100000000,107,When the cops are busy... Our only hope is...,tt1386588,"[{u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 80, u'name': u'Crime'}]",/b4mYjC8kKx32BnCNBQeDCA76WBd.jpg
tron: legacy,tron: legacy,"Sam Flynn, the tech-savvy and daring son of Kevin Flynn, investigates his father's disappearance and is pulled into The Grid. With the help of a mysterious program named Quorra, Sam quests to stop evil dictator Clu from crossing into the real world.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'LivePlanet', u'id': 7161}, {u'name': u'Prana Studios', u'id': 18713}, {u'name': u'Sean Bailey Productions', u'id': 23791}, {u'name': u'Revolution Sun Studios', u'id': 76043}, {u'name': u'Kontsept Film Company', u'id': 76067}]",2010-12-10,400062763,170000000,125,The Game Has Changed.,tt1104001,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}]",/vllvystwQjmXzy5OvBKnGl1JREF.jpg
restrepo,restrepo,"Winner of the 2010 Sundance Film Festival Grand Jury Prize for a Documentary, Restrepo chronicles the deployment of a U.S. platoon of courageous American soldiers in Afghanistan's Korengal Valley, considered to be one of the most dangerous postings in the U.S. military.","[{u'name': u'Outpost Productions', u'id': 2500}]",2010-06-25,1422910,0,93,"One platoon, one valley, one year",tt1559549,"[{u'id': 99, u'name': u'Documentary'}, {u'id': 10752, u'name': u'War'}]",/870h3Ja0XlPGYmvNMrUD260RwbJ.jpg
inside job,inside job,"A film that exposes the shocking truth behind the economic crisis of 2008. The global financial meltdown, at a cost of over $20 trillion, resulted in millions of people losing their homes and jobs. Through extensive research and interviews with major financial insiders, politicians and journalists, Inside Job traces the rise of a rogue industry and unveils the corrosive relationships which have corrupted politics, regulation and academia.","[{u'name': u'Sony Pictures Classics', u'id': 58}, {u'name': u'Sony Pictures Home Entertainment', u'id': 5388}]",2010-10-08,7871522,2000000,109,"The film that cost $20,000,000,000,000 to make.",tt1645089,"[{u'id': 99, u'name': u'Documentary'}]",/gy1CzwHUrb46gou2NO0wkjNFO6f.jpg
the illusionist,the illusionist,"Scotland, late 1950s. A struggling illusionist visits an isolated community and meets a young lady who is convinced that he is a real magician.","[{u'name': u'Sony Pictures Classics', u'id': 58}, {u'name': u'Django Film', u'id': 3659}, {u'name': u'Path\xe9 Films', u'id': 4959}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'Cin\xe9Cin\xe9ma', u'id': 6301}]",2010-02-16,5602431,18000000,80,"When life loses its wonder, all it takes is one person who still believes in magic.",tt0775489,"[{u'id': 16, u'name': u'Animation'}, {u'id': 18, u'name': u'Drama'}]",/x4Tj8wftu0qReVqPCzeXR8lrpo5.jpg
never let me go,never let me go,"As children, Kathy, Ruth, and Tommy spend their childhood at an idyllic and secluded English boarding school. As they grow into adults, they must come to terms with the complexity and strength of their love for one another while also preparing for the haunting reality awaiting them.","[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'DNA Films', u'id': 284}, {u'name': u'Film4', u'id': 9349}]",2010-09-15,9455232,15000000,104,These students have everything they need. Except time.,tt1334260,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 878, u'name': u'Science Fiction'}]",/i5sE6EINofvT7Xq0rpZz9jRbRMS.jpg
four lions,four lions,"Four Lions tells the story of a group of British jihadists who push their abstract dreams of glory to the breaking point. As the wheels fly off, and their competing ideologies clash, what emerges is an emotionally engaging (and entirely plausible) farce. In a storm of razor-sharp verbal jousting and large-scale set pieces, Four Lions is a comic tour de force; it shows that-while terrorism is about ideology-it can also be about idiots.","[{u'name': u'Film4', u'id': 9349}, {u'name': u'Drafthouse Films', u'id': 10485}, {u'name': u'Warp Films', u'id': 12180}, {u'name': u'Wild Bunch Distribution', u'id': 15308}]",2010-05-07,4270000,967686,101,We are 4 Lions.,tt1341167,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}]",/xp500JNCanNW2F2Flw6jLp56M5g.jpg
buried,buried,Paul is a U.S. truck driver working in Iraq. After an attack by a group of Iraqis he wakes to find he is buried alive inside a coffin. With only a lighter and a cell phone it's a race against time to escape this claustrophobic death trap.,"[{u'name': u'Studio 37', u'id': 2577}, {u'name': u'Versus Entertainment', u'id': 11564}, {u'name': u'The Safran Company', u'id': 11565}, {u'name': u'Dark Trick Films', u'id': 11566}]",2010-09-24,19152480,1987650,94,"170,000 sq miles of desert. 90 minutes of oxygen. No way out.",tt1462758,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 9648, u'name': u'Mystery'}]",/pa4rzk8Hfx6i6Y99Ybjt4TCS3DW.jpg
hereafter,hereafter,"A supernatural thriller centered on three people -- a blue-collar American, a French journalist and a London school boy -- who are touched by death in different ways.","[{u'name': u'Amblin Entertainment', u'id': 56}, {u'name': u'Malpaso Productions', u'id': 171}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Kennedy/Marshall Company, The', u'id': 7383}]",2010-10-15,105197635,50000000,129,Touched by death. Changed by life.,tt1212419,"[{u'id': 18, u'name': u'Drama'}, {u'id': 14, u'name': u'Fantasy'}]",/iyC8fKWncwX2d06NwUz5qbf2P1.jpg
clash of the titans,clash of the titans,"Born of a god but raised as a man, Perseus is helpless to save his family from Hades, vengeful god of the underworld. With nothing to lose, Perseus volunteers to lead a dangerous mission to defeat Hades before he can seize power from Zeus and unleash hell on earth. Battling unholy demons and fearsome beasts, Perseus and his warriors will only survive if Perseus accepts his power as a god, defies fate and creates his own destiny.","[{u'name': u'The Zanuck Company', u'id': 80}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Thunder Road Pictures', u'id': 3528}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Moving Picture Company (MPC)', u'id': 20478}]",2010-04-01,232713139,125000000,106,Titans will clash.,tt0800320,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 28, u'name': u'Action'}]",/n8W2Y72VzSi8Yz6IvYWwfoiMTS6.jpg
