title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster
the babadook,the babadook,"A single mother, plagued by the violent death of her husband, battles with her son's fear of a monster lurking in the house, but soon discovers a sinister presence all around her.","[{u'name': u'South Australian Film Corporation', u'id': 2806}, {u'name': u'Screen Australia', u'id': 7584}, {u'name': u'Smoking Gun Productions', u'id': 21181}, {u'name': u'Causeway Films', u'id': 32301}]",2014-05-22,6676471,2000000,93,"If it's in a word, or it's in a look, you can't get rid of the Babadook.",tt2321549,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 27, u'name': u'Horror'}]",/ohg11LlgBhuM2HKDslUpXSXjO6p.jpg
mr. turner,mr. turner,"Eccentric British painter J.M.W. Turner  lives his last 25 years with gusto and secretly becomes involved with a seaside landlady, while his faithful housekeeper bears an unrequited love for him.","[{u'name': u'Film4', u'id': 9349}, {u'name': u'Lipsync Productions', u'id': 9987}, {u'name': u'Thin Man Films', u'id': 10100}, {u'name': u'Focus Features International (FFI)', u'id': 11267}, {u'name': u'France 3 Cinema', u'id': 16804}, {u'name': u'Xofa Productions', u'id': 45503}, {u'name': u'Untitled 13', u'id': 47802}]",2014-10-31,5405500,0,150,,tt2473794,"[{u'id': 36, u'name': u'History'}, {u'id': 18, u'name': u'Drama'}]",/uZkqc8bHT0XPQrCKZV8QAtmT4cI.jpg
inherent vice,inherent vice,"In Los Angeles at the turn of the 1970s, drug-fueled detective Larry ""Doc"" Sportello investigates the disappearance of an ex-girlfriend.","[{u'name': u'Ghoulardi Film Company', u'id': 178}, {u'name': u'Warner Bros.', u'id': 6194}]",2014-12-25,11110975,20000000,148,"Under the paving stones, the beach!",tt1791528,"[{u'id': 35, u'name': u'Comedy'}, {u'id': 10749, u'name': u'Romance'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}, {u'id': 9648, u'name': u'Mystery'}]",/2fCg6FORkgRLpFIKlUg4gULIn1u.jpg
selma,selma,"""Selma,"" as in Alabama, the place where segregation in the South was at its worst, leading to a march that ended in violence, forcing a famous statement by President Lyndon B. Johnson that ultimately led to the signing of the Civil Rights Act.","[{u'name': u'Plan B Entertainment', u'id': 81}, {u'name': u'Harpo Films', u'id': 3298}, {u'name': u'Celador Films', u'id': 3573}, {u'name': u'Cloud Eight Films', u'id': 6708}, {u'name': u'Path\xe9', u'id': 7981}]",2014-12-25,66787908,20000000,127,One dream can change the world.,tt1020072,"[{u'id': 36, u'name': u'History'}, {u'id': 18, u'name': u'Drama'}]",/xj1H3dpEHhouyJNB1lfpkKf9fXX.jpg
captain america: the winter soldier,captain america: the winter soldier,"After the cataclysmic events in New York with The Avengers, Steve Rogers, aka Captain America is living quietly in Washington, D.C. and trying to adjust to the modern world. But when a S.H.I.E.L.D. colleague comes under attack, Steve becomes embroiled in a web of intrigue that threatens to put the world at risk. Joining forces with the Black Widow, Captain America struggles to expose the ever-widening conspiracy while fighting off professional assassins sent to silence him at every turn. When the full scope of the villainous plot is revealed, Captain America and the Black Widow enlist the help of a new ally, the Falcon. However, they soon find themselves up against an unexpected and formidable enemy—the Winter Soldier.","[{u'name': u'Marvel Studios', u'id': 420}]",2014-03-20,714766572,170000000,136,In heroes we trust.,tt1843866,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 878, u'name': u'Science Fiction'}]",/5TQ6YDmymBpnF005OyoB7ohZps9.jpg
dawn of the planet of the apes,dawn of the planet of the apes,"A group of scientists in San Francisco struggle to stay alive in the aftermath of a plague that is wiping out humanity, while Caesar tries to maintain dominance over his community of intelligent apes.","[{u'name': u'Ingenious Media', u'id': 290}, {u'name': u'Chernin Entertainment', u'id': 7076}, {u'name': u'TSG Entertainment', u'id': 22213}]",2014-06-26,708200000,170000000,130,One last chance for peace.,tt2103281,"[{u'id': 878, u'name': u'Science Fiction'}, {u'id': 28, u'name': u'Action'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/2EUAUIu5lHFlkj5FRryohlH6CRO.jpg
"two days, one night","two days, one night",Sandra is a young woman who has only one weekend to convince her colleagues they must give up their bonuses in order for her to keep her job — not an easy task in this economy.,"[{u'name': u'BIM Distribuzione', u'id': 225}, {u'name': u'Les Films Du Fleuve', u'id': 1926}, {u'name': u'Archipel 35', u'id': 2695}, {u'name': u'Vlaams Audiovisueel fonds', u'id': 3132}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'Eyeworks', u'id': 6461}, {u'name': u'France Television', u'id': 7131}, {u'name': u'Radio T\xe9l\xe9vision Belge Francophone (RTBF)', u'id': 7466}, {u'name': u'Belgacom', u'id': 8009}, {u'name': u'Cin\xe9+', u'id': 10611}, {u'name': u'VOO', u'id': 11797}, {u'name': u'France 2 Cin\xe9ma', u'id': 15671}, {u'name': u'Media Programme of the European Community', u'id': 21972}, {u'name': u'Euro-Images', u'id': 32634}]",2014-05-21,6860853,7000000,95,A quest for self-improvement,tt2737050,"[{u'id': 18, u'name': u'Drama'}]",/1mYAejpMskvskGr0J0SaBvdjmrH.jpg
x-men: days of future past,x-men: days of future past,The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past – to save our future.,"[{u'name': u'Twentieth Century Fox Film Corporation', u'id': 306}, {u'name': u""Donners' Company"", u'id': 431}, {u'name': u'Marvel Entertainment', u'id': 7505}, {u'name': u'Bad Hat Harry Productions', u'id': 9168}, {u'name': u'TSG Entertainment', u'id': 22213}, {u'name': u'Down Productions', u'id': 37336}, {u'name': u'Revolution Sun Studios', u'id': 76043}]",2014-05-15,746000000,250000000,131,"To save the future, they must alter the past",tt1877832,"[{u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 14, u'name': u'Fantasy'}, {u'id': 878, u'name': u'Science Fiction'}]",/qKkFk9HELmABpcPoc1HHZGIxQ5a.jpg
citizenfour,citizenfour,"In June 2013, Laura Poitras and reporter Glenn Greenwald flew to Hong Kong for the first of many meetings with Edward Snowden. She brought her camera with her. The film that resulted from this series of tense encounters is absolutely sui generis in the history of cinema:  a 100% real-life thriller unfolding minute by minute before our eyes. Poitras is a great and brave filmmaker, but she is also a masterful storyteller: she compresses the many days of questioning, waiting, confirming, watching the world’s reaction and agonizing over the next move, into both a great character study of Snowden and a narrative that will leave you on the edge of your seat as it inexorably moves toward its conclusion.","[{u'name': u'Participant Media', u'id': 6735}, {u'name': u'HBO Documentary Films', u'id': 17980}, {u'name': u'Praxis Films', u'id': 46226}]",2014-10-10,0,0,114,,tt4044364,"[{u'id': 99, u'name': u'Documentary'}]",/yNuLhb2y6I5cO7BfiJ7bdfllnIG.jpg
the imitation game,the imitation game,"Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.","[{u'name': u'Black Bear Pictures', u'id': 22146}, {u'name': u'Bristol Automotive', u'id': 38145}]",2014-11-14,233555708,14000000,113,The true enigma was the man who cracked the code.,tt2084970,"[{u'id': 36, u'name': u'History'}, {u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 10752, u'name': u'War'}]",/noUp0XOqIcmgefRnRZa1nhtRvWO.jpg
dear white people,dear white people,"Four black students attend an Ivy League college where a riot breaks out over an “African American” themed party thrown by white students. With tongue planted firmly in cheek, the film explores racial identity in 'post-racial' America while weaving a story about forging one's unique path in the world.","[{u'name': u'Homegrown Pictures', u'id': 8840}, {u'name': u'Duly Noted', u'id': 52060}]",2014-10-17,0,1000000,108,A satire about being a Black face in a white place.,tt2235108,"[{u'id': 18, u'name': u'Drama'}, {u'id': 35, u'name': u'Comedy'}]",/yxQYvWjh4wjwjrr6hhNpruVCFDG.jpg
foxcatcher,foxcatcher,The greatest Olympic Wrestling Champion brother team joins Team Foxcatcher led by multimillionaire sponsor John E. du Pont as they train for the 1988 games in Seoul - a union that leads to unlikely circumstances.,"[{u'name': u'Likely Story', u'id': 1785}, {u'name': u'Media Rights Capital', u'id': 2531}, {u'name': u'Annapurna Pictures', u'id': 13184}]",2014-05-19,12096300,24000000,134,Based on the shocking true story,tt1100089,"[{u'id': 18, u'name': u'Drama'}, {u'id': 53, u'name': u'Thriller'}]",/vLZ8vG6qAeMW5iAtc4pJ5kJyqjr.jpg
the theory of everything,the theory of everything,"The Theory of Everything is the extraordinary story of one of the world’s greatest living minds, the renowned astrophysicist Stephen Hawking, who falls deeply in love with fellow Cambridge student Jane Wilde.","[{u'name': u'Working Title Films', u'id': 10163}]",2014-11-26,121201940,15000000,123,His Mind Changed Our World. Her Love Changed His.,tt2980516,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10749, u'name': u'Romance'}]",/4jspr8hLLuju59bCnMiefzRW4p0.jpg
how to train your dragon 2,how to train your dragon 2,"The thrilling second chapter of the epic How To Train Your Dragon trilogy brings back the fantastical world of Hiccup and Toothless five years later. While Astrid, Snotlout and the rest of the gang are challenging each other to dragon races (the island's new favorite contact sport), the now inseparable pair journey through the skies, charting unmapped territories and exploring new worlds. When one of their adventures leads to the discovery of a secret ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.","[{u'name': u'DreamWorks Animation', u'id': 521}, {u'name': u'Mad Hatter Entertainment', u'id': 20154}]",2014-06-12,609123048,145000000,102,The training is over.,tt1646971,"[{u'id': 14, u'name': u'Fantasy'}, {u'id': 28, u'name': u'Action'}, {u'id': 12, u'name': u'Adventure'}, {u'id': 16, u'name': u'Animation'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 10751, u'name': u'Family'}]",/lRjOR4uclMQijUav4OjeZprlehu.jpg
american sniper,american sniper,"U.S. Navy SEAL Chris Kyle takes his sole mission—protect his comrades—to heart and becomes one of the most lethal snipers in American history. His pinpoint accuracy not only saves countless lives but also makes him a prime target of insurgents. Despite grave danger and his struggle to be a good husband and father to his family back in the States, Kyle serves four tours of duty in Iraq. However, when he finally returns home, he finds that he cannot leave the war behind.","[{u'name': u'Village Roadshow Pictures', u'id': 79}, {u'name': u'Malpaso Productions', u'id': 171}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'RatPac-Dune Entertainment', u'id': 41624}, {u'name': u'Mad Chance Productions', u'id': 57408}, {u'name': u'22 & Indiana Pictures', u'id': 57409}]",2014-12-11,542307423,58800000,133,The most lethal sniper in U.S. history.,tt2179136,"[{u'id': 10752, u'name': u'War'}, {u'id': 28, u'name': u'Action'}]",/svPHnYE7N5NAGO49dBmRhq0vDQ3.jpg
godzilla,godzilla,"Fifteen years after an 'incident' at a Japanese nuclear power plant, physicist Joe Brody joins forces with his soldier son Ford to discover for themselves what really happened.  What they uncover is prelude to global-threatening devastation.  An epic rebirth to Toho's iconic Godzilla, this spectacular adventure pits the world's most famous monster against malevolent creatures who, bolstered by humanity's scientific arrogance, threaten our very existence.","[{u'name': u'Toho Company', u'id': 882}, {u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'Warner Bros.', u'id': 6194}, {u'name': u'Disruption Entertainment', u'id': 10256}, {u'name': u'RatPac-Dune Entertainment', u'id': 41624}]",2014-05-14,529076069,160000000,123,A king's arrival is never silent.,tt0831387,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}, {u'id': 53, u'name': u'Thriller'}]",/szVwkB4H5yyOJBVuQ432b9boO0N.jpg
leviathan,leviathan,"In a Russian coastal town, Kolya is forced to fight the corrupt mayor when he is told that his house will be demolished. He recruits a lawyer friend to help, but the man's arrival brings further misfortune for Kolya and his family.","[{u'name': u'Artificial Eye', u'id': 11895}]",2014-09-24,0,0,140,,tt2802154,"[{u'id': 18, u'name': u'Drama'}]",/foMdJ8ijYk5G1Jn0HZRplFTu9Dt.jpg
fury,fury,"Last months of World War II in April 1945. As the Allies make their final push in the European Theater, a battle-hardened U.S. Army sergeant in the 2nd Armored Division named Wardaddy commands a Sherman tank called ""Fury"" and its five-man crew on a deadly mission behind enemy lines. Outnumbered and outgunned, Wardaddy and his men face overwhelming odds in their heroic attempts to strike at the heart of Nazi Germany.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'QED International', u'id': 11029}, {u'name': u'Crave Films', u'id': 16312}, {u'name': u'LStar Capital', u'id': 34034}, {u'name': u'Huayi Brothers Media', u'id': 39649}, {u'name': u'Le Grisbi Productions', u'id': 47169}]",2014-10-15,211817906,68000000,135,War never ends quietly.,tt2713180,"[{u'id': 10752, u'name': u'War'}, {u'id': 18, u'name': u'Drama'}, {u'id': 28, u'name': u'Action'}]",/il9XWx5CbNd2KdDUwrcClEZiLkv.jpg
calvary,calvary,"After he is threatened during a confession, a good-natured priest must battle the dark forces closing in around him.","[{u'name': u'Octagon Films', u'id': 1266}, {u'name': u'Irish Film Board', u'id': 5267}, {u'name': u'Reprisal Films', u'id': 7308}, {u'name': u'Lipsync Productions', u'id': 9987}]",2014-04-11,13287735,0,100,,tt2234003,"[{u'id': 18, u'name': u'Drama'}]",/fxu3NT8PMCoPG0QLr0j6KoleSp.jpg
a most violent year,a most violent year,"A thriller set in New York City during the winter of 1981, statistically one of the most violent years in the city's history, and centered on a the lives of an immigrant and his family trying to expand their business and capitalize on opportunities as the rampant violence, decay, and corruption of the day drag them in and threaten to destroy all they have built.","[{u'name': u'Participant Media', u'id': 6735}, {u'name': u'Imagenation Abu Dhabi FZ', u'id': 6736}, {u'name': u'FilmNation Entertainment', u'id': 7493}, {u'name': u'Before the Door Pictures', u'id': 14861}, {u'name': u'Washington Square Films', u'id': 14862}, {u'name': u'A24', u'id': 41077}, {u'name': u'Old Bull Pictures', u'id': 53656}]",2014-12-30,12007070,20000000,125,The result is never in question. Just the path you take to get there.,tt2937898,"[{u'id': 28, u'name': u'Action'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 80, u'name': u'Crime'}, {u'id': 18, u'name': u'Drama'}]",/7xvfhwi1RjF27z3TfaJFAsIaO3x.jpg
big hero 6,big hero 6,"The special bond that develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.","[{u'name': u'Walt Disney Pictures', u'id': 2}, {u'name': u'Walt Disney Animation Studios', u'id': 6125}]",2014-10-24,652105443,165000000,102,From the creators of Wreck-it Ralph and Frozen,tt2245084,"[{u'id': 12, u'name': u'Adventure'}, {u'id': 10751, u'name': u'Family'}, {u'id': 16, u'name': u'Animation'}, {u'id': 28, u'name': u'Action'}, {u'id': 35, u'name': u'Comedy'}]",/hGRfWcy1HRGbsjK6jF7NILmqmFT.jpg
the fault in our stars,the fault in our stars,"Despite the tumor-shrinking medical miracle that has bought her a few years, Hazel has never been anything but terminal, her final chapter inscribed upon diagnosis. But when a patient named Augustus Waters suddenly appears at Cancer Kid Support Group, Hazel's story is about to be completely rewritten.","[{u'name': u'Fox 2000 Pictures', u'id': 711}, {u'name': u'Temple Hill Entertainment', u'id': 12292}, {u'name': u'TSG Entertainment', u'id': 22213}]",2014-05-16,305151265,12000000,125,One Sick Love Story,tt2582846,"[{u'id': 10749, u'name': u'Romance'}, {u'id': 18, u'name': u'Drama'}]",/sc6XLX6J714LDkVV3Ys3clgypQS.jpg
lucy,lucy,"A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic.","[{u'name': u'Universal Pictures', u'id': 33}, {u'name': u'TF1 Films Production', u'id': 3823}, {u'name': u'Canal+', u'id': 5358}, {u'name': u'EuropaCorp', u'id': 6896}, {u'name': u'Cin\xe9+', u'id': 23616}]",2014-07-14,463360063,40000000,89,The average person uses 10% of their brain capacity. Imagine what she could do with 100%.,tt2872732,"[{u'id': 28, u'name': u'Action'}, {u'id': 878, u'name': u'Science Fiction'}]",/rwn876MeqienhOVSSjtUPnwxn0Z.jpg
22 jump street,22 jump street,"After making their way through high school (twice), big changes are in store for officers Schmidt and Jenko when they go deep undercover at a local college. But when Jenko meets a kindred spirit on the football team, and Schmidt infiltrates the bohemian art major scene, they begin to question their partnership. Now they don't have to just crack the case - they have to figure out if they can have a mature relationship. If these two overgrown adolescents can grow from freshmen into real men, college might be the best thing that ever happened to them.","[{u'name': u'Columbia Pictures', u'id': 5}, {u'name': u'Original Film', u'id': 333}, {u'name': u'Media Rights Capital', u'id': 2531}, {u'name': u'Metro-Goldwyn-Mayer (MGM)', u'id': 8411}, {u'name': u'Cannell Studios', u'id': 9194}, {u'name': u'LStar Capital', u'id': 34034}, {u'name': u'33andOut Productions', u'id': 34035}, {u'name': u'JHF Productions', u'id': 34036}]",2014-06-05,188441614,50000000,112,They're not 21 anymore,tt2294449,"[{u'id': 80, u'name': u'Crime'}, {u'id': 35, u'name': u'Comedy'}, {u'id': 28, u'name': u'Action'}]",/gNlV5FhDZ1PjxSv2aqTPS30GEon.jpg
winter sleep,winter sleep,"Aydin, a retired actor, owns a small hotel in central Anatolia with his young wife Nihal and his sister Necla, who is coping with her recent divorce. During the winter, snow covers the ground and boredom brings the return of old memories, pushing Aydin to flee…","[{u'name': u'Memento Films Production', u'id': 5162}, {u'name': u'Bredok Filmproduction', u'id': 16903}, {u'name': u'Zeynofilm', u'id': 27100}]",2014-06-13,0,0,196,,tt2758880,"[{u'id': 18, u'name': u'Drama'}]",/etAL1QNI1tBMuy4jUPVYLMicbr5.jpg
the guest,the guest,"A soldier introduces himself to the Peterson family, claiming to be a friend of their son who died in action. After the young man is welcomed into their home, a series of accidental deaths seem to be connected to his presence.","[{u'name': u'HanWay Films', u'id': 2395}, {u'name': u'Snoot Entertainment', u'id': 15159}]",2014-09-17,2367161,5000000,99,Be careful who you let in,tt2980592,"[{u'id': 9648, u'name': u'Mystery'}, {u'id': 53, u'name': u'Thriller'}, {u'id': 28, u'name': u'Action'}]",/xxSuU7Q9ZmPjw9TNQ1WzmHVAxBI.jpg
love is strange,love is strange,"After 39 years together, Ben and George finally tie the knot, but George loses his job as a result, and the newlyweds must sell their New York apartment and live apart, relying on friends and family to make ends meet.","[{u'name': u'Parts and Labor', u'id': 6531}, {u'name': u'Mm...Buttered Panini Productions', u'id': 39024}, {u'name': u'Charlie Guidance', u'id': 45004}]",2014-02-07,2262223,0,98,,tt2639344,"[{u'id': 18, u'name': u'Drama'}]",/nU6Cs1pozL4LqRKSUgBGc7cluwi.jpg
force majeure,force majeure,"While holidaying in the French Alps, a Swedish family deals with acts of cowardliness as an avalanche breaks out.","[{u'name': u'Motlys', u'id': 2783}, {u'name': u'Coproduction Office', u'id': 6505}, {u'name': u'Film i V\xe4st', u'id': 17513}]",2014-08-15,1359497,0,118,,tt2121382,"[{u'id': 18, u'name': u'Drama'}]",/rGMtc9AtZsnWSSL5VnLaGvx1PI6.jpg
wild,wild,A woman with a tragic past decides to start her new life by hiking for one thousand miles on the Pacific Crest Trail.,"[{u'name': u'Fox Searchlight Pictures', u'id': 43}, {u'name': u'Pacific Standard', u'id': 15829}]",2014-12-05,52501541,15000000,115,,tt2305051,"[{u'id': 18, u'name': u'Drama'}]",/zpdwj7Q8ZdTX2bWbltCFjVwugJu.jpg
life itself,life itself,"Life Itself recounts the surprising and entertaining life of renowned film critic and social commentator Roger Ebert. The film details his early days as a freewheeling bachelor and Pulitzer Prize winner, his famously contentious partnership with Gene Siskel, his life-altering marriage, and his brave and transcendent battle with cancer.","[{u'name': u'Film Rites', u'id': 8083}, {u'name': u'Kartemquin Films', u'id': 13042}, {u'name': u'CNN Films', u'id': 29605}]",2014-07-04,0,0,120,,tt2382298,"[{u'id': 99, u'name': u'Documentary'}]",/usunF9TM1LQJ47eRBcitBsGRBFx.jpg
the raid 2,the raid 2,"After fighting his way through an apartment building populated by an army of dangerous criminals and escaping with his life, SWAT team member Rama goes undercover, joining a powerful Indonesian crime syndicate to protect his family and uncover corrupt members of his own force.","[{u'name': u'Pt. Merantau Films', u'id': 12141}, {u'name': u'XYZ Films', u'id': 12142}]",2014-03-27,2627209,4500000,150,It's Not Over Yet,tt2265171,"[{u'id': 28, u'name': u'Action'}, {u'id': 80, u'name': u'Crime'}, {u'id': 53, u'name': u'Thriller'}]",/q3ihLHxBP2TmzejiRDaWbnfARgP.jpg
unbroken,unbroken,"A chronicle of the life of Louis Zamperini, an Olympic runner who was taken prisoner by Japanese forces during World War II.","[{u'name': u'Legendary Pictures', u'id': 923}, {u'name': u'3 Arts Entertainment', u'id': 36390}, {u'name': u'Jolie Pas', u'id': 39443}]",2014-12-25,163442937,65000000,137,Survival. Resilience. Redemption,tt1809398,"[{u'id': 18, u'name': u'Drama'}, {u'id': 10752, u'name': u'War'}]",/1un8i8UtCjSCnY3OfdxtB5kDRvF.jpg
